"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","1:06 PM"
"Sample Rate","20"
"Duration","117.996"
"Segment","Session"
"Beacon Markers","0.722","20.99","40.202","59.413","78.514","97.636","117.996"
"Segment Times","0:00.722","0:20.268","0:19.212","0:19.211","0:19.101","0:19.122","0:20.360"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"39.650","35.3352","16","-0.7860","0.1271","-0.3090","-75.5352","-27.9094","614.0603","0.0226","0.1300","0.0202","42.83799323","-78.68777181","0.0000","0.0000","85.2575","-0.1614","-0.8680","-0.7573","4.8019","50.4401","27.8000","89.1880","3.8180","5729.3999","17.9203","121.0000","85.0000","91.7387","91.6250","0.0002"
"39.700","35.6641","16","-0.7700","0.1320","-0.3138","-76.8606","-27.2417","614.0157","0.0226","0.1300","0.0208","42.83799457","-78.68778147","0.0000","0.0000","85.1759","-0.1612","-0.8758","-0.7904","21.9285","-177.4250","-38.2301","89.1964","3.8180","5745.6001","19.9211","121.0000","85.0000","91.8238","91.5963","0.0002"
"39.750","35.7767","16","-0.7502","0.1336","-0.3265","-77.8543","-26.4376","613.9693","0.0226","0.1300","0.0215","42.83799592","-78.68779108","0.0000","0.0000","85.3616","-0.1004","-0.7697","-0.7795","28.1187","-237.3562","-60.7438","89.2048","3.8185","5809.0000","19.3289","121.0000","85.0000","91.7387","91.5912","0.0002"
"39.800","36.0461","16","-0.7329","0.1461","-0.3456","-79.2484","-25.7265","613.9339","0.0226","0.1392","0.0223","42.83799701","-78.68780087","0.0000","0.0000","85.4291","-0.0709","-0.6422","-0.7720","17.7734","-91.7045","-4.5542","89.2133","3.8195","5803.7998","19.7586","121.0000","85.0000","91.8238","91.6250","0.0002"
"39.850","36.1530","16","-0.7065","0.1716","-0.2899","-80.4621","-24.6953","613.9870","0.0226","0.1382","0.0233","42.83799790","-78.68781060","0.0000","0.0000","85.3531","-0.0440","-0.5912","-0.7626","-13.2746","110.6594","64.2875","89.2217","3.8195","5807.6001","17.8242","121.0000","85.0000","90.2438","91.6250","0.0002"
"39.900","36.3461","16","-0.6507","0.1842","-0.2793","-81.7327","-22.6291","614.0097","0.0226","0.1300","0.0256","42.83799861","-78.68782056","0.0000","0.0000","85.3700","-0.1115","-0.6625","-0.7103","-7.7162","235.1812","112.7969","89.2302","3.8185","5845.0000","20.3531","121.0000","85.0000","90.5575","91.6250","0.0002"
"39.950","36.5127","16","-0.6120","0.1905","-0.2905","-82.8111","-21.1674","613.9584","0.0226","0.1300","0.0275","42.83799934","-78.68783052","0.0000","0.0000","85.5219","-0.1733","-0.7308","-0.6665","1.8933","204.1625","112.2906","89.2386","3.8180","5862.0000","18.5414","121.0000","85.0000","93.3187","91.6250","0.0002"
"40.000","36.6661","16","-0.5849","0.1735","-0.2613","-83.8764","-20.1141","613.9604","0.0226","0.1208","0.0290","42.83799991","-78.68784051","0.0000","0.0000","85.5134","-0.2741","-0.7460","-0.6773","17.5056","86.8576","52.1250","89.2470","3.8180","5876.6001","18.7938","121.0000","85.0000","93.0050","91.5963","0.0002"
"40.050","36.7735","16","-0.5838","0.1736","-0.2154","-84.9522","-19.9750","614.0634","0.0226","0.1200","0.0293","42.83800021","-78.68785052","0.0000","0.0000","85.4459","-0.2803","-0.7178","-0.7416","11.6711","-67.3313","-24.6508","89.2555","3.8180","5888.6001","17.5883","121.0538","85.0000","90.7426","91.5907","0.0002"
"40.100","37.0056","16","-0.5767","0.1691","-0.2020","-85.8598","-19.6337","614.0951","0.0226","0.1200","0.0300","42.83800044","-78.68786074","0.0000","0.0000","85.5331","-0.2159","-0.7186","-0.7972","16.1453","-159.9187","-58.6359","89.2639","3.8180","5912.0000","18.6695","121.1178","85.0000","91.0875","91.6250","0.0002"
"40.150","37.2486","16","-0.5565","0.1627","-0.2340","-86.4533","-18.8535","614.0331","0.0226","0.1200","0.0314","42.83800082","-78.68787108","0.0000","0.0000","85.6147","-0.1834","-0.7031","-0.7897","27.8500","-177.8188","-69.1844","89.2723","3.8180","5949.3999","18.3008","121.1818","85.0000","92.3125","91.6250","0.0002"
"40.200","37.5294","16","-0.5244","0.1563","-0.2163","-87.4532","-17.6826","614.0022","0.0226","0.1200","0.0338","42.83800094","-78.68788137","7.9639","-0.0050","85.4009","-0.1752","-0.6778","-0.7685","24.6641","-196.2188","-85.3156","89.2808","3.8180","5978.7998","18.2687","121.2458","85.0000","92.3125","91.5975","0.0002"
"40.250","37.6591","16","-0.4911","0.1417","-0.2337","-88.3733","-16.4850","613.9458","0.0226","0.1200","0.0364","42.83800094","-78.68789176","406.1597","-0.2538","85.0719","-0.2090","-0.6262","-0.7937","18.3164","-212.1687","-90.3031","89.2892","3.8160","5989.7998","18.7016","121.3099","85.0000","92.3125","91.5625","0.0002"
"40.300","37.7147","16","-0.4799","0.1350","-0.2226","-89.3130","-16.0481","613.9715","0.0226","0.1200","0.0374","42.83800072","-78.68790210","804.3555","-0.5027","85.0916","-0.2150","-0.5977","-0.8191","14.8359","-199.4375","-85.4656","89.2977","3.8120","6010.2002","19.6313","121.3739","85.0000","91.8450","91.5625","0.0002"
"40.350","37.8565","16","-0.4624","0.1441","-0.1856","-90.1394","-15.3997","613.9768","0.0226","0.1200","0.0391","42.83800047","-78.68791244","1202.5513","-0.7516","85.2688","-0.1784","-0.6068","-0.8089","13.6020","-140.6125","-75.0969","89.3061","3.8120","6029.0000","19.8906","121.4379","85.0000","91.2500","91.5900","0.0002"
"40.400","38.0114","16","-0.4298","0.1335","-0.2066","-90.8211","-14.2566","613.9381","0.0226","0.1200","0.0424","42.83800015","-78.68792277","1600.7469","-1.0004","85.2894","-0.2056","-0.6205","-0.7479","17.1117","-70.6438","-47.6797","89.3145","3.8160","6064.7646","20.1906","121.5019","85.0000","91.2500","91.6250","0.0002"
"40.450","38.0704","16","-0.3897","0.1343","-0.1662","-91.5034","-12.8784","613.9647","0.0226","0.1200","0.0470","42.83799977","-78.68793317","1998.9427","-1.2493","85.5331","-0.1737","-0.6396","-0.7207","6.3098","43.3867","12.7471","89.3187","3.8165","6070.7598","19.6594","121.5659","85.0000","90.7550","91.5975","0.0002"
"40.500","38.1955","16","-0.3828","0.1274","-0.1702","-92.1029","-12.6030","614.0055","0.0226","0.1200","0.0482","42.83799930","-78.68794373","2397.1384","-1.4981","85.6344","-0.1440","-0.5984","-0.7316","1.0569","170.4594","73.2344","89.3187","3.8135","6085.6802","19.8320","121.6300","85.0000","90.1250","91.5900","0.0002"
"40.550","38.4031","16","-0.3749","0.1469","-0.1598","-92.5251","-12.2977","613.9970","0.0226","0.1200","0.0497","42.83799878","-78.68795426","2795.3342","-1.7470","85.6231","-0.1040","-0.4489","-0.7744","-11.1707","231.2875","109.4031","89.3187","3.8135","6117.7598","18.9461","121.6940","85.0000","91.0875","91.5975","0.0002"
"40.600","38.6593","16","-0.3572","0.1510","-0.1515","-93.0788","-11.6678","614.0013","0.0226","0.1200","0.0527","42.83799816","-78.68796494","3193.5300","-1.9959","85.5134","-0.0753","-0.3123","-0.8254","-20.7305","170.1562","102.0156","89.3187","3.8165","6138.0200","19.5523","121.7580","85.0000","92.3125","91.5625","0.0002"
"40.650","38.9022","16","-0.3245","0.1458","-0.1235","-93.6429","-10.5531","614.0395","0.0226","0.1200","0.0587","42.83799755","-78.68797564","3591.7258","-2.2447","85.4656","-0.0900","-0.2371","-0.8443","-11.4750","10.4453","48.2906","89.3187","3.8180","6176.7402","20.2422","121.8220","85.0000","91.8450","91.5900","0.0002"
"40.700","38.9618","16","-0.3087","0.1446","-0.1076","-94.1193","-9.9990","614.0576","0.0226","0.1200","0.0620","42.83799673","-78.68798619","3989.9216","-2.4936","85.6991","-0.1649","-0.2961","-0.8721","14.8671","-137.8594","-37.8518","89.3187","3.8180","6184.5000","21.0867","121.8860","85.0000","91.7175","91.6250","0.0002"
"40.750","39.0169","16","-0.2758","0.1394","-0.0871","-94.7383","-8.8997","614.0972","0.0226","0.1200","0.0698","42.83799587","-78.68799681","4388.1172","-2.7424","85.5134","-0.2218","-0.4094","-0.8433","22.5492","-144.1906","-73.8594","89.3187","3.8190","6198.9399","20.5977","121.9501","85.0000","92.3125","91.6250","0.0002"
"40.800","39.1796","16","-0.2644","0.1089","-0.0561","-95.3234","-8.4974","614.1637","0.0226","0.1200","0.0734","42.83799493","-78.68800754","4786.3130","-2.9913","85.4572","-0.1520","-0.4820","-0.8130","5.3434","10.6324","-17.9984","89.3187","3.8210","6211.2002","20.6258","122.0000","85.0000","92.3125","91.6250","0.0002"
"40.850","39.4324","16","-0.2889","0.1014","-0.0596","-96.0151","-9.2576","614.1854","0.0226","0.1200","0.0678","42.83799394","-78.68801832","5184.5088","-3.2401","85.6062","-0.1088","-0.4154","-0.8240","-1.6358","115.2781","54.8953","89.3187","3.8210","6237.1602","20.8203","122.0000","85.0000","91.8450","91.6250","0.0002"
"40.900","39.4447","16","-0.3186","0.0850","-0.0345","-96.2972","-10.1786","614.1922","0.0226","0.1200","0.0617","42.83799290","-78.68802901","5582.7046","-3.4890","85.3447","-0.1497","-0.2856","-0.8956","18.7328","3.0518","43.6047","89.3187","3.8190","6266.5400","20.6836","122.0000","85.0000","91.7175","91.5975","0.0002"
"40.950","39.3589","16","-0.3397","0.0764","-0.0121","-96.4258","-10.8299","614.2318","0.0226","0.1200","0.0578","42.83799196","-78.68803972","5980.9004","-3.7379","85.2856","-0.1303","-0.3527","-0.8988","21.6297","-120.0531","-22.0668","89.3187","3.8180","6274.3198","18.9281","122.0000","85.0000","92.3125","91.5900","0.0002"
"41.000","39.4909","16","-0.3653","0.0794","-0.0174","-96.8648","-11.6216","614.2469","0.0226","0.1200","0.0541","42.83799082","-78.68805039","6379.0962","-3.9867","85.4094","-0.1745","-0.5753","-0.8430","17.4953","-41.6312","-23.7648","89.3187","3.8180","6306.1602","19.2852","122.0000","85.0000","91.8450","91.5975","0.0002"
"41.050","39.7598","16","-0.3875","0.1049","0.0284","-97.3636","-12.3008","614.3107","0.0226","0.1217","0.0514","42.83798965","-78.68806123","6777.2920","-4.2356","85.1562","-0.1697","-0.5311","-0.8580","11.2355","90.4469","41.4672","89.3187","3.8180","6334.9600","18.3539","122.0000","85.0000","91.7175","91.5625","0.0002"
"41.100","39.8538","16","-0.4190","0.1245","0.0310","-98.2555","-13.2611","614.3199","0.0226","0.1300","0.0478","42.83798819","-78.68807206","7175.4878","-4.4844","85.1562","-0.1554","-0.3530","-0.8693","10.9074","-13.1578","20.7258","89.3187","3.8180","6339.4199","17.9039","122.0000","85.0000","92.3125","91.5625","0.0002"
"41.150","39.8956","16","-0.4171","0.1398","0.0315","-99.4408","-13.1560","614.3227","0.0226","0.1300","0.0483","42.83798657","-78.68808281","7573.6836","-4.7333","85.1394","-0.0285","-0.3926","-0.8319","-16.6625","-68.4531","-28.9562","89.3187","3.8170","6361.6201","17.1992","122.0000","85.0000","91.8450","91.5900","0.0002"
"41.200","40.0600","16","-0.3961","0.1246","0.0453","-100.3869","-12.4471","614.3600","0.0226","0.1300","0.0512","42.83798479","-78.68809372","7971.8794","-4.9822","84.9959","-0.0630","-0.3833","-0.7853","-11.1629","10.9133","28.5947","89.3187","3.8150","6400.0400","19.9156","122.0000","85.0000","92.2125","91.6250","0.0002"
"41.250","40.3298","16","-0.3830","0.1073","0.0630","-100.6378","-11.9932","614.4260","0.0226","0.1400","0.0535","42.83798310","-78.68810455","8370.0752","-5.2310","85.0719","-0.1656","-0.2920","-0.9177","11.4225","-36.3914","23.0297","89.3187","3.8150","6386.4199","19.0836","122.0000","85.0000","91.9800","91.6250","0.0002"
"41.300","40.3868","16","-0.3653","0.0956","0.0908","-100.9066","-11.4074","614.4701","0.0226","0.1400","0.0563","42.83798150","-78.68811552","8768.2705","-5.4799","85.0803","-0.2975","-0.3354","-0.9773","21.6367","-30.7914","-2.0989","89.3187","3.8170","6396.8999","18.6094","122.0000","85.0000","90.6200","91.6250","0.0002"
"41.350","40.5067","16","-0.3314","0.0891","0.0860","-101.3478","-10.3246","614.4737","0.0226","0.1400","0.0624","42.83797972","-78.68812644","9166.4668","-5.7287","85.1759","-0.2161","-0.3039","-0.9769","-0.9964","66.5750","47.7906","89.3187","3.8185","6432.1802","17.4227","122.0000","85.0000","90.2875","91.6250","0.0002"
"41.400","40.5870","16","-0.2771","0.0715","0.1000","-102.1061","-8.6102","614.4625","0.0226","0.1400","0.0750","42.83797791","-78.68813733","9564.6621","-5.9776","85.3447","-0.1709","-0.2917","-0.9568","-6.2763","-25.0398","0.2958","89.3187","3.8195","6455.7842","18.4867","122.0000","85.0000","89.5300","91.6250","0.0002"
"41.450","40.5864","16","-0.2377","0.0730","0.0418","-102.0588","-7.3738","614.3570","0.0226","0.1400","0.0876","42.83797619","-78.68814819","9962.8584","-6.2265","85.2688","-0.0960","-0.3841","-0.9221","-10.3354","5.3902","-4.6764","89.3147","3.8176","6478.7598","19.1445","122.0000","85.0000","91.0875","91.6250","0.0002"
"41.500","40.5655","16","-0.2387","0.0925","0.0318","-102.3674","-7.3886","614.3032","0.0223","0.1400","0.0874","42.83797438","-78.68815905","10361.0537","-6.4753","85.2856","-0.1135","-0.3275","-0.8581","3.9468","-13.3410","1.7980","89.3063","3.8125","6516.0000","19.9188","122.0000","85.0000","91.3500","91.6250","0.0002"
"41.550","40.6001","16","-0.2694","0.1189","0.0531","-102.9210","-8.3165","614.3583","0.0223","0.1400","0.0777","42.83797240","-78.68816989","10759.2500","-6.7242","85.4375","-0.1540","-0.3584","-0.8752","14.2262","12.0139","-13.8496","89.2978","3.8125","6504.9600","19.8961","122.0000","85.0000","90.1250","91.6250","0.0002"
"41.600","40.7917","16","-0.3124","0.0998","0.0754","-103.7324","-9.6138","614.4086","0.0223","0.1400","0.0675","42.83797021","-78.68818089","11157.4453","-6.9730","85.4375","-0.1329","-0.2734","-0.8939","6.7674","35.4500","12.0469","89.2894","3.8175","6508.6802","18.1187","122.0000","85.0000","90.6200","91.6250","0.0002"
"41.650","41.1001","16","-0.3366","0.1063","0.1005","-104.1677","-10.3326","614.4261","0.0223","0.1400","0.0633","42.83796797","-78.68819204","11555.6416","-7.2219","85.4094","-0.1801","-0.2965","-0.9167","6.6158","-6.2691","-25.9984","89.2809","3.8195","6532.5601","19.1461","122.0000","85.0000","91.7175","91.6250","0.0002"
"41.700","41.3725","16","-0.3233","0.1220","0.0751","-104.5579","-9.8944","614.3845","0.0223","0.1400","0.0665","42.83796567","-78.68820304","11953.8369","-7.4708","85.1394","-0.0953","-0.2959","-0.8834","3.2051","15.6379","-5.5770","89.2725","3.8185","6553.1602","18.1219","122.0000","85.0000","91.8450","91.5975","0.0002"
"41.750","41.5099","16","-0.2796","0.1408","0.0473","-105.0265","-8.5310","614.3271","0.0223","0.1468","0.0774","42.83796344","-78.68821411","12352.0332","-7.7196","85.0044","-0.0203","-0.3133","-0.8070","10.2828","-0.7342","-23.3891","89.2640","3.8180","6571.2402","18.7859","122.0000","85.0000","91.2500","91.5625","0.0002"
"41.800","41.5960","16","-0.2521","0.1426","0.0139","-105.4669","-7.6627","614.2407","0.0223","0.1408","0.0864","42.83796120","-78.68822523","12750.2285","-7.9685","85.1675","-0.0516","-0.2706","-0.7151","-2.6640","-18.1381","-5.0650","89.2556","3.8180","6606.6001","17.2687","122.0000","85.0000","91.2500","91.5900","0.0002"
"41.850","41.5071","16","-0.2313","0.1292","0.0440","-105.9038","-7.0053","614.3030","0.0223","0.1500","0.0943","42.83795873","-78.68823607","13148.4238","-8.2173","85.2688","-0.1464","-0.2825","-0.7870","4.3137","-52.4797","-27.7391","89.2471","3.8180","6612.2798","18.7234","122.0000","85.0000","91.7175","91.5975","0.0002"
"41.900","41.5569","16","-0.2023","0.0951","0.0779","-106.0789","-6.1071","614.3642","0.0223","0.1500","0.1083","42.83795633","-78.68824699","13546.6201","-8.4662","85.2856","-0.2187","-0.2483","-0.8860","6.6607","-50.2641","-10.1406","89.2387","3.8180","6625.6802","17.8852","122.0000","85.0000","91.8450","91.5900","0.0002"
"41.950","41.6076","16","-0.1466","0.0585","0.0971","-106.0818","-4.4140","614.4441","0.0223","0.1433","0.1500","42.83795397","-78.68825800","13944.8154","-8.7151","85.4094","-0.1484","-0.2709","-0.9863","-7.4895","-42.3258","6.8764","89.2302","3.8165","6633.8799","17.9672","122.0000","85.0000","91.2500","91.5975","0.0002"
"42.000","41.9383","16","-0.1500","0.0456","0.1110","-106.3409","-4.5080","614.4840","0.0223","0.1400","0.1481","42.83795150","-78.68826920","14343.0117","-8.9639","85.1281","-0.1590","-0.2641","-0.9789","-0.4885","-37.8797","20.6938","89.2218","3.8135","6660.6401","18.5547","122.0000","85.0000","91.2500","91.5625","0.0002"
"42.050","42.1318","16","-0.1641","0.0657","0.0941","-106.7069","-4.9267","614.4199","0.0223","0.1400","0.1361","42.83794889","-78.68828038","14741.2070","-9.2128","84.8947","-0.0758","-0.2905","-0.9138","1.4482","-26.0008","23.9570","89.2133","3.8120","6682.6001","18.8789","122.0000","85.0000","90.2679","91.5625","0.0002"
"42.100","42.0825","16","-0.1951","0.0960","0.0510","-107.1527","-5.8479","614.3147","0.0223","0.1400","0.1145","42.83794635","-78.68829139","15139.4033","-9.4616","85.0719","-0.0420","-0.2835","-0.8011","7.6832","-25.7352","9.9711","89.2049","3.8120","6690.5601","19.4312","122.0000","85.0000","88.0563","91.5912","0.0002"
"42.150","42.1165","16","-0.2306","0.1138","0.0670","-107.4007","-6.8942","614.3425","0.0223","0.1400","0.0972","42.83794376","-78.68830241","15537.5986","-9.7105","85.0916","-0.0484","-0.2937","-0.7496","11.3445","-8.6041","13.1500","89.1964","3.8135","6705.9199","18.7797","122.0000","85.0000","80.3487","91.6250","0.0002"
"42.200","42.0068","16","-0.2734","0.1050","0.0914","-107.7036","-8.1479","614.4294","0.0223","0.1400","0.0821","42.83794108","-78.68831340","15935.7949","-9.9594","85.2688","-0.0357","-0.3381","-0.7511","14.2453","6.3408","-3.0922","89.1880","3.8165","6716.2798","18.1836","122.0000","85.0000","49.1413","91.6250","0.0002"
"42.250","42.1433","16","-0.3356","0.0588","0.1278","-108.1407","-9.9770","614.5232","0.0223","0.1400","0.0672","42.83793832","-78.68832443","16333.9902","-10.2082","85.2575","0.0367","-0.3879","-0.8273","13.6695","13.4814","-8.3986","89.1796","3.8180","6718.0801","17.9922","122.0000","85.0000","13.3997","91.6250","0.0002"
"42.300","42.4269","16","-0.3825","-0.0008","0.1360","-108.7481","-11.3559","614.5749","0.0223","0.1400","0.0595","42.83793533","-78.68833561","16732.1855","-10.4571","85.1478","0.0687","-0.4358","-0.8732","10.6340","22.8291","-14.1234","89.1711","3.8180","6652.8398","16.8781","122.0000","85.0000","4.6471","91.5963","0.0002"
"42.350","42.5772","16","-0.4170","-0.0575","0.1465","-109.4505","-12.3851","614.6340","0.0223","0.1400","0.0547","42.83793225","-78.68834673","17130.3828","-10.7059","85.0634","0.1418","-0.3989","-0.9204","1.2041","4.6051","11.0035","89.1627","3.8180","6619.1201","16.6047","122.0013","85.0000","5.1560","91.5912","0.0002"
"42.400","42.3980","16","-0.4128","-0.0749","0.1722","-110.0034","-12.2804","614.7119","0.0223","0.1400","0.0549","42.83792921","-78.68835755","17528.5781","-10.9548","84.9875","0.1798","-0.4261","-0.9083","5.4199","6.3754","20.0711","89.1542","3.8180","6614.7598","17.0406","122.0654","85.0000","5.0901","91.6250","0.0002"
"42.450","42.1386","16","-0.3836","-0.0762","0.1800","-110.5773","-11.4326","614.7390","0.0223","0.1400","0.0587","42.83792619","-78.68836834","17926.7734","-11.2036","84.9875","0.1793","-0.3516","-0.9447","0.7870","-5.9918","33.1398","89.1500","3.8170","6589.1201","16.6672","122.1295","85.0000","5.1560","91.6250","0.0002"
"42.500","41.8251","16","-0.3858","-0.0758","0.2063","-111.4714","-11.5207","614.8135","0.0223","0.1443","0.0578","42.83792293","-78.68837880","18324.9688","-11.4525","84.9875","0.1329","-0.3588","-1.0095","5.6467","-12.5863","1.5451","89.1500","3.8150","6549.3198","17.2641","122.1936","85.0000","4.7109","91.6250","0.0002"
"42.550","41.6580","16","-0.3777","-0.1174","0.2646","-111.9084","-11.3040","614.9833","0.0223","0.1500","0.0587","42.83791966","-78.68838941","18723.1660","-11.7014","85.0044","0.0914","-0.3427","-1.0735","6.4287","9.6323","28.8547","89.1500","3.8150","6506.3999","17.0883","122.2577","85.0000","4.7109","91.5963","0.0002"
"42.600","41.5225","16","-0.3422","-0.1729","0.3244","-112.2256","-10.2733","615.1407","0.0223","0.1500","0.0643","42.83791645","-78.68839995","19121.3613","-11.9502","85.1675","0.0627","-0.2903","-1.1120","-2.7849","-42.3273","-17.7621","89.1500","3.8170","6473.6401","16.6523","122.3218","85.0000","4.7109","91.5625","0.0002"
