"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","12:27 PM"
"Sample Rate","20"
"Duration","132.996"
"Segment","Session"
"Beacon Markers","11.724","31.854","51.224","70.596","90.044","109.28","132.996"
"Segment Times","0:11.724","0:20.130","0:19.370","0:19.372","0:19.448","0:19.236","0:23.716"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"18.500","16.9098","16","-0.7749","-0.2868","-0.5841","-125.5724","-56.8754","615.5917","0.0315","0.2005","0.0047","42.83785576","-78.68900673","0.0000","0.0000","87.9997","-0.0757","-1.0342","-0.9438","-44.6676","17.5305","63.2859","94.4358","3.8420","3093.6001","-55.5484","134.2590","85.0000","5.8797","91.6250","0.0000"
"18.550","16.5043","16","-0.7948","-0.2755","-0.7024","-128.6928","-59.4990","615.5514","0.0315","0.2130","0.0044","42.83785345","-78.68900987","0.0000","0.0000","87.8816","-0.1302","-0.9983","-0.9856","-109.9469","0.8031","16.7756","94.4302","3.8420","3108.0000","-49.1078","134.3231","85.0000","5.3202","91.6250","0.0000"
"18.600","16.1921","16","-0.8333","-0.1987","-0.7354","-131.5720","-63.5802","615.5062","0.0313","0.2200","0.0041","42.83785100","-78.68901279","0.0000","0.0000","87.7184","-0.0992","-1.0986","-1.0605","-69.5844","-22.6406","6.2281","94.4246","3.8417","3108.0000","-42.3781","134.3872","85.0000","4.9259","91.6250","0.0000"
"18.650","16.1092","16","-0.9129","-0.1023","-0.7023","-134.0651","-70.6391","615.5301","0.0312","0.2120","0.0036","42.83784845","-78.68901567","0.0000","0.0000","87.7381","-0.0814","-1.2607","-1.1245","67.1875","-30.1313","41.3203","94.4189","3.8407","3109.7400","-40.5750","134.4513","85.0000","5.6648","91.6250","0.0000"
"18.700","15.9103","16","-0.9679","-0.0557","-0.6361","-136.5807","-75.5057","615.6020","0.0312","0.2305","0.0034","42.83784602","-78.68901847","0.0000","0.0000","87.8900","-0.1393","-1.3105","-1.1738","163.2188","-28.1945","71.5234","94.4133","3.8400","3056.4800","-45.6641","134.5154","85.0000","3.6757","91.5987","0.0000"
"18.750","15.7406","16","-1.0056","-0.0721","-0.6466","-141.9712","-78.9116","615.6350","0.0312","0.2340","0.0032","42.83784302","-78.68902056","0.0000","0.0000","87.8816","-0.1620","-1.2251","-1.1333","173.6687","-17.6383","83.4938","94.4077","3.8400","3012.9399","-54.2578","134.5795","85.0000","1.9007","91.5888","0.0000"
"18.800","15.8981","16","-1.0563","-0.0478","-0.6830","-146.4946","-83.4654","615.5624","0.0312","0.2145","0.0030","42.83783976","-78.68902253","0.0000","0.0000","87.8562","-0.2021","-1.0967","-1.0254","152.6062","1.6405","78.9344","94.4021","3.8400","3046.5400","-60.0563","134.6436","85.0000","0.8258","91.5987","0.0000"
"18.850","16.1621","16","-1.0897","0.0332","-0.6961","-150.5098","-86.5471","615.4982","0.0312","0.2020","0.0030","42.83783650","-78.68902440","0.0000","0.0000","87.9941","-0.1381","-1.0425","-0.9275","104.4906","20.4078","73.2812","94.3964","3.8400","3115.3401","-65.7953","134.7077","85.0000","0.0002","91.5888","0.0000"
"18.900","16.1621","16","-1.1035","0.1064","-0.6492","-154.3806","-87.6086","615.5452","0.0312","0.1905","0.0029","42.83783324","-78.68902574","0.0000","0.0000","88.1712","-0.1962","-1.0439","-0.7886","112.4094","-0.8857","77.2844","94.3908","3.8403","3204.5801","-66.2188","134.7718","85.0000","2.2577","91.6250","0.0000"
"18.950","16.3673","16","-1.0680","0.1420","-0.5763","-159.5596","-84.3382","615.5705","0.0311","0.2030","0.0031","42.83782976","-78.68902683","0.0000","0.0000","88.1628","-0.2090","-1.0708","-0.7124","134.3500","-7.4611","86.7438","94.3852","3.8413","3168.1201","-70.5719","134.8359","85.0000","6.5037","91.6250","0.0000"
"19.000","16.1767","16","-1.0340","0.1934","-0.3671","-164.5071","-80.9904","615.7586","0.0308","0.2210","0.0032","42.83782641","-78.68902752","0.0000","0.0000","88.0784","-0.2472","-0.9053","-0.6567","100.4250","20.6184","78.1656","94.3812","3.8417","3194.5200","-75.6906","134.9000","85.0000","9.1912","91.6250","0.0000"
"19.050","15.9381","16","-1.0055","0.2022","-0.1997","-169.4942","-77.8684","615.8960","0.0308","0.2300","0.0033","42.83782316","-78.68902783","0.0000","0.0000","88.1110","-0.2570","-0.7092","-0.5620","-38.3281","10.0652","33.4227","94.3812","3.8407","3221.3601","-77.3469","134.9641","85.0000","11.8820","91.6250","0.0000"
"19.100","16.0460","16","-0.9847","0.1927","-0.0625","-171.7650","-75.3629","616.0063","0.0308","0.2100","0.0034","42.83781978","-78.68902845","0.0000","0.0000","88.0009","-0.1947","-0.6738","-0.6187","-151.8094","15.3523","17.9250","94.3812","3.8397","3226.5801","-69.5312","135.0000","85.0000","12.3133","91.5987","0.0000"
"19.150","16.7673","16","-0.9120","0.1807","-0.0510","-173.4681","-69.0375","616.0235","0.0308","0.2100","0.0039","42.83781583","-78.68902888","0.0000","0.0000","87.9406","-0.2396","-0.8401","-0.7332","-122.0750","26.4000","35.7586","94.3812","3.8387","3347.1799","-54.8625","135.0000","85.0000","11.8820","91.5888","0.0000"
"19.200","17.0860","15","-0.8985","0.1691","-0.1242","-176.1396","-67.3070","615.9603","0.0308","0.2155","0.0040","42.83781205","-78.68902909","0.0000","0.0000","88.0194","-0.2676","-0.9941","-0.8311","-12.8555","14.3832","65.0172","94.3812","3.8377","3374.9199","-48.9234","135.0000","85.0000","15.6995","91.6250","0.0000"
"19.250","17.3656","16","-0.9161","0.2102","-0.0088","108.0159","-67.9708","616.1158","0.0308","0.2200","0.0041","42.83780826","-78.68902886","0.0000","0.0000","87.9744","-0.2798","-1.1362","-0.8423","76.1750","2.4161","59.0938","94.3812","3.8367","3323.8601","-47.1828","135.0000","85.0000","40.9675","91.5987","0.0000"
"19.300","17.4835","15","-0.8835","0.2486","0.1400","175.4293","-64.7513","616.2364","0.0305","0.2305","0.0043","42.83780460","-78.68902808","0.0000","0.0000","87.7438","-0.2366","-1.0938","-0.8398","103.4031","20.0309","57.9109","94.3812","3.8357","3275.2000","-47.6047","135.0000","85.0000","77.5212","91.5625","0.0000"
"19.350","17.6373","15","-0.8643","0.2717","0.2124","171.4492","-62.4054","616.3461","0.0305","0.2370","0.0045","42.83780099","-78.68902702","0.0000","0.0000","87.5413","-0.2020","-0.9966","-0.8047","54.7438","37.7031","42.8812","94.3812","3.8347","3278.4199","-47.6312","135.0000","85.0000","86.2225","91.5888","0.0000"
"19.400","17.8790","16","-0.8978","0.2775","0.3264","168.2018","-63.8038","616.4503","0.0305","0.2245","0.0045","42.83779743","-78.68902564","0.0000","0.0000","87.6087","-0.2708","-0.9595","-0.7271","16.9695","35.1578","31.3930","94.3812","3.8340","3367.4399","-41.3563","135.0000","85.0000","88.2400","91.5987","0.0000"
"19.450","18.1372","16","-0.9532","0.3051","0.3768","165.0933","-66.6770","616.4914","0.0305","0.2120","0.0043","42.83779385","-78.68902414","0.0000","0.0000","87.7381","-0.2501","-1.0288","-0.7002","12.1836","21.3508","25.0242","94.3812","3.8340","3314.3401","-35.3625","135.0000","85.0000","90.1250","91.5625","0.0000"
"19.500","18.3306","16","-0.9764","0.2805","0.4397","162.6059","-67.1469","616.5371","0.0305","0.1900","0.0043","42.83779034","-78.68902224","0.0000","0.0000","87.8309","-0.2869","-1.0244","-0.7495","44.5867","15.6391","35.2781","94.3812","3.8349","3281.7600","-30.6578","135.0000","85.0000","89.6787","91.5888","0.0000"
"19.550","18.6890","16","-0.9577","0.2466","0.4228","159.8610","-64.8892","616.5971","0.0305","0.1990","0.0046","42.83778677","-78.68902017","0.0000","0.0000","87.8562","-0.2716","-0.9355","-0.7874","38.2328","5.9771","50.0859","94.3812","3.8379","3332.8799","-27.6852","135.0000","85.0000","89.0625","91.5987","0.0000"
"19.600","19.1334","16","-0.8611","0.2118","0.4893","156.6008","-57.5984","616.6576","0.0303","0.2145","0.0053","42.83778322","-78.68901767","0.0000","0.0000","87.7184","-0.2820","-0.9336","-0.7573","28.6680","14.6043","44.1813","94.3812","3.8403","3363.0801","-22.0664","135.0000","85.0000","89.9812","91.5888","0.0000"
"19.650","19.3095","16","-0.7805","0.2140","0.6109","154.2568","-51.6101","616.7657","0.0302","0.2100","0.0060","42.83777982","-78.68901508","0.0000","0.0000","87.7972","-0.3389","-0.9258","-0.7949","64.9797","7.3156","37.9156","94.3812","3.8413","3371.6799","-14.6961","135.0000","85.0000","91.2500","91.6250","0.0000"
"19.700","19.4919","16","-0.7808","0.2021","0.7620","150.5794","-51.0371","616.9716","0.0302","0.2200","0.0061","42.83777661","-78.68901200","0.0000","0.0000","87.9941","-0.3867","-0.8735","-0.8169","127.0437","3.0062","44.5328","94.3812","3.8414","3327.0801","-10.3387","135.0000","85.0000","90.7775","91.6250","0.0000"
"19.750","19.6818","16","-0.8358","0.2273","0.8091","147.9052","-54.0429","617.0414","0.0302","0.2200","0.0058","42.83777348","-78.68900887","0.0000","0.0000","88.0531","-0.2589","-0.8237","-0.7405","110.8906","28.4914","39.5812","94.3812","3.8394","3297.7400","-7.4975","135.0000","85.0000","89.6787","91.6250","0.0000"
"19.800","19.8347","16","-0.8637","0.2535","0.8661","145.5890","-55.1743","617.1128","0.0302","0.2200","0.0057","42.83777036","-78.68900554","0.0000","0.0000","87.9744","-0.2361","-0.7031","-0.7378","94.9156","40.3359","31.9523","94.3812","3.8386","3369.1799","0.2144","135.0000","85.0000","89.9812","91.5987","0.0000"
"19.850","19.9121","16","-0.8545","0.2673","0.9607","143.3763","-53.8816","617.2550","0.0302","0.2120","0.0059","42.83776743","-78.68900205","0.0000","0.0000","87.9406","-0.3484","-0.5913","-0.6792","83.9938","36.5016","37.3547","94.3812","3.8406","3451.8999","7.5461","135.0000","85.0000","91.6963","91.5625","0.0000"
"19.900","20.1571","16","-0.8110","0.2733","0.9752","140.9502","-50.4368","617.3636","0.0302","0.2100","0.0064","42.83776431","-78.68899836","0.0000","0.0000","87.8816","-0.3049","-0.5391","-0.5547","39.7984","31.4875","37.9250","94.3812","3.8417","3480.2200","6.9289","135.0538","85.0000","90.9475","91.5888","0.0000"
"19.950","20.7229","16","-0.7694","0.2723","0.9265","137.9550","-47.1903","617.3728","0.0302","0.2070","0.0070","42.83776129","-78.68899420","0.0000","0.0000","87.7972","-0.3147","-0.4902","-0.5532","15.9457","15.1043","28.0633","94.3812","3.8407","3480.5200","14.8266","135.1180","85.0000","89.9812","91.6250","0.0000"
"20.000","21.2221","16","-0.7264","0.2630","0.9501","135.5793","-43.9443","617.4720","0.0302","0.2000","0.0077","42.83775834","-78.68898990","0.0000","0.0000","87.9688","-0.3701","-0.4448","-0.6001","4.7021","-25.6668","21.2227","94.3812","3.8400","3566.1599","19.1094","135.1821","85.0000","91.2500","91.5987","0.0000"
"20.050","21.4981","16","-0.6853","0.2595","0.9907","133.4236","-40.9111","617.5264","0.0299","0.1840","0.0084","42.83775550","-78.68898537","0.0000","0.0000","88.1122","-0.3260","-0.4913","-0.5676","-19.2391","-6.8357","32.7266","94.3812","3.8400","3603.8999","27.0063","135.2462","85.0000","91.2500","91.5625","0.0000"
"20.100","21.6854","16","-0.6521","0.2512","1.0008","131.7226","-38.4301","617.5881","0.0299","0.1795","0.0090","42.83775283","-78.68898087","0.0000","0.0000","87.9406","-0.3562","-0.5767","-0.5435","-12.5434","36.4305","45.2188","94.3812","3.8392","3645.8999","29.7430","135.3103","85.0000","90.3313","91.5625","0.0000"
"20.150","21.7955","16","-0.6182","0.2085","0.9944","130.0768","-35.9939","617.6032","0.0299","0.1700","0.0096","42.83775022","-78.68897622","0.0000","0.0000","87.6594","-0.4020","-0.6240","-0.5505","19.5273","24.2609","51.9250","94.3812","3.8361","3676.6599","30.6141","135.3744","85.0000","89.5088","91.5625","0.0001"
"20.200","21.8252","16","-0.6527","0.1974","0.9915","128.4053","-37.6233","617.6313","0.0299","0.1700","0.0092","42.83774783","-78.68897146","0.0000","0.0000","87.6341","-0.3882","-0.6445","-0.5659","42.6125","14.5629","57.2547","94.3812","3.8340","3707.0200","34.1984","135.4385","85.0000","90.5975","91.5888","0.0001"
"20.250","22.0400","16","-0.6871","0.1742","0.9688","126.3323","-39.2328","617.6633","0.0299","0.1700","0.0089","42.83774550","-78.68896651","0.0000","0.0000","87.6594","-0.3982","-0.6309","-0.5750","31.1539","18.9906","36.1156","94.3812","3.8340","3718.0200","39.4000","135.5026","85.0000","90.3313","91.6250","0.0001"
"20.300","22.1885","16","-0.7262","0.1449","0.9481","124.0808","-41.1333","617.6427","0.0299","0.1695","0.0086","42.83774351","-78.68896127","0.0000","0.0000","87.5413","-0.3645","-0.6147","-0.5625","-3.5229","14.5301","39.3969","94.3812","3.8348","3764.7400","34.3953","135.5667","85.0000","89.5088","91.5987","0.0001"
"20.350","22.4050","16","-0.7745","0.1398","0.9246","122.1011","-43.5835","617.6640","0.0299","0.1630","0.0082","42.83774146","-78.68895582","0.0000","0.0000","87.4119","-0.3457","-0.6724","-0.5171","-23.1953","-4.8336","38.3234","94.3812","3.8379","3845.1201","40.2109","135.6308","85.0000","90.5975","91.5625","0.0001"
"20.400","22.5698","16","-0.8333","0.1691","0.8428","119.9531","-46.5966","617.6358","0.0299","0.1645","0.0077","42.83773961","-78.68895006","0.0000","0.0000","87.4569","-0.3796","-0.7520","-0.4773","-14.0949","27.8914","36.3906","94.3812","3.8397","3895.2000","44.5141","135.6949","85.0000","91.2500","91.5888","0.0001"
"20.450","22.8764","16","-0.8966","0.2107","0.7383","117.6721","-49.7503","617.5762","0.0299","0.1680","0.0073","42.83773782","-78.68894418","0.0000","0.0000","87.6875","-0.3932","-0.8345","-0.4506","-4.6452","21.4277","38.1609","94.3812","3.8387","3928.2400","48.4062","135.7590","85.0000","90.7775","91.6250","0.0001"
"20.500","23.1419","16","-0.9247","0.2090","0.6725","114.6183","-50.8272","617.5582","0.0299","0.1905","0.0072","42.83773651","-78.68893803","0.0000","0.0000","87.7719","-0.4014","-0.8457","-0.4622","-10.9070","77.8859","43.5844","94.3812","3.8383","3962.0400","52.9594","135.8231","85.0000","90.6172","91.6250","0.0001"
"20.550","23.4556","16","-0.9508","0.1811","0.6860","111.6589","-51.7942","617.5882","0.0299","0.1970","0.0072","42.83773528","-78.68893156","0.0000","0.0000","87.6931","-0.3926","-0.8374","-0.4762","-12.6891","18.4592","50.2812","94.3812","3.8393","3978.5801","54.3094","135.8872","85.0000","91.2500","91.6250","0.0001"
"20.600","23.4262","16","-0.9567","0.1547","0.6383","109.1404","-51.7221","617.5998","0.0299","0.1845","0.0072","42.83773440","-78.68892542","0.0000","0.0000","87.7381","-0.3762","-0.8413","-0.5029","-6.2135","18.1262","56.1625","94.3812","3.8400","4021.6470","49.4250","135.9513","85.0000","91.2500","91.6250","0.0001"
"20.650","23.4820","16","-0.9633","0.1351","0.6039","106.7751","-51.7460","617.5845","0.0299","0.1800","0.0072","42.83773357","-78.68891898","0.0000","0.0000","87.7719","-0.4070","-0.8259","-0.5481","12.4246","45.9594","49.9125","94.3812","3.8400","4053.4399","55.1391","136.0154","85.0000","90.2438","91.5963","0.0001"
"20.700","23.5936","16","-0.9592","0.1043","0.6223","104.7807","-51.2467","617.6264","0.0298","0.1700","0.0073","42.83773283","-78.68891244","0.0000","0.0000","87.6931","-0.4033","-0.8013","-0.5664","20.2313","43.0406","42.2594","94.3812","3.8400","4038.4399","49.7719","136.0795","85.0000","89.0625","91.5912","0.0001"
"20.750","23.7131","16","-0.9332","0.1366","0.7077","102.0180","-49.6475","617.7362","0.0295","0.1700","0.0076","42.83773259","-78.68890592","0.0000","0.0000","87.7972","-0.3591","-0.7493","-0.5903","20.8328","28.6109","29.2539","94.3812","3.8400","4046.6001","55.8156","136.1436","85.0000","89.5512","91.6250","0.0001"
"20.800","23.7896","16","-0.8897","0.1658","0.7281","99.4754","-47.0623","617.8483","0.0295","0.1700","0.0080","42.83773239","-78.68889923","0.0000","0.0000","87.7972","-0.3469","-0.6899","-0.5874","18.9562","2.1897","20.6094","94.3812","3.8400","4096.7202","52.8656","136.2077","85.0000","90.1250","91.5963","0.0001"
"20.850","23.8980","16","-0.7991","0.1972","0.7244","97.3495","-41.9769","617.8694","0.0295","0.1700","0.0091","42.83773223","-78.68889256","0.0000","0.0000","87.6931","-0.3788","-0.6504","-0.5869","25.0984","-38.1320","11.8090","94.3812","3.8400","4124.5601","50.4344","136.2718","85.0000","90.6425","91.5912","0.0001"
"20.900","24.3324","16","-0.7080","0.2333","0.7612","95.5250","-36.8695","617.9469","0.0295","0.1700","0.0105","42.83773214","-78.68888540","0.0000","0.0000","87.8563","-0.3970","-0.5625","-0.5815","18.9125","-39.2766","17.4273","94.3812","3.8397","4146.8398","54.1516","136.3359","85.0000","91.2500","91.6537","0.0001"
"20.950","24.7192","16","-0.6262","0.2715","0.7382","93.6112","-32.2783","617.9650","0.0295","0.1700","0.0122","42.83773229","-78.68887821","0.0000","0.0000","87.8816","-0.3398","-0.5061","-0.5842","-9.6047","-5.6078","14.2504","94.3812","3.8387","4198.7202","51.7359","136.4000","85.0000","91.2500","91.6588","0.0001"
"21.000","25.0603","16","-0.5552","0.3196","0.7803","92.1423","-28.2752","618.0397","0.0295","0.1700","0.0141","42.83773240","-78.68887106","0.0000","0.0000","87.7184","-0.3240","-0.4331","-0.6270","-14.1281","-6.7108","5.5965","94.3812","3.8383","4247.8398","50.9828","136.4641","85.0000","90.7325","91.6250","0.0001"
"21.050","25.2948","16","-0.4708","0.3454","0.7510","91.2223","-23.6437","618.0715","0.0295","0.1620","0.0170","42.83773253","-78.68886398","0.0000","0.0000","87.6594","-0.3318","-0.4202","-0.6694","-13.1371","-46.3781","3.7595","94.3812","3.8393","4252.6802","50.0687","136.5282","85.0000","89.1188","91.6250","0.0001"
"21.100","25.7715","16","-0.3844","0.3216","0.6883","90.4147","-19.0142","618.0847","0.0295","0.1500","0.0216","42.83773266","-78.68885655","0.0000","0.0000","87.9350","-0.3701","-0.3513","-0.7134","-13.2504","-38.5469","21.6406","94.3812","3.8400","4277.1602","54.4813","136.5923","85.0000","88.9437","91.6250","0.0001"
"21.150","26.1136","15","-0.3021","0.3115","0.6559","89.8052","-14.7456","618.1049","0.0295","0.1530","0.0282","42.83773291","-78.68884907","0.0000","0.0000","88.1712","-0.3605","-0.2344","-0.7229","-34.1609","10.9078","3.0613","94.3812","3.8400","4325.8398","51.7484","136.6564","85.0000","91.1312","91.6250","0.0001"
"21.200","26.2937","15","-0.2340","0.3010","0.6377","89.1826","-11.2757","618.1430","0.0295","0.1655","0.0371","42.83773312","-78.68884172","0.0000","0.0000","87.9069","-0.3455","-0.1567","-0.7583","-37.9531","-12.9753","-20.4277","94.3812","3.8397","4378.2798","54.0187","136.7205","85.0000","91.3063","91.6250","0.0001"
"21.250","26.5949","15","-0.1832","0.2877","0.6333","88.6030","-8.7145","618.1472","0.0295","0.1700","0.0486","42.83773342","-78.68883424","0.0000","0.0000","87.6931","-0.3005","-0.0908","-0.7771","-16.2945","-18.7812","-19.9438","94.3812","3.8387","4406.0000","58.6844","136.7846","85.0000","90.6425","91.5963","0.0001"
"21.300","26.9785","15","-0.1041","0.2770","0.6226","87.8588","-4.8965","618.1842","0.0295","0.1800","0.0877","42.83773375","-78.68882659","0.0000","0.0000","87.7381","-0.3284","-0.0201","-0.7695","-33.2453","6.2729","-24.4797","94.3812","3.8386","4444.0801","57.5062","136.8487","85.0000","90.7325","91.5912","0.0001"
"21.350","27.3244","15","-0.0132","0.2735","0.6535","88.0589","-0.6211","618.2011","0.0295","0.1800","0.7002","42.83773394","-78.68881884","0.0000","0.0000","87.7719","-0.3425","0.0480","-0.7476","-40.6766","22.8875","-19.6578","94.3812","3.8406","4474.0000","58.3781","136.9128","85.0000","91.1312","91.6250","0.0001"
"21.400","27.6471","15","0.1060","0.2888","0.6050","88.3254","4.8625","618.2012","0.0293","0.1800","0.0905","42.83773401","-78.68881102","0.0000","0.0000","87.9688","-0.3613","0.1425","-0.7354","-45.4125","33.9875","-13.3242","94.3812","3.8417","4522.1602","57.6500","136.9769","85.0000","92.3125","91.6250","0.0001"
"21.450","27.8428","15","0.1964","0.2939","0.5957","88.5180","8.9183","618.2163","0.0292","0.1880","0.0497","42.83773413","-78.68880326","0.0000","0.0000","88.1122","-0.4048","0.2542","-0.7080","-58.5047","30.0227","-27.6734","94.3812","3.8407","4580.1602","62.6656","137.0410","85.0000","91.3063","91.6250","0.0001"
