"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","11:32 AM"
"Sample Rate","20"
"Duration","128.996"
"Segment","Session"
"Beacon Markers","2.353","22.947","42.35","64.919","84.357","103.956","128.996"
"Segment Times","0:02.353","0:20.594","0:19.403","0:22.569","0:19.438","0:19.599","0:25.040"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"45.000","42.1021","15","-0.5902","-0.0147","0.0942","-112.2551","-17.5982","629.5120","0.0243","0.1400","0.0381","42.83791291","-78.68840720","19347.4785","-62.5218","85.1562","0.2664","-0.0869","-0.9450","-15.4139","-5.7111","-17.5398","89.1500","3.8623","6437.5601","-21.8344","138.0000","85.0000","8.7219","91.5625","0.0002"
"45.050","42.4203","15","-0.5763","-0.0406","0.0675","-113.0328","-17.1909","629.4782","0.0243","0.1497","0.0393","42.83790935","-78.68841797","19346.2383","-63.7621","85.2125","0.1295","0.1957","-0.8901","-35.7500","-17.7164","5.7969","89.1500","3.8653","6457.3999","-20.0094","138.0000","85.0000","7.2289","91.5625","0.0002"
"45.100","42.2946","15","-0.4913","-0.0321","0.0736","-113.7636","-14.6705","629.4744","0.0243","0.1523","0.0459","42.83790568","-78.68842820","19344.9980","-65.0024","85.2125","0.0823","0.2732","-0.9366","-41.9234","-59.8094","-75.1937","89.1500","3.8681","6397.5771","-18.1180","138.0205","85.0000","8.0000","91.5625","0.0002"
"45.150","42.0481","14","-0.3566","-0.0134","0.0735","-114.2720","-10.6589","629.4683","0.0243","0.1647","0.0628","42.83790207","-78.68843841","19343.7578","-66.2428","85.1562","0.1007","0.2741","-0.9904","-29.2883","5.5250","-28.5825","89.1500","3.8691","6367.6802","-14.5203","138.0846","85.0000","8.0492","91.5625","0.0002"
"45.200","41.7965","14","-0.2272","-0.0227","0.0824","-114.6843","-6.7934","629.4685","0.0243","0.1700","0.0979","42.83789845","-78.68844853","19342.5176","-67.4831","85.1562","0.0164","0.4373","-1.0209","-9.4871","70.2188","57.6344","89.1500","3.8699","6322.0801","-13.8094","138.1487","85.0000","8.7219","91.5663","0.0002"
"45.250","41.7933","14","-0.0730","-0.0956","0.0753","-115.2045","-2.1840","629.4433","0.0243","0.1700","0.3046","42.83789471","-78.68845872","19341.2773","-68.7235","85.1562","0.0389","0.6259","-1.0471","32.0000","-23.6561","-10.7965","89.1500","3.8689","6301.3999","-14.0164","138.2128","85.0000","7.2289","91.6250","0.0002"
"45.300","41.7031","14","0.0777","-0.1326","0.0703","-115.3191","2.3321","629.4441","0.0243","0.1600","0.2846","42.83789108","-78.68846893","19340.0371","-69.9638","85.1141","0.0076","0.5954","-0.9795","33.1813","-128.7469","-103.0750","89.1500","3.8681","6287.7598","-16.4523","138.2769","85.0000","7.8521","91.6250","0.0002"
"45.350","41.6424","14","0.2194","-0.1358","0.0836","-114.5541","6.6084","629.4548","0.0243","0.1600","0.1003","42.83788779","-78.68847933","19338.7949","-71.2041","84.9734","-0.0165","0.4103","-0.9221","-15.1926","-52.1969","-76.4000","89.1500","3.8691","6265.0000","-16.8219","138.3410","85.0000","5.6338","91.6212","0.0002"
"45.400","41.6425","14","0.3470","-0.1592","0.0834","-113.7340","10.4864","629.4603","0.0245","0.1600","0.0632","42.83788453","-78.68848991","19337.5547","-72.4445","84.9313","-0.0152","0.2655","-0.9815","-60.2156","77.6781","25.1145","89.1500","3.8700","6211.2002","-13.9027","138.4051","85.0000","7.2289","91.5663","0.0002"
"45.450","41.4565","14","0.4226","-0.1794","0.0934","-112.9307","12.8219","629.3940","0.0246","0.1600","0.0515","42.83788156","-78.68850040","19336.3145","-73.6848","85.0297","-0.0471","0.3616","-1.0718","-88.0437","149.0188","80.5125","89.1500","3.8700","6167.7998","-10.5180","138.4692","85.0000","8.0492","91.6212","0.0002"
"45.500","41.1512","14","0.5083","-0.1629","0.0682","-112.2248","15.4977","629.3448","0.0246","0.1600","0.0423","42.83787874","-78.68851079","19335.0742","-74.9252","85.0719","-0.0127","0.5991","-1.0644","-97.5156","125.4281","53.9625","89.1500","3.8699","6132.0801","-5.4609","138.5333","85.0000","8.7711","91.5663","0.0002"
"45.550","40.7493","14","0.5685","-0.1478","0.0730","-111.7930","17.4093","629.2822","0.0246","0.1600","0.0373","42.83787589","-78.68852097","19333.8340","-76.1655","85.0297","-0.0660","0.8139","-0.9856","-110.5844","40.7320","-10.1310","89.1500","3.8689","6127.0400","0.2738","138.5974","85.0000","7.9508","91.6212","0.0002"
"45.600","40.6009","14","0.6024","-0.1439","0.0493","-110.7772","18.5190","629.2376","0.0246","0.1600","0.0349","42.83787327","-78.68853141","19332.5938","-77.4059","84.9875","-0.1136","0.7492","-0.9558","-60.4141","-28.6852","-66.0453","89.1500","3.8679","6120.5293","7.4094","138.6615","85.0000","7.1797","91.5663","0.0002"
"45.650","40.6185","14","0.6082","-0.1472","0.0845","-109.8088","18.7738","629.2847","0.0246","0.1600","0.0344","42.83787078","-78.68854188","19331.3535","-78.6462","84.9313","-0.0042","0.6514","-1.0349","37.0094","-15.6500","-64.5344","89.1500","3.8669","6061.0000","9.6930","138.7256","85.0000","7.1797","91.6250","0.0002"
"45.700","40.4498","14","0.5901","-0.1621","0.0908","-109.2377","18.2905","629.2850","0.0246","0.1600","0.0352","42.83786820","-78.68855230","19330.1133","-79.8865","84.8750","-0.0927","0.6355","-1.0855","55.3797","-52.7930","-77.8281","89.1500","3.8661","6035.6001","5.0289","138.7897","85.0000","7.1797","91.6212","0.0002"
"45.750","40.1720","14","0.5285","-0.1494","0.0883","-108.2512","16.4525","629.2375","0.0246","0.1600","0.0389","42.83786598","-78.68856257","19328.8730","-81.1269","85.0156","-0.0987","0.7698","-1.0560","24.2094","-77.2219","-65.9844","89.1500","3.8671","6016.7998","2.5577","138.8539","85.0000","7.2781","91.5587","0.0002"
"45.800","39.9286","14","0.4938","-0.1561","0.0624","-107.2100","15.4363","629.1615","0.0246","0.1600","0.0412","42.83786403","-78.68857296","19327.6328","-82.3672","85.1562","0.0631","0.9231","-0.9699","12.4355","3.4943","-7.5676","89.1500","3.8680","5920.7998","3.7822","138.9180","85.0000","8.5737","91.5038","0.0002"
"45.850","40.0961","14","0.5475","-0.1512","0.0820","-106.2204","17.1923","629.2092","0.0246","0.1600","0.0371","42.83786188","-78.68858352","19326.3926","-83.6076","85.0719","-0.0184","0.9046","-0.8764","-9.9725","83.9156","61.4359","89.1500","3.8680","5894.8999","2.8120","138.9821","85.0000","4.6617","91.5663","0.0002"
"45.900","39.8876","14","0.5720","-0.1637","0.1234","-105.1993","18.0368","629.2369","0.0246","0.1700","0.0352","42.83786009","-78.68859391","19325.1523","-84.8479","84.9313","-0.0108","0.8191","-0.8944","16.5740","143.3719","66.5656","89.1500","3.8680","5868.5000","5.2600","139.0000","85.0000","4.0880","91.6250","0.0002"
"45.950","39.6069","14","0.5962","-0.2078","0.1467","-104.6786","18.8883","629.3328","0.0246","0.1748","0.0334","42.83785818","-78.68860405","19323.9121","-86.0882","84.9734","-0.1015","0.6355","-0.9986","29.9062","90.4437","2.6422","89.1500","3.8680","5803.2002","2.4403","139.0000","85.0000","6.8837","91.6250","0.0002"
"46.000","39.1485","14","0.6210","-0.2759","0.1837","-103.8411","19.7938","629.4692","0.0246","0.1800","0.0315","42.83785654","-78.68861397","19322.6719","-87.3286","84.9734","-0.1693","0.6072","-1.0717","49.5281","-67.4582","-71.3781","89.1500","3.8680","5795.7002","2.0227","139.0000","85.0000","2.1113","91.6250","0.0002"
"46.050","38.6375","14","0.6680","-0.3171","0.2030","-102.9406","21.4613","629.5217","0.0246","0.1898","0.0287","42.83785518","-78.68862385","19321.4316","-88.5689","84.7344","-0.1877","0.7546","-1.1077","17.8488","-194.5688","-130.9156","89.1500","3.8680","5865.7002","-1.2083","139.0000","85.0000","0.0000","91.6250","0.0002"
"46.100","38.4958","14","0.7432","-0.2787","0.2212","-101.6740","24.0925","629.5337","0.0246","0.1900","0.0254","42.83785407","-78.68863404","19320.1914","-89.8093","84.6922","-0.1546","0.8885","-1.1252","-13.9779","-245.8062","-142.4125","89.1500","3.8681","5900.5488","1.6568","139.0000","85.0000","0.1614","91.6212","0.0002"
"46.150","38.2544","14","0.8133","-0.2315","0.2457","-100.1209","26.5748","629.5541","0.0246","0.1995","0.0229","42.83785323","-78.68864412","19318.9609","-91.0388","84.8328","-0.1421","0.9931","-1.0734","-22.1375","-221.7125","-118.7063","89.1500","3.8691","5917.6001","3.2032","139.0000","85.0000","2.7615","91.5663","0.0002"
"46.200","38.0322","14","0.8911","-0.2094","0.2706","-98.2878","29.3159","629.6246","0.0246","0.2100","0.0206","42.83785275","-78.68865416","19317.9902","-92.0097","84.9313","-0.1573","1.0392","-1.0280","-24.6617","-117.1375","-49.8187","89.1500","3.8697","5895.4399","5.7082","139.0000","85.0000","3.9893","91.6212","0.0002"
"46.250","37.7638","14","0.9871","-0.1974","0.2461","-96.6627","32.6761","629.5296","0.0246","0.2100","0.0184","42.83785244","-78.68866427","19317.0195","-92.9806","84.9875","-0.0954","0.8983","-0.9744","-9.2256","73.8375","32.9195","89.1500","3.8667","5797.6802","7.1471","139.0000","85.0000","5.4365","91.5625","0.0002"
"46.300","37.4532","14","1.0609","-0.1526","0.2476","-95.4449","35.3282","629.4841","0.0246","0.2023","0.0169","42.83785212","-78.68867422","19316.0488","-93.9515","84.8469","-0.0104","0.6373","-0.9539","9.3225","100.8906","37.8937","89.1500","3.8642","5719.9199","5.9273","139.0000","85.0000","4.0385","91.5663","0.0002"
"46.350","37.4545","14","1.0794","-0.1015","0.2104","-93.5686","36.1121","629.3452","0.0246","0.2100","0.0165","42.83785235","-78.68868445","19315.0781","-94.9223","84.6500","-0.0234","0.4731","-1.0147","1.7253","-54.8867","-41.6242","89.1500","3.8662","5693.8398","4.4494","139.0000","85.0000","6.4049","91.6212","0.0002"
"46.400","37.5801","14","1.0788","-0.0644","0.1813","-91.8428","36.2056","629.2761","0.0246","0.2027","0.0165","42.83785267","-78.68869471","19314.1074","-95.8932","84.5094","-0.0357","0.4294","-1.0425","-26.7648","-86.0563","-36.8375","89.1500","3.8678","5690.0000","5.6447","139.0000","85.0000","7.1797","91.5663","0.0002"
"46.450","37.6357","14","1.0141","-0.0644","0.1710","-90.0553","34.1109","629.2577","0.0246","0.1902","0.0176","42.83785311","-78.68870478","19313.1367","-96.8641","84.4250","0.0454","0.2636","-1.0307","-35.6484","54.1578","32.9086","89.1500","3.8658","5660.0801","7.9867","139.0000","85.0000","7.2289","91.6250","0.0002"
"46.500","37.2234","14","0.9140","-0.0695","0.1232","-88.4636","30.8124","629.1658","0.0246","0.1822","0.0192","42.83785392","-78.68871464","19312.1660","-97.8350","84.6078","0.2114","0.1451","-1.0013","-15.0555","-19.0391","4.8678","89.1500","3.8642","5608.6001","9.1918","139.0000","85.0000","7.9508","91.6212","0.0002"
"46.550","36.9452","13","0.7790","-0.1013","0.1379","-86.5822","26.3234","629.1754","0.0246","0.1900","0.0223","42.83785491","-78.68872424","19311.1934","-98.8058","84.7484","0.2894","0.1060","-1.0080","-7.8670","36.7109","1.4409","89.1500","3.8662","5534.5601","9.3672","139.0000","85.0000","7.1797","91.5663","0.0002"
"46.600","36.7670","13","0.6500","-0.1115","0.1153","-85.5394","22.0364","629.1226","0.0246","0.1755","0.0266","42.83785588","-78.68873411","19310.2227","-99.7767","84.6500","0.2720","0.0856","-1.0539","-0.5006","17.8391","-11.0916","89.1500","3.8679","5456.3198","10.1711","139.0000","85.0000","7.2289","91.6250","0.0002"
"46.650","36.7120","13","0.5246","-0.1472","0.1130","-84.8273","17.8469","629.0798","0.0246","0.1602","0.0327","42.83785663","-78.68874408","19309.2520","-100.7476","84.6922","0.2545","0.1118","-1.0944","-0.6329","17.7711","-6.2129","89.1500","3.8669","5353.1201","10.0754","139.0077","85.0000","7.9517","91.6250","0.0002"
"46.700","36.7521","13","0.4481","-0.1841","0.0687","-84.1023","15.3148","628.9486","0.0246","0.1500","0.0382","42.83785770","-78.68875414","19308.2812","-101.7184","84.7484","0.2714","0.1366","-1.1168","-3.3638","29.8410","-6.7977","89.1500","3.8661","5229.6401","10.1672","139.0718","85.0000","7.2125","91.6225","0.0002"
"46.750","36.5269","14","0.3398","-0.2145","0.0689","-83.7191","11.6753","628.9321","0.0246","0.1500","0.0498","42.83785859","-78.68876385","19307.3105","-102.6893","84.6500","0.3273","0.1382","-1.1234","-4.6423","39.5906","-10.7605","89.1500","3.8671","5136.6401","10.2891","139.1359","85.0000","8.0328","91.5650","0.0002"
"46.800","36.1176","14","0.2452","-0.2672","0.1003","-83.4618","8.4827","629.0564","0.0246","0.1500","0.0678","42.83785941","-78.68877329","19306.3398","-103.6602","84.5516","0.3168","0.1121","-1.1325","2.0327","46.4813","-3.7003","89.1500","3.8678","4982.7998","10.6836","139.2000","85.0000","8.7217","91.6250","0.0002"
"46.850","35.6291","14","0.2182","-0.2898","0.1176","-83.4215","7.6128","629.1163","0.0246","0.1500","0.0745","42.83786010","-78.68878264","19305.3691","-104.6311","84.5094","0.2457","0.0935","-1.1631","10.9945","41.0641","1.4930","89.1500","3.8658","4795.5200","10.3941","139.2641","85.0000","6.3884","91.6250","0.0002"
"46.900","35.3229","13","0.2158","-0.3329","0.0670","-82.7491","7.5979","628.9665","0.0245","0.1500","0.0740","42.83786127","-78.68879213","19304.3984","-105.6019","84.6500","0.2694","0.0702","-1.1896","16.7199","37.2266","5.4652","89.1500","3.8642","4644.8799","9.3609","139.3282","85.0000","7.2125","91.6250","0.0002"
"46.950","34.9998","13","0.2336","-0.3803","0.0116","-81.8044","8.3095","628.7905","0.0243","0.1500","0.0670","42.83786264","-78.68880144","19303.4277","-106.5728","84.8328","0.2482","0.0607","-1.2225","14.2246","-17.0189","9.1926","89.1500","3.8662","4372.1602","8.4027","139.3923","85.0000","7.9672","91.6225","0.0002"
"47.000","34.6202","13","0.2421","-0.4430","-0.0155","-81.2726","8.7168","628.6956","0.0243","0.1500","0.0632","42.83786380","-78.68881057","19302.4570","-107.5437","84.7906","0.2881","0.0508","-1.1919","3.8640","-19.3773","2.2182","89.1486","3.8679","4010.3601","7.2168","139.4564","85.0000","7.1797","91.5650","0.0002"
"47.050","34.1529","13","0.2543","-0.4671","0.0065","-80.8641","9.2882","628.7269","0.0243","0.1500","0.0585","42.83786488","-78.68881947","19301.4863","-108.5146","84.6500","0.2939","0.0544","-1.2092","0.8483","1.4264","15.7895","89.1345","3.8669","3804.6399","8.4250","139.5205","85.0000","7.1139","91.6250","0.0002"
"47.100","33.5399","13","0.2149","-0.4746","0.0431","-80.5069","7.9629","628.8312","0.0243","0.1500","0.0670","42.83786600","-78.68882800","19300.5137","-109.4854","84.7344","0.3746","0.0351","-1.1953","5.0213","14.3207","22.3281","89.1205","3.8657","3547.0801","7.2340","139.5846","85.0000","5.6009","91.6250","0.0003"
"47.150","32.7914","13","0.1866","-0.4835","0.0662","-80.3979","7.0269","628.8665","0.0243","0.1500","0.0743","42.83786711","-78.68883635","19299.5430","-110.4563","84.9734","0.3464","0.0362","-1.2268","9.5871","12.3527","11.8797","89.1064","3.8627","3356.3333","7.0561","139.6487","85.0000","7.1797","91.6250","0.0003"
"47.200","32.2135","13","0.1802","-0.4853","0.0546","-79.8860","6.8939","628.8397","0.0243","0.1573","0.0744","42.83786837","-78.68884466","19298.5723","-111.4272","84.9734","0.3597","-0.0083","-1.2295","18.7637","7.4650","-0.4066","89.0923","3.8604","3086.9399","5.9789","139.7128","85.0000","7.1797","91.6250","0.0003"
"47.250","31.8884","12","0.1723","-0.5047","-0.0006","-79.6384","6.7011","628.6961","0.0243","0.1503","0.0757","42.83786976","-78.68885311","19297.6016","-112.3981","84.9313","0.3565","-0.0839","-1.2308","37.8703","3.7860","7.3182","89.0783","3.8644","2867.3799","4.6010","139.7769","85.0000","7.1797","91.6250","0.0003"
"47.300","31.3823","12","0.1442","-0.5425","-0.0370","-79.7951","5.7013","628.6153","0.0243","0.1500","0.0876","42.83787083","-78.68886129","19296.6309","-113.3689","84.9313","0.3757","-0.2120","-1.2292","76.2203","7.1633","23.1121","89.0642","3.8680","2629.2000","2.2354","139.8410","85.0000","7.1467","91.6250","0.0003"
"47.350","30.8223","13","0.0793","-0.5750","-0.0756","-79.8387","3.1908","628.4571","0.0243","0.1500","0.1537","42.83787196","-78.68886936","19295.6602","-114.3398","84.7906","0.4172","-0.4583","-1.2302","177.1062","12.5176","63.6703","89.0501","3.8680","2436.3201","-2.9162","139.9051","85.0000","6.3884","91.6250","0.0003"
"47.400","30.1510","13","0.0072","-0.5447","-0.1215","-79.3966","0.2886","628.3600","0.0243","0.1500","1.6629","42.83787322","-78.68887706","19294.6895","-115.3107","84.7484","0.4797","-0.7253","-1.2378","335.2125","29.0047","115.3688","89.0361","3.8680","2174.1399","-16.8871","139.9692","85.0000","7.1467","91.6250","0.0003"
"47.450","29.4848","13","-0.1073","-0.5126","-0.1388","-78.8987","-4.5065","628.3640","0.0243","0.1500","0.1041","42.83787440","-78.68888464","19293.7188","-116.2816","84.8328","0.5128","-0.6602","-1.2226","423.1625","53.0594","133.3313","89.0220","3.8680","1980.5200","-40.3961","140.0000","85.0000","6.3884","91.6250","0.0003"
"47.500","28.8525","13","-0.2350","-0.4708","-0.1225","-78.9914","-10.0645","628.3532","0.0243","0.1500","0.0456","42.83787545","-78.68889184","19292.7480","-117.2524","84.8750","0.5408","-0.2510","-1.0924","206.8625","76.2281","81.4688","89.0080","3.8682","1948.2200","-66.5375","140.0000","85.0000","7.0809","91.6250","0.0003"
"47.550","28.3500","13","-0.3176","-0.4586","-0.1480","-79.6763","-13.8408","628.2766","0.0243","0.1452","0.0326","42.83787635","-78.68889921","19291.7773","-118.2233","84.8328","0.4934","0.1366","-0.9826","-218.8438","68.8422","18.0332","88.9939","3.8702","1954.0000","-71.2281","140.0000","85.0000","4.6452","91.6250","0.0003"
"47.600","27.8864","13","-0.3822","-0.4329","-0.1209","-80.9673","-16.9500","628.3316","0.0243","0.1400","0.0262","42.83787692","-78.68890644","19290.8066","-119.1942","84.7906","0.4537","0.1074","-1.0967","-540.9750","26.5766","-17.9992","88.9798","3.8717","2014.7200","-47.8250","140.0000","85.0000","3.1341","91.6225","0.0003"
"47.650","27.3989","14","-0.4689","-0.4000","-0.1185","-82.6876","-21.1406","628.3755","0.0243","0.1400","0.0206","42.83787733","-78.68891356","19289.8340","-120.1650","84.7484","0.3749","-0.3275","-1.3958","-619.8500","-31.9305","-48.8812","88.9658","3.8687","2387.0000","-13.5879","140.0000","85.0000","4.8509","91.5652","0.0003"
"47.700","27.1525","14","-0.4430","-0.3514","-0.0957","-84.6197","-20.2866","628.3444","0.0243","0.1600","0.0213","42.83787748","-78.68892087","19288.8633","-121.1359","84.7906","0.2620","-0.8220","-1.7500","-483.2125","-70.5000","-38.3937","88.9517","3.8661","2933.3201","17.0266","140.0000","85.0000","7.8355","91.6250","0.0003"
"47.750","27.0758","14","-0.4415","-0.2981","-0.1476","-85.5187","-20.5050","628.2892","0.0243","0.1647","0.0210","42.83787781","-78.68892820","19287.8926","-122.1068","85.0719","0.1763","-1.0780","-2.0097","-252.9563","-88.2844","-14.7305","88.9377","3.8671","3082.8799","36.5742","140.0000","85.0000","6.4379","91.6250","0.0003"
"47.800","26.6643","13","-0.4388","-0.2885","-0.1953","-85.9899","-20.6259","628.1137","0.0243","0.1772","0.0206","42.83787816","-78.68893537","19286.9219","-123.0777","85.2125","0.1808","-1.1827","-2.2130","-68.8625","-103.1844","-0.0247","88.9236","3.8680","2959.5601","41.9562","140.0000","85.0000","7.4266","91.6250","0.0003"
"47.850","25.9819","14","-0.4271","-0.3017","-0.2620","-86.0506","-20.3188","627.9128","0.0243","0.1898","0.0204","42.83787852","-78.68894228","19285.9512","-124.0485","85.0719","0.2147","-1.1894","-2.3565","39.4867","-98.5469","14.7352","88.9095","3.8680","2809.7200","40.9828","140.0000","85.0000","9.4836","91.6250","0.0003"
"47.900","25.5691","13","-0.3939","-0.3626","-0.3963","-86.2341","-18.9901","627.6738","0.0243","0.2045","0.0214","42.83787895","-78.68894903","19284.9805","-125.0194","85.0297","0.2046","-1.1023","-2.4151","75.6094","-102.5844","22.5977","88.8955","3.8680","2646.2000","35.8875","140.0000","85.0000","7.8355","91.6250","0.0003"
"47.950","25.1683","13","-0.4025","-0.4670","-0.4118","-87.8157","-19.7206","627.6131","0.0243","0.2342","0.0203","42.83787880","-78.68895561","19284.0098","-125.9903","85.1141","0.1747","-1.0258","-2.4481","90.7656","-101.0031","27.8555","88.8814","3.8680","2495.3999","31.9727","140.0000","85.0000","6.4379","91.6250","0.0003"
