"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","1:55 PM"
"Sample Rate","20"
"Duration","127.997"
"Segment","Session"
"Beacon Markers","4.896","25.225","44.505","63.919","83.928","103.214","127.997"
"Segment Times","0:04.896","0:20.329","0:19.280","0:19.414","0:20.009","0:19.286","0:24.783"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"25.600","36.8453","13","-0.2747","0.1200","-0.3995","-95.0917","-9.4074","615.7822","0.0289","0.1900","0.0623","42.83801464","-78.68796427","4624.8252","-111.5147","84.9734","-0.0374","-0.2197","-0.8462","9.2121","-178.1687","-83.6594","86.7031","3.8099","5804.3198","-101.6719","125.0000","85.0000","87.9375","91.5638","0.0001"
"25.650","36.8983","14","-0.2500","0.0998","-0.3882","-95.4035","-8.5297","615.8059","0.0289","0.1787","0.0688","42.83801383","-78.68797438","5205.8335","-125.5240","85.1703","-0.0532","-0.1274","-0.8589","-4.5212","-88.6047","-37.1180","86.7031","3.8089","5831.8999","-100.9000","125.0000","85.0000","87.9600","91.6250","0.0001"
"25.700","36.9778","14","-0.2145","0.0920","-0.3542","-95.7136","-7.2997","615.8345","0.0289","0.1663","0.0806","42.83801299","-78.68798438","5786.8418","-139.5334","85.2125","-0.1233","-0.1255","-0.8291","-10.8156","59.6916","35.4523","86.7031","3.8082","5848.0981","-100.4250","125.0000","85.0000","89.0625","91.6250","0.0001"
"25.750","37.1225","14","-0.1767","0.0833","-0.3302","-96.0672","-5.9960","615.8787","0.0289","0.1600","0.0985","42.83801203","-78.68799456","6367.8501","-153.5428","85.3391","-0.1664","-0.1955","-0.8252","-12.3094","156.4125","84.4844","86.7031","3.8102","5867.7998","-100.5406","125.0000","85.0000","89.0837","91.6250","0.0001"
"25.800","37.2529","14","-0.1693","0.0976","-0.3215","-96.4720","-5.7289","615.9218","0.0289","0.1600","0.1035","42.83801100","-78.68800480","6948.8579","-167.5522","85.6203","-0.1904","-0.2922","-0.8599","-3.8229","213.7375","103.2594","86.7031","3.8119","5885.3999","-100.9094","125.0000","85.0000","90.1038","91.6250","0.0001"
"25.850","37.2710","13","-0.1671","0.1160","-0.3027","-96.7280","-5.6409","615.9967","0.0288","0.1600","0.1052","42.83801001","-78.68801487","7529.8662","-181.5616","85.4938","-0.1899","-0.3195","-0.8557","-7.6393","208.5312","92.4656","86.7031","3.8109","5901.6401","-102.2688","125.0000","85.0000","89.0625","91.6250","0.0001"
"25.900","37.4745","13","-0.1567","0.1369","-0.2649","-97.1305","-5.2704","616.0517","0.0285","0.1600","0.1132","42.83800895","-78.68802512","8110.8745","-195.5709","85.1703","-0.2032","-0.3206","-0.8267","-15.0359","177.7000","71.7125","86.7038","3.8099","5933.5601","-101.8094","125.0000","85.0000","89.0625","91.6250","0.0001"
"25.950","37.6656","14","-0.1808","0.1325","-0.2608","-97.3011","-6.0560","616.0304","0.0285","0.1600","0.0990","42.83800793","-78.68803551","8691.8828","-209.5803","85.0719","-0.2347","-0.3556","-0.8352","-9.3842","110.9656","57.7594","86.7109","3.8089","5953.7598","-101.5469","125.0000","85.0000","89.0625","91.6237","0.0001"
"26.000","37.7784","14","-0.2091","0.1383","-0.2644","-97.4445","-6.9759","616.0657","0.0285","0.1600","0.0862","42.83800694","-78.68804579","9272.8906","-223.5897","85.0719","-0.2542","-0.4265","-0.8589","3.8416","53.9219","51.6031","86.7179","3.8080","5970.3198","-100.9031","125.0000","85.0000","89.0400","91.5638","0.0001"
"26.050","37.9336","14","-0.2265","0.1379","-0.2559","-97.6182","-7.5257","616.0555","0.0285","0.1600","0.0802","42.83800591","-78.68805620","9853.8994","-237.5991","85.0297","-0.2130","-0.4963","-0.9043","22.7102","25.5125","37.5516","86.7249","3.8080","5974.1201","-101.0156","125.0000","85.0000","87.9375","91.6237","0.0001"
"26.100","38.0660","14","-0.2372","0.1213","-0.2139","-98.1804","-7.8510","616.1192","0.0285","0.1600","0.0772","42.83800461","-78.68806641","10434.9072","-251.6084","85.0297","-0.1976","-0.5117","-0.8691","16.1508","31.0117","25.6852","86.7320","3.8081","6003.9600","-102.6250","125.0000","85.0000","87.9812","91.5625","0.0001"
"26.150","38.2576","14","-0.2250","0.0850","-0.1806","-98.7753","-7.4235","616.2357","0.0285","0.1600","0.0820","42.83800332","-78.68807677","11015.9160","-265.6178","85.1141","-0.1166","-0.4561","-0.8450","-1.7739","89.4250","54.3453","86.7390","3.8091","6016.3599","-103.9344","125.0000","85.0000","90.0813","91.5638","0.0001"
"26.200","38.3130","14","-0.2020","0.0707","-0.1299","-99.2318","-6.6477","616.3289","0.0285","0.1513","0.0917","42.83800200","-78.68808714","11596.9238","-279.6272","85.1562","-0.1644","-0.4199","-0.7944","-12.9500","114.2469","74.7250","86.7460","3.8099","6045.5200","-104.2125","125.0000","85.0000","87.9163","91.6237","0.0001"
"26.250","38.3324","14","-0.1926","0.0576","-0.0982","-99.6959","-6.3269","616.3582","0.0285","0.1488","0.0964","42.83800047","-78.68809743","12177.9316","-293.6366","85.1562","-0.0625","-0.3414","-0.8225","-15.9410","172.9125","94.4875","86.7530","3.8089","6046.6401","-103.2500","125.0000","85.0000","86.8962","91.5638","0.0001"
"26.300","38.3756","14","-0.1731","0.0578","-0.0912","-99.9109","-5.6757","616.4094","0.0285","0.1400","0.1076","42.83799916","-78.68810774","12758.9404","-307.6460","84.9734","-0.1383","-0.2469","-0.8232","-8.7582","190.6375","114.6250","86.7601","3.8081","6062.9199","-103.2625","125.0000","85.0000","87.9375","91.6250","0.0001"
"26.350","38.3893","14","-0.1558","0.0422","-0.0558","-100.0273","-5.1018","616.4870","0.0285","0.1400","0.1198","42.83799773","-78.68811803","13339.9482","-321.6553","84.7906","-0.2101","-0.1784","-0.9209","-14.3344","207.9812","137.9375","86.7671","3.8091","6082.7202","-103.8156","125.0000","85.0000","87.9375","91.6250","0.0001"
"26.400","38.4657","14","-0.1517","0.0577","-0.0797","-99.9385","-4.9596","616.4004","0.0285","0.1400","0.1234","42.83799636","-78.68812837","13920.9570","-335.6647","85.0297","-0.1703","-0.1350","-0.9888","-14.6027","170.1687","108.9938","86.7741","3.8100","6081.3599","-103.6156","125.0000","85.0000","87.9600","91.6250","0.0001"
"26.450","38.3621","14","-0.1378","0.0630","-0.0943","-100.1254","-4.4984","616.3860","0.0282","0.1400","0.1357","42.83799500","-78.68813873","14501.9648","-349.6741","85.2688","-0.1721","-0.0536","-0.9724","-1.8330","64.8781","57.4859","86.7812","3.8100","6131.4399","-103.3344","125.0000","85.0000","89.0400","91.6237","0.0001"
"26.500","38.6178","14","-0.1347","0.0933","-0.0870","-100.4893","-4.3901","616.4469","0.0282","0.1400","0.1400","42.83799348","-78.68814912","15082.9727","-363.6835","85.1703","-0.0923","-0.0761","-1.0010","2.2846","-68.6219","-30.0770","86.7882","3.8100","6137.4399","-103.9375","125.0000","85.0000","87.9375","91.5638","0.0001"
"26.550","38.9322","14","-0.1448","0.1067","-0.1011","-100.7037","-4.7062","616.3679","0.0282","0.1400","0.1317","42.83799192","-78.68815973","15663.9814","-377.6928","84.9734","-0.0735","-0.2162","-0.9890","12.6043","-128.6406","-87.0844","86.7952","3.8100","6155.4399","-102.8406","125.0000","85.0000","87.9600","91.6250","0.0001"
"26.600","38.8929","14","-0.1915","0.1274","-0.1077","-101.2355","-6.2045","616.3058","0.0282","0.1400","0.0998","42.83799034","-78.68817022","16244.9893","-391.7022","84.6078","-0.0964","-0.3750","-0.8701","11.9863","-124.5813","-68.8781","86.8023","3.8100","6193.6802","-104.4187","125.0000","85.0000","89.0188","91.6237","0.0001"
"26.650","39.0846","14","-0.2165","0.1410","-0.1139","-101.6691","-6.9886","616.3088","0.0282","0.1400","0.0890","42.83798857","-78.68818070","16825.9980","-405.7116","84.3828","-0.1088","-0.4193","-0.8564","12.6184","19.8586","14.5687","86.8093","3.8100","6184.3198","-104.3281","125.0000","85.0000","86.8750","91.5638","0.0001"
"26.700","39.1697","14","-0.2329","0.1347","-0.0741","-101.9773","-7.4886","616.4155","0.0282","0.1400","0.0832","42.83798688","-78.68819126","17407.0059","-419.7210","84.7484","-0.1214","-0.2966","-0.8638","-0.7327","152.6500","87.3375","86.8163","3.8100","6203.0400","-105.2312","125.0000","85.0000","86.8525","91.6250","0.0001"
"26.750","39.3436","14","-0.2497","0.1203","-0.0757","-102.3757","-7.9980","616.3736","0.0282","0.1400","0.0783","42.83798507","-78.68820179","17988.0137","-433.7304","85.1141","-0.0961","-0.1602","-0.9121","-4.7015","90.4641","71.3078","86.8234","3.8100","6223.0801","-105.6875","125.0000","85.0000","85.7725","91.6250","0.0001"
"26.800","39.5344","14","-0.2262","0.1092","-0.0812","-102.6438","-7.2228","616.3992","0.0282","0.1400","0.0871","42.83798323","-78.68821248","18569.0215","-447.7397","85.1562","-0.0743","-0.1102","-0.9106","2.0321","-72.5934","-6.6426","86.8304","3.8100","6236.0000","-105.8250","125.0000","85.0000","86.8962","91.6237","0.0001"
"26.850","39.5708","14","-0.1955","0.0853","-0.0754","-102.8412","-6.2235","616.3770","0.0282","0.1388","0.1012","42.83798134","-78.68822298","19150.0312","-461.7491","85.1562","0.0124","-0.2656","-0.8625","10.3871","-104.7875","-47.7547","86.8374","3.8100","6248.7202","-105.3313","125.0000","85.0000","87.9375","91.5625","0.0001"
"26.900","39.6272","14","-0.1678","0.0842","-0.0764","-103.2179","-5.3295","616.4027","0.0282","0.1300","0.1183","42.83797943","-78.68823355","19731.0391","-475.7585","85.1562","-0.0352","-0.3477","-0.7437","11.3328","22.4133","20.7945","86.8430","3.8100","6292.6001","-105.7937","125.0000","85.0000","87.9163","91.5638","0.0001"
"26.950","39.6869","14","-0.1865","0.0720","-0.0428","-103.5970","-5.9084","616.4661","0.0282","0.1300","0.1069","42.83797743","-78.68824409","19822.3906","-479.6094","85.2547","-0.0296","-0.2390","-0.7610","0.8491","88.5656","75.5031","86.8360","3.8100","6299.6802","-106.6406","125.0000","85.0000","86.8750","91.6250","0.0001"
"27.000","39.8008","14","-0.2215","0.0800","-0.0264","-103.9518","-7.0052","616.5230","0.0282","0.1300","0.0904","42.83797533","-78.68825469","19820.4746","-481.5253","85.3531","-0.1702","-0.1877","-0.8662","35.9383","-52.7152","19.0945","86.8290","3.8098","6300.3999","-106.1906","125.0000","85.0000","86.8962","91.6237","0.0001"
"27.050","39.8525","14","-0.2696","0.0861","0.0020","-104.1695","-8.5069","616.5829","0.0279","0.1312","0.0746","42.83797328","-78.68826534","19818.5586","-483.4413","85.2125","-0.1728","-0.3541","-0.9224","28.4297","-99.6281","-11.1665","86.8220","3.8078","6336.6401","-110.2625","125.0000","85.0000","87.9163","91.5638","0.0001"
"27.100","39.9927","14","-0.3385","0.0798","0.0048","-104.7588","-10.6572","616.5503","0.0279","0.1400","0.0597","42.83797106","-78.68827581","19816.6426","-485.3572","85.0297","-0.0958","-0.4297","-0.9526","0.7314","45.8301","58.7750","86.8149","3.8061","6333.1602","-109.5188","125.0000","85.0000","86.8962","91.6250","0.0001"
"27.150","40.0877","14","-0.3915","0.0748","-0.0175","-105.0402","-12.3005","616.4976","0.0279","0.1400","0.0519","42.83796889","-78.68828639","19814.7266","-487.2732","84.9875","-0.0679","-0.4010","-0.9316","-18.5016","2.6367","26.8125","86.8079","3.8071","6408.3198","-110.7781","125.0000","85.0000","87.9375","91.6250","0.0001"
"27.200","40.1838","14","-0.4162","0.0695","-0.0405","-105.8893","-13.0482","616.4354","0.0279","0.1400","0.0490","42.83796653","-78.68829693","19812.8105","-489.1891","84.8469","-0.0258","-0.5474","-0.8542","-18.1203","-29.5336","-9.0793","86.8009","3.8078","6392.6401","-108.7281","125.0000","85.0000","87.9163","91.6250","0.0001"
"27.250","40.2877","14","-0.4351","0.0788","-0.0388","-106.8209","-13.6163","616.4074","0.0279","0.1300","0.0471","42.83796386","-78.68830740","19810.8945","-491.1051","84.7063","0.0003","-0.5392","-0.7577","-14.9633","47.5656","37.5656","86.7938","3.8058","6420.9600","-107.6438","125.0000","85.0000","86.8962","91.6237","0.0001"
"27.300","40.3349","14","-0.4335","0.0883","-0.0344","-107.7126","-13.5353","616.4127","0.0279","0.1300","0.0474","42.83796113","-78.68831780","19808.9785","-493.0210","84.8469","-0.0604","-0.4039","-0.7901","5.0400","4.8725","3.1729","86.7868","3.8042","6418.4800","-107.2562","125.0000","85.0000","87.9163","91.5638","0.0001"
"27.350","40.3553","14","-0.4213","0.0734","-0.0223","-108.3697","-13.1269","616.4804","0.0279","0.1238","0.0489","42.83795842","-78.68832816","19807.0625","-494.9370","84.9875","-0.0688","-0.4203","-0.7990","8.3641","-3.5469","-26.6711","86.7798","3.8062","6398.3599","-108.4500","125.0000","85.0000","86.8962","91.6250","0.0001"
"27.400","40.4673","14","-0.4191","0.0566","0.0386","-108.8151","-13.0314","616.6064","0.0279","0.1200","0.0494","42.83795576","-78.68833859","19805.1465","-496.8529","85.0297","-0.0179","-0.3965","-0.8191","15.2016","60.0047","19.7019","86.7727","3.8077","6396.9600","-107.8125","125.0000","85.0000","87.9163","91.6237","0.0001"
"27.450","40.5943","14","-0.4054","0.0443","0.0509","-109.3699","-12.5887","616.6827","0.0279","0.1200","0.0513","42.83795288","-78.68834911","19803.2305","-498.7689","85.1703","-0.0341","-0.3190","-0.8206","22.4922","-53.6500","-4.1475","86.7657","3.8047","6417.3198","-109.3625","125.0000","85.0000","86.9400","91.5638","0.0001"
"27.500","40.5147","14","-0.3448","0.0459","0.0803","-109.6386","-10.6937","616.7730","0.0279","0.1238","0.0603","42.83795010","-78.68835945","19801.3145","-500.6848","85.2688","-0.0036","-0.3835","-0.8023","10.5043","-29.7031","-6.4629","86.7587","3.8022","6416.7998","-110.2562","125.0000","85.0000","90.0600","91.6237","0.0001"
"27.550","40.5837","14","-0.2875","0.0463","0.0856","-110.1240","-8.9048","616.8144","0.0279","0.1300","0.0725","42.83794715","-78.68836984","19799.3984","-502.6007","85.1703","-0.0069","-0.3328","-0.7808","-4.2836","49.3656","41.8812","86.7516","3.8042","6439.2002","-110.7812","125.0000","85.0000","86.8750","91.5625","0.0001"
"27.600","40.7670","14","-0.2441","0.0728","0.1157","-110.6486","-7.5510","616.8914","0.0279","0.1300","0.0859","42.83794404","-78.68838022","19797.4824","-504.5167","84.9734","-0.0964","-0.3246","-0.8111","-3.0910","-31.6608","-5.5807","86.7446","3.8060","6460.0801","-110.3781","125.0000","85.0000","86.6125","91.5625","0.0001"
"27.650","40.7588","14","-0.2061","0.0797","0.1679","-111.2159","-6.3639","617.0637","0.0276","0.1388","0.1019","42.83794094","-78.68839055","19795.5664","-506.4326","84.9734","-0.1778","-0.3730","-0.8689","-8.6129","-9.3449","-0.1125","86.7376","3.8060","6454.0000","-110.2031","125.0000","85.0000","72.4362","91.5638","0.0001"
"27.700","40.7104","14","-0.2184","0.0530","0.1841","-111.6271","-6.7309","617.1413","0.0276","0.1300","0.0963","42.83793782","-78.68840084","19793.6523","-508.3486","85.1703","-0.1281","-0.2508","-0.9636","-6.5332","1.0688","10.9621","86.7305","3.8060","6436.2402","-109.3625","125.0000","85.0000","8.0284","91.6250","0.0001"
"27.750","40.7707","14","-0.2401","0.0177","0.2098","-111.8502","-7.3882","617.2189","0.0276","0.1363","0.0878","42.83793471","-78.68841112","19791.7363","-510.2645","85.1703","-0.0459","-0.1950","-1.0707","10.8082","-65.9406","-39.8109","86.7235","3.8060","6366.3198","-109.2406","125.0000","85.0000","6.3555","91.6237","0.0001"
"27.800","40.8638","13","-0.2470","-0.0429","0.2102","-112.2140","-7.5975","617.3142","0.0276","0.1488","0.0856","42.83793144","-78.68842155","19789.8203","-512.1805","85.0297","-0.0141","-0.2858","-1.0908","11.6117","-33.4867","-28.2375","86.7165","3.8058","6324.4399","-110.2063","125.0000","85.0000","6.3555","91.5638","0.0001"
"27.850","40.9506","13","-0.2343","-0.0767","0.2217","-112.0728","-7.2165","617.3695","0.0276","0.1500","0.0903","42.83792837","-78.68843194","19787.9043","-514.0964","84.9875","0.0753","-0.3061","-1.0650","-8.3268","70.0828","46.5625","86.7094","3.8038","6326.6001","-110.6438","125.0000","85.0000","6.3884","91.6250","0.0001"
"27.900","40.8134","13","-0.2022","-0.0929","0.2475","-112.5702","-6.2409","617.4834","0.0276","0.1500","0.1041","42.83792508","-78.68844212","19785.9883","-516.0124","85.1281","0.2737","-0.2061","-1.0520","-10.8648","55.4594","54.2781","86.7038","3.8019","6305.5601","-110.6687","125.0000","85.0000","7.9836","91.6250","0.0001"
"27.950","40.6247","14","-0.1885","-0.1288","0.2631","-113.1333","-5.8338","617.5723","0.0276","0.1562","0.1108","42.83792170","-78.68845223","19784.0723","-517.9283","85.2688","0.2152","-0.1366","-0.9387","-4.7473","-56.8141","-23.1535","86.7109","3.8009","6274.0400","-110.7781","125.0000","85.0000","7.1797","91.6237","0.0001"
"28.000","40.1777","14","-0.1272","-0.1792","0.2697","-113.4389","-3.9513","617.6368","0.0276","0.1513","0.1618","42.83791858","-78.68846209","19782.1562","-519.8442","85.0297","0.1340","-0.1564","-0.8654","-7.7966","-117.1188","-69.4234","86.7179","3.8003","6289.7998","-109.9125","125.0000","85.0000","7.1797","91.5638","0.0001"
"28.050","39.7973","13","-0.0792","-0.2027","0.3316","-113.7486","-2.4699","617.8081","0.0276","0.1400","0.2564","42.83791535","-78.68847173","19780.2402","-521.7602","84.8891","0.1160","-0.1550","-0.9389","-24.5203","-13.8961","-12.9986","86.7249","3.8033","6222.5200","-109.0938","125.0000","85.0000","7.1961","91.6250","0.0001"
"28.100","39.7175","13","-0.0190","-0.1986","0.3626","-113.6378","-0.5955","617.9277","0.0276","0.1363","1.0615","42.83791218","-78.68848163","19778.3242","-523.6761","85.1703","0.1399","-0.0816","-1.0501","-22.9766","110.7156","82.0844","86.7320","3.8056","6186.6401","-106.9594","125.0000","85.0000","8.0164","91.6250","0.0001"
"28.150","39.7305","13","0.0330","-0.1843","0.3942","-113.5417","1.0419","618.0643","0.0276","0.1300","0.6069","42.83790891","-78.68849158","19776.4082","-525.5921","85.2547","0.0858","0.0714","-1.0734","-24.2039","125.5437","117.7094","86.7390","3.8016","6138.7202","-107.0906","125.0000","85.0000","8.8039","91.6237","0.0001"
"28.200","39.6515","13","0.0718","-0.1572","0.3958","-113.2500","2.2787","618.1105","0.0276","0.1300","0.2769","42.83790583","-78.68850159","19774.4922","-527.5081","85.0719","0.1207","0.2722","-1.0784","-33.1383","103.0031","70.4375","86.7460","3.7984","6127.7998","-105.8750","125.0000","85.0000","8.0330","91.5625","0.0001"
"28.250","39.5318","13","0.1483","-0.1182","0.3650","-112.9372","4.7238","618.0867","0.0276","0.1300","0.1332","42.83790292","-78.68851144","19772.5762","-529.4240","84.9313","0.1030","0.4890","-1.0043","-48.2500","27.3684","-15.3915","86.7530","3.8024","6092.0000","-104.1813","125.0000","85.0000","9.6319","91.5638","0.0001"
"28.300","39.0569","14","0.2606","-0.1073","0.4357","-112.5281","8.3305","618.2724","0.0276","0.1300","0.0746","42.83790014","-78.68852104","19770.6602","-531.3399","84.8750","0.0983","0.5917","-0.9740","-62.2984","-76.1531","-98.0781","86.7601","3.8060","6093.2402","-101.2063","125.0000","85.0000","8.8039","91.6237","0.0001"
"28.350","38.9700","14","0.3874","-0.1154","0.5007","-111.8291","12.4196","618.4467","0.0276","0.1300","0.0499","42.83789740","-78.68853092","19768.7441","-533.2559","84.9313","0.0469","0.5692","-1.0426","-73.6906","-120.5156","-134.1562","86.7671","3.8060","6032.4399","-97.5156","125.0000","85.0000","7.9671","91.5638","0.0001"
"28.400","38.9680","14","0.4665","-0.1460","0.5732","-111.2931","15.0005","618.6388","0.0276","0.1213","0.0413","42.83789461","-78.68854089","19766.8281","-535.1718","84.7906","0.0389","0.5356","-1.1113","-34.2797","-127.4344","-130.1625","86.7741","3.8059","6011.7598","-93.7344","125.0000","85.0000","6.3884","91.6250","0.0001"
"28.450","38.9276","14","0.5396","-0.1893","0.5640","-110.9635","17.4268","618.7048","0.0276","0.1200","0.0356","42.83789202","-78.68855078","19764.9121","-537.0878","84.5094","0.0631","0.6612","-1.0685","11.3969","-119.5687","-119.9719","86.7812","3.8049","5986.2402","-93.1344","125.0000","85.0000","8.0164","91.6237","0.0001"
"28.500","38.7229","14","0.6317","-0.2280","0.5612","-109.9943","20.5177","618.7503","0.0276","0.1200","0.0300","42.83788969","-78.68856070","19762.9961","-539.0037","84.5656","0.0015","0.9104","-0.9682","-39.1227","-116.1656","-126.7375","86.7882","3.8040","5968.4800","-94.4000","125.0000","85.0000","8.8039","91.5638","0.0001"
