"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","2:26 PM"
"Sample Rate","20"
"Duration","128.997"
"Segment","Session"
"Beacon Markers","5.097","25.696","45.487","65.16","85.005","104.709","128.997"
"Segment Times","0:05.097","0:20.599","0:19.791","0:19.673","0:19.845","0:19.704","0:24.288"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"43.800","30.3383","15","-0.7578","0.1909","-0.5825","-38.2854","-31.4897","614.5675","0.0226","0.1752","0.0153","42.83792527","-78.68757403","19752.7012","-831.2982","88.5875","-0.2317","-0.6615","-0.8042","-22.7273","-18.0867","17.9375","94.8532","3.7961","4918.5601","-132.5312","0.0000","85.0000","91.6963","91.5888","0.0002"
"43.850","30.5290","15","-0.7437","0.1385","-0.6274","-39.6095","-30.7034","614.4602","0.0226","0.1700","0.0158","42.83792988","-78.68757951","19753.2715","-830.7293","88.7281","-0.2602","-0.7111","-0.8552","13.4611","-5.3961","36.8063","94.8476","3.7971","4972.7598","-131.3375","0.0000","85.0000","92.3125","91.5987","0.0002"
"43.900","30.7270","15","-0.7353","0.1256","-0.6757","-41.3267","-30.2148","614.3311","0.0226","0.1797","0.0162","42.83793423","-78.68758527","19753.8398","-830.1605","88.8687","-0.2191","-0.7615","-0.8620","55.4313","-8.0191","44.4578","94.8419","3.7980","4970.5601","-133.9125","0.0000","85.0000","91.8662","91.5625","0.0002"
"43.950","30.9007","16","-0.7195","0.1110","-0.7343","-43.2796","-29.4451","614.2238","0.0226","0.1678","0.0167","42.83793839","-78.68759130","19754.4082","-829.5916","88.8266","-0.1722","-0.7376","-0.8122","55.4234","-28.2539","35.9219","94.8363","3.7980","5004.0400","-137.5562","0.0000","85.0000","90.3313","91.5888","0.0002"
"44.000","31.0722","16","-0.7046","0.1330","-0.7454","-44.6529","-28.7280","614.1623","0.0226","0.1552","0.0172","42.83794264","-78.68759740","19754.9766","-829.0228","88.6859","-0.1238","-0.6886","-0.7532","0.9529","1.8291","25.9859","94.8318","3.7982","5017.1201","-140.7375","0.0000","85.0000","90.4275","91.6250","0.0002"
"44.050","31.0402","16","-0.6734","0.1467","-0.8017","-45.7764","-27.3304","614.0463","0.0226","0.1500","0.0181","42.83794674","-78.68760359","19755.0000","-829.0000","88.5875","-0.1364","-0.7083","-0.7156","-30.6891","39.9984","38.2891","94.8374","3.8002","5100.7998","-138.9187","0.0000","85.0000","91.8662","91.6250","0.0002"
"44.100","31.1497","16","-0.6441","0.1144","-0.8345","-47.1704","-26.0104","613.9159","0.0226","0.1500","0.0191","42.83795064","-78.68760994","19755.0000","-829.0000","88.6437","-0.1137","-0.7356","-0.7247","0.7004","40.1828","34.7000","94.8431","3.8022","5108.0000","-137.0188","0.0000","85.0000","90.7775","91.5987","0.0002"
"44.150","31.3110","16","-0.6385","0.1160","-0.8709","-48.3285","-25.6883","613.8395","0.0226","0.1500","0.0194","42.83795476","-78.68761656","19755.0000","-829.0000","88.6437","-0.0996","-0.7151","-0.7587","44.9328","27.4609","31.3602","94.8487","3.8042","5104.3198","-138.9563","0.0000","85.0000","90.5975","91.5625","0.0002"
"44.200","31.3924","16","-0.6580","0.1440","-0.8653","-49.5423","-26.3679","613.8066","0.0226","0.1500","0.0189","42.83795852","-78.68762320","19755.0000","-829.0000","88.5875","-0.0403","-0.6564","-0.7606","39.0500","12.3918","33.5961","94.8543","3.8060","5126.0801","-143.1500","0.0000","85.0000","91.6963","91.5888","0.0002"
"44.250","31.6547","16","-0.6724","0.1828","-0.8676","-50.7062","-26.8150","613.7444","0.0226","0.1500","0.0188","42.83796236","-78.68763009","19755.0000","-829.0000","88.5875","-0.0818","-0.6964","-0.7455","33.9625","-9.0076","30.1812","94.8599","3.8060","5176.7598","-144.9750","0.0000","85.0000","90.4750","91.6250","0.0002"
"44.300","31.8516","16","-0.6707","0.1833","-0.8629","-51.7184","-26.5814","613.6961","0.0226","0.1500","0.0191","42.83796617","-78.68763725","19755.0000","-829.0000","88.6437","-0.1310","-0.7390","-0.7239","22.3984","-19.6055","41.2969","94.8656","3.8059","5232.5200","-147.1875","0.0000","85.0000","88.8562","91.5987","0.0002"
"44.350","32.0704","16","-0.6957","0.1936","-0.8736","-53.6046","-27.4027","613.6009","0.0226","0.1478","0.0186","42.83796962","-78.68764459","19755.0000","-829.0000","88.7000","-0.1079","-0.7718","-0.6934","6.4178","-54.9297","44.0578","94.8712","3.8049","5253.5601","-148.1187","0.0000","85.0000","90.5975","91.5888","0.0002"
"44.400","32.4384","16","-0.7184","0.2012","-0.8775","-55.4834","-28.1124","613.5504","0.0226","0.1353","0.0184","42.83797293","-78.68765231","19755.0000","-829.0000","88.7422","-0.1141","-0.7915","-0.6848","-10.4812","-39.8805","41.0203","94.8768","3.8041","5289.0400","-148.5688","0.0000","85.0000","91.6963","91.5987","0.0002"
"44.450","32.5609","16","-0.7475","0.2018","-0.8704","-56.9503","-29.0587","613.5034","0.0226","0.1373","0.0178","42.83797625","-78.68766003","19755.0000","-829.0000","88.7422","-0.1272","-0.7614","-0.7143","0.1922","-49.4313","26.4984","94.8824","3.8051","5303.0400","-147.7625","0.0000","85.0000","90.9475","91.5888","0.0002"
"44.500","32.7647","16","-0.7708","0.1836","-0.8792","-58.0979","-29.7700","613.4412","0.0226","0.1400","0.0175","42.83797947","-78.68766782","19755.0000","-829.0000","88.5031","-0.1183","-0.7649","-0.7505","12.4582","-54.7828","23.3336","94.8881","3.8060","5288.3599","-148.3000","0.0000","85.0000","89.0625","91.6250","0.0002"
"44.550","32.8923","16","-0.7722","0.1573","-0.8772","-59.3222","-29.6526","613.3942","0.0226","0.1400","0.0177","42.83798264","-78.68767568","19755.0000","-829.0000","88.4047","-0.1103","-0.7211","-0.7805","41.1016","-62.9297","21.3273","94.8937","3.8060","5333.9199","-149.0875","0.0000","85.0000","89.5088","91.6250","0.0002"
"44.600","32.9949","16","-0.7703","0.1343","-0.8462","-60.7641","-29.4368","613.4001","0.0226","0.1400","0.0178","42.83798559","-78.68768381","19755.0000","-829.0000","88.7422","-0.1214","-0.6787","-0.7824","43.8672","-92.0156","16.2109","94.8993","3.8060","5355.4800","-153.5500","0.0000","85.0000","91.0437","91.5987","0.0002"
"44.650","32.9368","16","-0.7378","0.1267","-0.8115","-62.2432","-28.0773","613.3793","0.0226","0.1472","0.0187","42.83798836","-78.68769187","19755.0000","-829.0000","88.9250","-0.0399","-0.7101","-0.7429","-2.1872","-25.1437","39.8609","94.9049","3.8060","5364.3599","-155.3625","0.0000","85.0000","89.0446","91.5893","0.0002"
"44.700","33.1187","16","-0.7148","0.0854","-0.8052","-63.7821","-27.0945","613.3597","0.0223","0.1500","0.0195","42.83799098","-78.68770019","19755.0000","-829.0000","88.8266","-0.1028","-0.7882","-0.7067","4.0398","-31.8225","34.1422","94.9106","3.8059","5445.9600","-153.8313","0.0000","85.0000","86.6125","91.6250","0.0002"
"44.750","33.3667","16","-0.6951","0.0623","-0.7944","-65.1134","-26.2822","613.3642","0.0223","0.1577","0.0202","42.83799353","-78.68770873","19755.0000","-829.0000","88.7422","-0.1053","-0.8125","-0.6907","3.7265","-7.8492","30.8875","94.9162","3.8049","5439.2002","-156.2812","0.0000","85.0000","90.9875","91.5975","0.0002"
"44.800","33.3648","16","-0.7025","0.0263","-0.7794","-66.5637","-26.5160","613.3395","0.0223","0.1548","0.0200","42.83799589","-78.68771717","19755.0000","-829.0000","88.5031","-0.1927","-0.8229","-0.7205","10.3400","-23.6551","20.6164","94.9218","3.8039","5454.5601","-156.2063","0.0000","85.0000","91.9800","91.5625","0.0002"
"44.850","33.5000","16","-0.7391","0.0164","-0.7335","-68.1867","-27.8811","613.3775","0.0223","0.1600","0.0191","42.83799810","-78.68772585","19755.0000","-829.0000","88.3625","-0.2256","-0.7130","-0.7957","18.1816","-62.9594","8.1799","94.9274","3.8029","5464.2798","-157.4563","0.0000","85.0000","90.6200","91.5350","0.0002"
"44.900","33.3808","16","-0.7797","0.0154","-0.6818","-69.0429","-29.4039","613.4109","0.0223","0.1600","0.0181","42.83800031","-78.68773442","19755.0000","-829.0000","88.5031","-0.1695","-0.7335","-0.8172","-7.0652","16.7967","20.5961","94.9331","3.8017","5447.5200","-159.2500","0.0000","85.0000","90.7550","91.5550","0.0002"
"44.950","33.3240","16","-0.7589","-0.0171","-0.6393","-70.1498","-28.6182","613.4404","0.0223","0.1600","0.0185","42.83800233","-78.68774298","19755.0000","-829.0000","88.6859","-0.1082","-0.7522","-0.8079","9.2889","-73.1687","-10.7211","94.9387","3.7987","5538.9199","-158.0188","0.0000","85.0000","90.1250","91.6250","0.0002"
"45.000","33.2463","16","-0.7363","-0.0212","-0.5877","-71.7954","-27.7897","613.4941","0.0223","0.1600","0.0190","42.83800404","-78.68775167","19755.0000","-829.0000","88.8266","-0.1229","-0.7569","-0.7655","24.6836","4.8078","9.6259","94.9432","3.7964","5545.1602","-159.8625","0.0000","85.0000","90.6200","91.5975","0.0002"
"45.050","33.1563","16","-0.7427","-0.0234","-0.5455","-73.5360","-28.0585","613.5704","0.0223","0.1673","0.0188","42.83800551","-78.68776033","19755.0000","-829.0000","88.7844","-0.2476","-0.7252","-0.7590","33.4617","14.8855","12.6857","94.9376","3.8004","5528.4399","-162.1875","0.0000","85.0000","91.2500","91.5900","0.0002"
"45.100","33.1122","16","-0.7640","0.0078","-0.5484","-75.2545","-28.8894","613.6111","0.0223","0.1700","0.0182","42.83800682","-78.68776912","19755.0000","-829.0000","88.7000","-0.1042","-0.6289","-0.7893","-10.2195","-8.4473","1.6426","94.9319","3.8040","5516.8799","-165.2188","0.0000","85.0000","90.2875","91.6250","0.0002"
"45.150","33.3544","16","-0.7487","0.0607","-0.5303","-76.5054","-28.3057","613.5801","0.0223","0.1700","0.0188","42.83800813","-78.68777809","19755.0000","-829.0000","88.7422","-0.1305","-0.6312","-0.7641","-17.5379","106.6375","41.6562","94.9263","3.8040","5605.2402","-162.0437","0.0000","85.0000","89.0625","91.5700","0.0002"
"45.200","33.5010","16","-0.7333","0.1469","-0.5247","-77.7638","-27.6666","613.5560","0.0223","0.1700","0.0193","42.83800942","-78.68778719","19755.0000","-829.0000","88.7422","-0.0958","-0.6320","-0.7399","4.5600","30.0930","17.5938","94.9207","3.8040","5574.3599","-163.3250","0.0000","85.0000","89.5300","91.5550","0.0002"
"45.250","33.6447","16","-0.7029","0.2443","-0.5168","-78.9595","-26.3884","613.5316","0.0223","0.1700","0.0203","42.83801062","-78.68779631","19755.0000","-829.0000","88.7000","-0.0711","-0.4909","-0.7777","23.5812","-31.8391","-5.4849","94.9151","3.8040","5607.7998","-163.5063","0.0000","85.0000","90.6200","91.6250","0.0002"
"45.300","33.8834","16","-0.6761","0.2963","-0.4873","-80.1417","-25.1848","613.5618","0.0223","0.1797","0.0214","42.83801162","-78.68780562","19755.0000","-829.0000","88.7844","-0.1603","-0.4602","-0.7959","-2.9240","69.5773","30.3148","94.9094","3.8040","5611.9199","-166.4375","0.0000","85.0000","90.7550","91.6250","0.0002"
"45.350","34.2523","16","-0.6363","0.3360","-0.4648","-81.1951","-23.4775","613.5271","0.0223","0.1778","0.0232","42.83801254","-78.68781522","19755.0000","-829.0000","88.7844","-0.1738","-0.5587","-0.8390","11.1254","-0.8625","-0.1434","94.9038","3.8040","5612.0000","-165.6750","0.0000","85.0000","90.6200","91.6250","0.0002"
"45.400","34.7011","16","-0.5637","0.3260","-0.4999","-82.7138","-20.5803","613.4341","0.0223","0.1700","0.0268","42.83801318","-78.68782489","19755.0000","-829.0000","88.5594","-0.0957","-0.5139","-0.8551","39.9531","-111.6656","-29.2398","94.8982","3.8041","5666.2798","-167.7563","0.0000","85.0000","90.7550","91.6250","0.0002"
"45.450","35.2250","16","-0.5295","0.2951","-0.5238","-83.6212","-19.1328","613.3119","0.0223","0.1628","0.0293","42.83801389","-78.68783483","19755.0000","-829.0000","88.5594","-0.0743","-0.4723","-0.8177","19.1074","42.5040","25.5074","94.8926","3.8051","5678.3599","-170.1062","0.0000","85.0000","89.6575","91.6250","0.0002"
"45.500","35.5441","16","-0.5473","0.2678","-0.5623","-84.1474","-19.5962","613.2397","0.0223","0.1600","0.0289","42.83801453","-78.68784468","19755.0000","-829.0000","88.8406","-0.2096","-0.5612","-0.7629","-18.8328","163.7188","69.2203","94.8869","3.8056","5702.9199","-171.6250","0.0000","85.0000","90.0250","91.5975","0.0002"
"45.550","35.7587","16","-0.5397","0.2523","-0.5151","-85.3639","-19.1675","613.2235","0.0223","0.1600","0.0297","42.83801491","-78.68785456","19756.6328","-795.8777","88.8828","-0.2561","-0.6273","-0.7997","-7.8722","-9.3188","25.5570","94.8813","3.8016","5741.7998","-170.8000","0.0000","85.0000","90.7550","91.5900","0.0002"
"45.600","35.9016","16","-0.5061","0.2323","-0.4958","-86.3818","-17.8383","613.2734","0.0223","0.1600","0.0320","42.83801525","-78.68786429","19758.5762","-756.4465","88.6859","-0.1111","-0.5661","-0.8603","6.5387","-158.6438","-25.8137","94.8757","3.7982","5742.3462","-171.4500","0.0000","85.0000","90.6200","91.6250","0.0002"
"45.650","35.9071","16","-0.4746","0.2007","-0.4328","-87.1976","-16.6127","613.3965","0.0223","0.1600","0.0344","42.83801539","-78.68787399","19760.5176","-717.0151","88.6437","-0.0011","-0.4482","-0.8677","0.7224","-81.3938","-18.0691","94.8701","3.8002","5752.5601","-171.5000","0.0000","85.0000","90.7550","91.5975","0.0002"
"45.700","35.9699","16","-0.4757","0.1425","-0.3605","-87.9038","-16.5496","613.5279","0.0223","0.1600","0.0346","42.83801564","-78.68788381","19762.4609","-677.5839","88.7844","-0.0153","-0.4065","-0.8056","-12.9717","96.3109","32.3094","94.8644","3.8022","5791.8398","-172.1812","0.0000","85.0000","90.1250","91.5625","0.0002"
"45.750","36.2258","16","-0.4726","0.0978","-0.3689","-88.8067","-16.3756","613.4668","0.0223","0.1600","0.0352","42.83801566","-78.68789375","19764.4043","-638.1526","89.0094","-0.1373","-0.5057","-0.7587","-6.9870","189.4500","72.4219","94.8588","3.8042","5775.8799","-172.1375","0.0000","85.0000","90.1250","91.5625","0.0002"
"45.800","36.4732","16","-0.4868","0.0806","-0.3611","-89.6955","-16.8215","613.4525","0.0223","0.1552","0.0345","42.83801548","-78.68790375","19766.3477","-598.7213","89.1078","-0.2229","-0.5790","-0.7630","15.4996","57.3516","31.8000","94.8532","3.8060","5799.3999","-173.2937","0.0000","85.0000","90.1250","91.5625","0.0002"
"45.850","36.7162","16","-0.4819","0.0770","-0.3573","-90.4631","-16.6146","613.4153","0.0223","0.1500","0.0352","42.83801536","-78.68791382","19768.2910","-559.2900","88.8266","-0.1974","-0.5033","-0.8214","27.2414","-134.2531","-34.9609","94.8476","3.8060","5803.0000","-174.2312","0.0000","85.0000","90.1250","91.5900","0.0002"
"45.900","36.8849","16","-0.4981","0.0865","-0.2862","-91.0058","-17.1358","613.4827","0.0223","0.1500","0.0343","42.83801515","-78.68792391","19770.2344","-519.8588","88.5031","-0.0694","-0.4041","-0.8660","15.1953","-214.5188","-63.2313","94.8419","3.8060","5847.0000","-176.1812","0.0000","85.0000","90.1250","91.6250","0.0002"
"45.950","36.7498","16","-0.4563","0.0953","-0.2650","-91.8028","-15.6549","613.5396","0.0223","0.1377","0.0374","42.83801483","-78.68793377","19772.1777","-480.4275","88.5031","-0.0062","-0.3292","-0.8555","7.9330","-186.6313","-56.5906","94.8363","3.8060","5868.8398","-175.9937","0.0000","85.0000","90.1250","91.6250","0.0002"
"46.000","36.6200","16","-0.4318","0.0746","-0.1954","-93.0398","-14.7761","613.6313","0.0223","0.1300","0.0394","42.83801417","-78.68794351","19774.1211","-440.9962","88.6859","0.0040","-0.2983","-0.8374","5.3715","-69.1094","-9.6883","94.8313","3.8060","5862.2002","-175.9312","0.0000","85.0000","90.1250","91.6250","0.0002"
"46.050","36.7236","16","-0.4446","0.0725","-0.1705","-94.0189","-15.1801","613.6643","0.0223","0.1300","0.0385","42.83801348","-78.68795342","19776.0645","-401.5649","88.7844","-0.0357","-0.3043","-0.8316","-0.1501","60.0156","49.0109","94.8313","3.8060","5888.2798","-176.5813","0.0000","85.0000","90.6200","91.6250","0.0002"
"46.100","36.9384","16","-0.4291","0.0669","-0.1910","-94.3175","-14.6213","613.6319","0.0223","0.1300","0.0402","42.83801294","-78.68796344","19778.0059","-362.1336","88.8266","-0.0662","-0.3540","-0.8406","-16.2867","186.2688","98.6875","94.8313","3.8058","5875.2798","-177.7250","0.0000","85.0000","90.7550","91.6250","0.0002"
"46.150","37.0621","16","-0.4029","0.0553","-0.1615","-94.9249","-13.7029","613.6340","0.0223","0.1300","0.0430","42.83801227","-78.68797352","19779.9492","-322.7024","88.8687","-0.1098","-0.4139","-0.8252","-18.6211","273.5750","111.7500","94.8313","3.8038","5924.0400","-177.3500","0.0000","85.0000","89.6575","91.5975","0.0002"
"46.200","37.0688","16","-0.3599","0.0637","-0.1491","-95.4741","-12.2207","613.6287","0.0223","0.1347","0.0483","42.83801148","-78.68798349","19781.8926","-283.2711","88.7281","-0.1817","-0.4641","-0.8275","-11.6645","278.2750","100.3219","94.8313","3.8022","5911.6401","-178.2125","0.0000","85.0000","90.0250","91.5900","0.0002"
"46.250","37.2063","16","-0.3319","0.0820","-0.1059","-96.0525","-11.2490","613.6910","0.0223","0.1400","0.0526","42.83801062","-78.68799359","19783.8359","-243.8398","88.5453","-0.1946","-0.4630","-0.8201","-16.3566","218.7750","83.2000","94.8313","3.8042","5936.2798","-179.2000","0.0000","85.0000","90.7550","91.5975","0.0002"
"46.300","37.2501","16","-0.3137","0.0997","-0.0989","-96.8527","-10.6060","613.6835","0.0223","0.1303","0.0559","42.83800963","-78.68800351","19785.7793","-204.4085","88.5453","-0.1500","-0.5051","-0.8248","-12.3566","162.7188","49.2984","94.8313","3.8060","5936.4800","-178.3438","0.0000","85.0000","90.6200","91.5900","0.0002"
"46.350","37.4051","16","-0.3096","0.1164","-0.0769","-97.3173","-10.4365","613.7206","0.0223","0.1300","0.0570","42.83800871","-78.68801367","19787.7227","-164.9772","88.6437","-0.1411","-0.5601","-0.8067","9.8709","100.7094","24.3547","94.8313","3.8060","5980.0000","-178.3188","0.0000","85.0000","90.2875","91.6250","0.0002"
"46.400","37.5468","16","-0.3098","0.1171","-0.0462","-97.8664","-10.4079","613.7399","0.0223","0.1300","0.0574","42.83800758","-78.68802381","19789.6660","-125.5460","88.7844","-0.2058","-0.5167","-0.8345","28.5500","54.5109","11.2785","94.8313","3.8060","5969.2798","-179.1000","0.0000","85.0000","89.5300","91.6250","0.0002"
"46.450","37.6059","16","-0.3283","0.0889","-0.0091","-98.2162","-10.9905","613.7585","0.0223","0.1300","0.0545","42.83800655","-78.68803392","19791.6094","-86.1147","88.8687","-0.1681","-0.4190","-0.8191","9.3394","51.3469","13.6336","94.8313","3.8060","6007.4800","177.8250","0.0000","85.0000","89.1625","91.6250","0.0002"
"46.500","37.5982","16","-0.3459","0.0660","0.0027","-98.7189","-11.5532","613.7581","0.0223","0.1300","0.0518","42.83800539","-78.68804399","19793.5508","-46.6834","88.8687","-0.0963","-0.3832","-0.8083","-11.4652","75.0969","11.7734","94.8313","3.8059","6020.9199","178.4000","0.0000","85.0000","88.9000","91.6250","0.0002"
"46.550","37.7546","16","-0.3354","0.0838","0.0060","-99.3066","-11.1807","613.7494","0.0223","0.1277","0.0537","42.83800404","-78.68805406","19795.4941","-7.2521","88.7281","-0.1983","-0.3641","-0.7918","-11.9730","85.9812","35.1219","94.8313","3.8049","6054.5601","161.1812","0.0000","85.0000","89.6575","91.6250","0.0002"
"46.600","37.8910","16","-0.3072","0.0896","0.0200","-99.9895","-10.2154","613.7614","0.0223","0.1200","0.0590","42.83800262","-78.68806415","19796.0293","3.0293","88.5453","-0.2273","-0.3630","-0.8916","-2.6612","98.7094","58.2500","94.8313","3.8042","6000.9199","179.0000","0.0000","85.0000","90.0250","91.6250","0.0002"
"46.650","38.0061","16","-0.2736","0.0773","0.0547","-100.6129","-9.0753","613.8285","0.0223","0.1200","0.0667","42.83800116","-78.68807428","19796.0684","3.0690","88.7844","-0.1848","-0.3356","-0.9456","-0.1294","163.6750","67.0312","94.8313","3.8062","6059.0000","178.6562","0.0000","85.0000","90.2679","91.6250","0.0002"
"46.700","38.2131","16","-0.2346","0.0638","0.0485","-101.0800","-7.7630","613.8127","0.0223","0.1200","0.0783","42.83799962","-78.68808450","19796.1094","3.1086","88.9672","-0.1602","-0.2800","-0.9797","6.1304","206.9625","79.1813","94.8313","3.8079","6067.1201","178.3000","0.0000","85.0000","89.0625","91.6250","0.0002"
