"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","11:57 AM"
"Sample Rate","20"
"Duration","127.997"
"Segment","Session"
"Beacon Markers","5.007","25.65","45.327","64.78","84.183","103.929","127.997"
"Segment Times","0:05.007","0:20.643","0:19.677","0:19.453","0:19.403","0:19.746","0:24.068"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"27.750","40.0151","14","-0.2414","0.0762","0.0749","-106.5750","-7.5624","622.5123","0.0252","0.1300","0.0842","42.83794038","-78.68831992","0.0000","0.0000","82.3719","-0.1463","-0.2819","-0.8019","31.5070","-79.9594","-59.8906","85.3327","3.8451","6381.5000","133.1125","113.4820","85.0000","91.2500","91.5762","0.0001"
"27.800","40.0717","14","-0.2766","0.0672","0.0858","-107.1193","-8.6476","622.5451","0.0249","0.1300","0.0737","42.83793794","-78.68833037","0.0000","0.0000","82.3466","-0.0373","-0.3784","-0.8075","14.4051","45.0884","31.0764","85.3257","3.8441","6398.2998","131.3250","113.6103","85.0000","91.2500","91.6113","0.0001"
"27.850","40.2200","14","-0.3284","0.0659","0.1093","-107.7221","-10.2497","622.5860","0.0249","0.1300","0.0625","42.83793538","-78.68834084","0.0000","0.0000","82.2284","-0.0419","-0.3128","-0.8051","4.5487","-10.7254","12.0754","85.3187","3.8440","6429.0000","130.4875","113.7385","85.0000","91.2500","91.6250","0.0001"
"27.900","40.4317","14","-0.3663","0.0721","0.1357","-108.2636","-11.4126","622.7001","0.0249","0.1300","0.0564","42.83793263","-78.68835139","0.0000","0.0000","82.0906","0.0077","-0.4202","-0.7837","-10.2667","-19.8828","-16.8859","85.3116","3.8440","6427.0000","130.8062","113.8667","85.0000","91.2500","91.5762","0.0001"
"27.950","40.7166","14","-0.3885","0.0853","0.1830","-109.0643","-12.0821","622.7954","0.0249","0.1300","0.0536","42.83792979","-78.68836205","0.0000","0.0000","82.0906","0.0316","-0.3979","-0.7797","-19.9305","76.5719","34.1719","85.3046","3.8458","6465.7998","131.5000","113.9949","85.0000","85.2538","91.6113","0.0001"
"28.000","40.6719","14","-0.3924","0.1031","0.2131","-109.6444","-12.1759","622.8810","0.0249","0.1300","0.0532","42.83792691","-78.68837245","0.0000","0.0000","82.0906","-0.0538","-0.3618","-0.7963","6.7035","-13.9352","-17.6727","85.2976","3.8478","6468.2002","132.2812","114.1231","85.0000","49.8275","91.6250","0.0001"
"28.050","40.6136","14","-0.3817","0.1156","0.2151","-110.1326","-11.8113","622.8765","0.0249","0.1300","0.0547","42.83792407","-78.68838279","0.0000","0.0000","82.1497","-0.0461","-0.4456","-0.8671","16.3359","-10.9414","5.6309","85.2905","3.8453","6378.3999","131.0375","114.2513","85.0000","11.9034","91.6250","0.0001"
"28.100","40.7434","14","-0.3581","0.1018","0.2375","-110.6765","-11.0441","622.9270","0.0249","0.1395","0.0587","42.83792103","-78.68839321","0.0000","0.0000","82.3128","-0.0052","-0.3505","-0.9825","3.4958","66.8422","85.1813","85.2835","3.8423","6336.7002","130.5562","114.3795","85.0000","4.5305","91.6738","0.0001"
"28.150","40.8752","14","-0.3145","0.0403","0.1995","-111.2176","-9.6762","622.9022","0.0249","0.1400","0.0672","42.83791793","-78.68840359","0.0000","0.0000","82.3466","-0.0308","-0.1687","-1.0755","6.1307","26.1861","49.9805","85.2765","3.8393","6334.0000","130.4875","114.5077","85.0000","4.7109","91.6387","0.0001"
"28.200","40.9448","14","-0.2845","-0.0374","0.2338","-111.5902","-8.7476","622.9677","0.0249","0.1400","0.0745","42.83791485","-78.68841396","0.0000","0.0000","82.2284","0.0108","-0.2577","-1.1095","12.4160","-69.3250","-36.7092","85.2695","3.8363","6307.2354","129.6938","114.6359","85.0000","4.7109","91.6250","0.0001"
"28.250","40.8489","14","-0.2566","-0.0912","0.2394","-111.8468","-7.8994","622.9907","0.0249","0.1400","0.0823","42.83791170","-78.68842431","0.0000","0.0000","82.0400","0.0611","-0.4370","-1.0809","11.1273","-54.9813","-35.2992","85.2624","3.8369","6279.3599","129.6062","114.7641","85.0000","5.9937","91.6250","0.0001"
"28.300","40.6653","14","-0.2472","-0.1311","0.2420","-112.2141","-7.6278","623.0003","0.0249","0.1400","0.0848","42.83790857","-78.68843448","0.0000","0.0000","81.9725","0.2007","-0.4515","-1.0304","-14.1759","120.7484","59.4148","85.2554","3.8379","6261.7998","129.1125","114.8923","85.0000","6.9984","91.5762","0.0001"
"28.350","40.4497","14","-0.2232","-0.1432","0.2435","-112.7253","-6.9117","623.0289","0.0249","0.1400","0.0931","42.83790528","-78.68844446","0.0000","0.0000","82.1497","0.2915","-0.2954","-0.9637","-30.5469","151.3656","90.1844","85.2484","3.8380","6219.6001","130.3375","115.0103","85.0000","7.8195","91.6113","0.0001"
"28.400","40.2164","14","-0.2097","-0.1685","0.2633","-113.0930","-6.5190","623.0659","0.0249","0.1400","0.0982","42.83790207","-78.68845438","0.0000","0.0000","82.2284","0.1833","-0.0755","-0.8869","-15.5965","-41.0031","17.6895","85.2413","3.8380","6235.3198","131.3188","115.0744","85.0000","8.0000","91.5762","0.0001"
"28.450","40.0269","14","-0.1885","-0.1883","0.2993","-113.3032","-5.8868","623.1578","0.0249","0.1400","0.1082","42.83789893","-78.68846430","0.0000","0.0000","82.0653","0.0890","-0.0037","-0.9359","-8.8029","-122.1406","-90.5156","85.2406","3.8371","6187.7598","132.0000","115.1385","85.0000","7.3602","91.6113","0.0001"
"28.500","39.7249","14","-0.1117","-0.2197","0.3207","-113.5247","-3.5055","623.2350","0.0249","0.1400","0.1804","42.83789570","-78.68847405","0.0000","0.0000","82.0653","0.1380","-0.0207","-1.0108","-10.1957","-115.9563","-130.6875","85.2406","3.8361","6149.8398","133.0188","115.2026","85.0000","6.5368","91.5762","0.0001"
"28.550","39.5306","14","0.0014","-0.2230","0.3232","-113.6193","0.0466","623.2700","0.0249","0.1480","6.2137","42.83789242","-78.68848390","0.0000","0.0000","82.2284","0.2046","-0.0938","-1.0525","-9.5816","-127.5094","-115.0250","85.2406","3.8396","6107.2402","134.1125","115.2667","85.0000","7.6382","91.6113","0.0001"
"28.600","39.4851","14","0.1022","-0.1751","0.3328","-113.4763","3.2507","623.2746","0.0249","0.1400","0.1933","42.83788934","-78.68849377","0.0000","0.0000","82.2622","0.2054","-0.0814","-1.0279","-7.9305","-55.5062","-43.8594","85.2406","3.8436","6086.9600","135.4187","115.3308","85.0000","6.0774","91.6250","0.0001"
"28.650","39.2667","14","0.1543","-0.1635","0.3144","-113.3443","4.9273","623.3029","0.0249","0.1400","0.1268","42.83788619","-78.68850347","0.0000","0.0000","82.1694","0.2545","0.0606","-0.9635","-31.6086","59.9734","29.2367","85.2406","3.8377","6058.1201","135.5188","115.3949","85.0000","7.4577","91.6250","0.0001"
"28.700","39.0614","14","0.2636","-0.1567","0.3597","-112.8445","8.4558","623.3834","0.0249","0.1400","0.0735","42.83788327","-78.68851322","0.0000","0.0000","82.1244","0.1346","0.3082","-0.9011","-66.5938","116.4219","57.9844","85.2406","3.8307","6055.8799","137.9250","115.4590","85.0000","8.0000","91.5762","0.0001"
"28.750","38.8519","14","0.4259","-0.1253","0.3874","-112.0920","13.7222","623.4554","0.0249","0.1400","0.0451","42.83788050","-78.68852300","0.0000","0.0000","82.2284","0.0203","0.3954","-0.9253","-75.6969","120.3344","64.5281","85.2406","3.8372","6019.1538","142.2125","115.5231","85.0000","8.6398","91.6113","0.0001"
"28.800","38.7122","14","0.5255","-0.1188","0.4303","-111.1332","16.9946","623.5562","0.0249","0.1400","0.0363","42.83787785","-78.68853295","0.0000","0.0000","82.2284","-0.0834","0.3304","-1.0100","-49.8969","104.4281","69.1031","85.2406","3.8452","5991.8799","145.8438","115.5872","85.0000","7.5406","91.5762","0.0001"
"28.850","38.6668","14","0.5940","-0.1103","0.4424","-109.9505","19.2744","623.6167","0.0249","0.1400","0.0319","42.83787539","-78.68854295","0.0000","0.0000","82.0906","-0.0872","0.3000","-1.0464","9.2352","98.6031","61.4891","85.2406","3.8460","5963.3999","147.7375","115.6513","85.0000","6.5368","91.6113","0.0001"
"28.900","38.6427","14","0.6625","-0.1017","0.4399","-109.1543","21.5651","623.6432","0.0249","0.1495","0.0285","42.83787291","-78.68855294","0.0000","0.0000","82.2087","-0.0050","0.4542","-0.9765","29.9570","67.7031","26.7687","85.2406","3.8460","5935.5601","145.4250","115.7154","85.0000","6.9984","91.5762","0.0001"
"28.950","38.3640","14","0.6984","-0.0939","0.4477","-108.5326","22.8005","623.7104","0.0249","0.1500","0.0268","42.83787070","-78.68856277","0.0000","0.0000","82.4844","-0.0412","0.6566","-0.9223","-57.2641","0.0820","-26.6969","85.2406","3.8469","5921.6001","143.5188","115.7795","85.0000","7.1797","91.5625","0.0001"
"29.000","38.1357","14","0.7077","-0.1307","0.4712","-107.3826","23.1729","623.7358","0.0246","0.1500","0.0262","42.83786865","-78.68857267","0.0000","0.0000","82.4000","-0.0726","0.6861","-0.9805","-107.2281","-98.6500","-107.4500","85.2406","3.8479","5868.0801","151.5125","115.8436","85.0000","6.5368","91.6113","0.0001"
"29.050","38.1143","14","0.7259","-0.1584","0.4926","-105.3838","23.8659","623.7785","0.0246","0.1640","0.0254","42.83786703","-78.68858285","0.0000","0.0000","82.2031","0.0293","0.6158","-1.0931","-16.0111","-100.9219","-103.0031","85.2406","3.8453","5793.9199","158.5750","115.9077","85.0000","7.6382","91.5762","0.0001"
"29.100","38.3591","14","0.7317","-0.1433","0.5029","-103.7279","24.1705","623.8281","0.0246","0.1795","0.0253","42.83786540","-78.68859320","0.0000","0.0000","82.2031","-0.0371","0.6190","-1.0452","36.7344","-46.3531","-16.6750","85.2406","3.8423","5787.2002","155.4062","115.9718","85.0000","6.7173","91.6113","0.0001"
"29.150","37.8056","14","0.7135","-0.1263","0.4979","-103.5035","23.6717","623.8549","0.0246","0.1680","0.0254","42.83786380","-78.68860301","0.0000","0.0000","82.2031","-0.0613","0.6245","-1.0046","-4.5199","83.7125","48.7891","85.2406","3.8411","5736.5601","153.1313","116.0000","85.0000","6.3555","91.5762","0.0001"
"29.200","37.4620","14","0.7059","-0.1148","0.4973","-102.5245","23.5057","623.8590","0.0246","0.1600","0.0254","42.83786242","-78.68861274","0.0000","0.0000","82.2284","0.0590","0.6093","-0.9411","2.7795","64.4688","18.2203","85.2406","3.8401","5680.8799","156.0375","116.0000","85.0000","6.3555","91.5625","0.0001"
"29.250","37.4173","14","0.7137","-0.1225","0.5025","-101.0736","23.8517","623.8751","0.0246","0.1530","0.0250","42.83786122","-78.68862281","0.0000","0.0000","82.2284","-0.0788","0.5828","-0.8995","-5.8686","-95.5813","-79.0938","85.2406","3.8391","5743.6665","154.8000","116.0000","85.0000","6.3555","91.6113","0.0001"
"29.300","37.1751","14","0.7378","-0.1268","0.5210","-99.6644","24.7500","623.9330","0.0246","0.1595","0.0239","42.83786031","-78.68863263","0.0000","0.0000","82.0062","-0.0355","0.6970","-0.8448","19.2908","-60.1406","-68.1062","85.2406","3.8381","5665.8599","157.8250","116.0000","85.0000","5.7156","91.5762","0.0001"
"29.350","37.0243","14","0.7889","-0.1097","0.5349","-98.4967","26.5637","623.9641","0.0246","0.1540","0.0222","42.83785947","-78.68864252","0.0000","0.0000","81.8431","-0.0407","0.6095","-0.9870","43.0781","18.7153","-26.9406","85.2406","3.8407","5567.4399","155.2375","116.0000","85.0000","5.5352","91.6113","0.0001"
"29.400","37.1567","14","0.7932","-0.1190","0.4905","-96.9919","26.8034","623.8991","0.0246","0.1655","0.0221","42.83785898","-78.68865261","0.0000","0.0000","82.0316","-0.2069","0.5312","-1.1117","33.6766","-93.7750","-51.7422","85.2406","3.8437","5563.5400","153.7500","116.0000","85.0000","4.2524","91.6250","0.0001"
"29.450","37.3326","14","0.8133","-0.1385","0.5168","-96.0765","27.5853","623.9733","0.0246","0.1600","0.0215","42.83785833","-78.68866282","0.0000","0.0000","82.3128","-0.1531","0.6138","-1.1169","29.8656","-38.3094","-18.3629","85.2469","3.8440","5505.5200","153.5750","116.0000","85.0000","5.1734","91.5762","0.0001"
"29.500","37.0477","14","0.8532","-0.1296","0.4718","-94.5701","29.0669","623.9034","0.0246","0.1790","0.0203","42.83785816","-78.68867267","0.0000","0.0000","82.2875","-0.0763","0.7416","-1.0490","18.8195","-37.4055","-20.7211","85.2540","3.8440","5497.0000","151.6250","116.0000","85.0000","5.5352","91.6113","0.0001"
"29.550","36.5243","14","0.8975","-0.1139","0.4417","-92.8681","30.6976","623.7728","0.0246","0.1820","0.0189","42.83785829","-78.68868207","0.0000","0.0000","82.0906","-0.0702","0.8018","-1.0118","-17.9652","-10.6539","-11.0359","85.2610","3.8458","5491.8198","151.5625","116.0000","85.0000","6.8179","91.6250","0.0001"
"29.600","36.2144","14","0.8576","-0.1223","0.3927","-91.0061","29.4392","623.7024","0.0246","0.1855","0.0196","42.83785872","-78.68869148","0.0000","0.0000","82.0906","-0.0255","0.6895","-1.0051","-36.4531","39.2969","-2.3415","85.2680","3.8478","5470.7998","153.9000","116.0000","85.0000","5.8970","91.5762","0.0001"
"29.650","36.2414","14","0.7798","-0.1986","0.3198","-89.4721","26.8768","623.6137","0.0246","0.1730","0.0215","42.83785918","-78.68870117","0.0000","0.0000","82.0653","0.0036","0.5720","-1.0232","-42.5812","27.6047","-9.2580","85.2751","3.8462","5444.0601","155.4750","116.0000","85.0000","6.8179","91.6113","0.0001"
"29.700","36.1706","14","0.7407","-0.2321","0.2982","-88.2900","25.6933","623.5633","0.0246","0.1605","0.0224","42.83785962","-78.68871088","0.0000","0.0000","82.0653","0.0361","0.5032","-1.0020","-42.8422","46.7969","-6.6052","85.2821","3.8442","5423.7998","158.5063","116.0000","85.0000","5.8970","91.5762","0.0001"
"29.750","35.8614","14","0.7379","-0.1975","0.2853","-87.3579","25.7778","623.5219","0.0246","0.1500","0.0221","42.83786025","-78.68872039","0.0000","0.0000","82.2031","0.0544","0.4808","-0.9797","-42.1266","27.2180","-10.4236","85.2891","3.8440","5420.0000","160.8000","116.0000","85.0000","6.1750","91.6113","0.0001"
"29.800","35.5715","14","0.7125","-0.2061","0.2189","-86.3174","25.0469","623.3737","0.0246","0.1500","0.0226","42.83786095","-78.68872975","0.0000","0.0000","82.2284","0.0237","0.4396","-0.9480","-25.9008","26.3664","-14.2758","85.2962","3.8440","5402.6401","163.0063","116.0000","85.0000","6.9984","91.6250","0.0001"
"29.850","35.3334","14","0.6741","-0.1754","0.1643","-85.1741","23.8501","623.2450","0.0246","0.1500","0.0236","42.83786180","-78.68873901","0.0000","0.0000","82.2875","0.0504","0.4767","-0.9562","-4.3478","1.3336","-19.1715","85.3032","3.8440","5375.8799","163.8875","116.0000","85.0000","7.8195","91.6738","0.0001"
"29.900","35.1842","14","0.6423","-0.1270","0.1396","-84.1005","22.8519","623.1813","0.0246","0.1500","0.0245","42.83786278","-78.68874827","0.0000","0.0000","82.2875","0.0467","0.4915","-0.9355","4.7555","8.3270","-10.9293","85.3102","3.8440","5371.5801","164.0312","116.0000","85.0000","7.3602","91.5900","0.0001"
"29.950","34.9067","14","0.5786","-0.1124","0.1355","-82.8361","20.6685","623.1523","0.0246","0.1500","0.0269","42.83786404","-78.68875741","0.0000","0.0000","82.3128","0.0853","0.4994","-0.9386","9.2336","17.7699","3.7556","85.3173","3.8440","5342.7598","164.0125","116.0000","85.0000","6.5368","91.6113","0.0001"
"30.000","34.8979","14","0.5389","-0.1454","0.0825","-81.6149","19.3244","623.0360","0.0246","0.1500","0.0287","42.83786541","-78.68876660","0.0000","0.0000","82.3466","0.0957","0.4486","-0.9584","20.0684","10.2344","5.2856","85.3243","3.8440","5285.7998","163.7625","116.0000","85.0000","6.3555","91.6250","0.0001"
"30.050","34.7667","14","0.5219","-0.1811","0.0338","-80.6432","18.8036","622.9207","0.0246","0.1500","0.0294","42.83786678","-78.68877571","0.0000","0.0000","82.3128","0.1476","0.3418","-1.0092","22.0828","3.3527","9.0711","85.3313","3.8431","5210.2998","161.8188","116.0000","85.0000","7.0115","91.6250","0.0001"
"30.100","34.6476","13","0.4930","-0.1937","-0.0103","-79.5865","17.8658","622.7973","0.0246","0.1500","0.0309","42.83786828","-78.68878472","0.0000","0.0000","82.4056","0.2023","0.2346","-1.0680","10.2785","19.8805","12.5660","85.3384","3.8421","5126.5400","161.2750","116.0000","85.0000","7.1797","91.6250","0.0001"
"30.150","34.4228","12","0.4047","-0.2000","-0.0735","-78.8323","14.7566","622.7059","0.0246","0.1500","0.0371","42.83786977","-78.68879358","0.0000","0.0000","82.4506","0.2001","0.1204","-1.1041","10.2301","9.4291","12.8910","85.3454","3.8429","5042.9199","161.2250","116.0000","85.0000","6.5203","91.6250","0.0001"
"30.200","34.0307","12","0.2974","-0.2656","-0.0915","-78.6442","10.9128","622.6432","0.0246","0.1500","0.0496","42.83787120","-78.68880238","0.0000","0.0000","82.3466","0.2740","0.0282","-1.1265","18.9258","-9.1041","3.7632","85.3524","3.8439","4961.3999","159.8000","116.0000","85.0000","6.3555","91.6250","0.0001"
"30.250","33.6655","12","0.2053","-0.3509","-0.1315","-78.3703","7.6002","622.5681","0.0246","0.1500","0.0705","42.83787255","-78.68881111","0.0000","0.0000","82.2875","0.2825","-0.0195","-1.1335","8.9375","5.4195","2.0750","85.3595","3.8440","4869.6201","158.4250","116.0000","85.0000","5.0398","91.5750","0.0001"
"30.300","33.0137","13","0.1099","-0.4162","-0.1456","-78.1299","4.1159","622.5146","0.0246","0.1500","0.1277","42.83787403","-78.68881946","0.0000","0.0000","82.3128","0.2535","-0.0619","-1.1240","-6.4156","21.8695","15.8473","85.3665","3.8440","4827.6602","158.3625","116.0000","85.0000","5.3703","91.6125","0.0001"
"30.350","32.6761","14","0.0466","-0.4773","-0.1413","-78.0572","1.7663","622.5188","0.0246","0.1480","0.2944","42.83787540","-78.68882801","0.0000","0.0000","82.3719","0.2503","-0.1250","-1.1626","5.5255","25.4148","26.8852","85.3735","3.8449","4739.4399","159.6938","116.0000","85.0000","6.1914","91.6250","0.0001"
"30.400","32.1394","14","-0.0179","-0.5010","-0.1402","-77.7880","-0.6983","622.4999","0.0246","0.1400","0.7326","42.83787677","-78.68883611","0.0000","0.0000","82.3466","0.2525","-0.1675","-1.1799","9.8371","11.4316","16.5070","85.3805","3.8459","4638.0200","157.8500","116.0000","85.0000","5.6992","91.5750","0.0001"
"30.450","31.6037","14","-0.0751","-0.4851","-0.1609","-77.7683","-2.9548","622.4567","0.0246","0.1400","0.1702","42.83787811","-78.68884419","0.0000","0.0000","82.3466","0.3149","-0.2088","-1.1512","9.3486","8.5107","8.1318","85.3749","3.8460","4571.4199","157.2375","116.0000","85.0000","6.1914","91.5625","0.0001"
"30.500","31.0339","14","-0.1291","-0.4518","-0.1491","-78.2049","-5.1559","622.4766","0.0246","0.1400","0.0958","42.83787929","-78.68885228","0.0000","0.0000","82.5097","0.2965","-0.2772","-1.1442","24.5180","-3.5256","14.9734","85.3679","3.8460","4477.7002","156.9500","116.0000","85.0000","7.0148","91.6125","0.0001"
"30.550","30.4427","14","-0.1428","-0.4309","-0.1236","-78.7085","-5.7956","622.5106","0.0246","0.1400","0.0836","42.83788043","-78.68886020","0.0000","0.0000","82.5687","0.3126","-0.3462","-1.1112","33.7516","23.2250","20.9602","85.3609","3.8460","4464.3799","154.3000","116.0000","85.0000","5.8641","91.5750","0.0001"
"30.600","30.0291","14","-0.1538","-0.4219","-0.1069","-78.8714","-6.3354","622.5243","0.0246","0.1400","0.0754","42.83788157","-78.68886811","0.0000","0.0000","82.5434","0.2700","-0.3859","-1.0931","21.6102","15.0547","17.0195","85.3538","3.8460","4396.8198","151.9125","116.0000","85.0000","6.1914","91.5625","0.0001"
"30.650","29.6841","14","-0.1933","-0.4024","-0.1213","-79.3462","-8.0923","622.5055","0.0246","0.1470","0.0584","42.83788260","-78.68887593","0.0000","0.0000","82.4253","0.2492","-0.4103","-1.0934","8.4324","6.4441","15.6668","85.3468","3.8451","4322.2998","151.1500","116.0000","85.0000","7.0148","91.5625","0.0001"
"30.700","29.2967","14","-0.3064","-0.4306","-0.1185","-80.2531","-13.0094","622.5135","0.0243","0.1500","0.0358","42.83788338","-78.68888374","0.0000","0.0000","82.2622","0.2718","-0.4458","-1.0804","11.2094","16.3395","15.8594","85.3398","3.8441","4274.8999","150.9250","116.0231","85.0000","6.5203","91.6125","0.0001"
"30.750","28.9270","14","-0.4077","-0.4308","-0.1425","-80.5937","-17.5977","622.4724","0.0243","0.1400","0.0262","42.83788426","-78.68889138","0.0000","0.0000","82.2031","0.2614","-0.4946","-1.0735","33.2320","10.0984","20.1602","85.3327","3.8440","4219.2798","149.7625","116.0872","85.0000","6.3555","91.6250","0.0001"
