"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","11:43 AM"
"Sample Rate","20"
"Duration","136.996"
"Segment","Session"
"Beacon Markers","10.219","30.885","50.376","69.823","89.121","108.639","136.996"
"Segment Times","0:10.219","0:20.666","0:19.491","0:19.447","0:19.298","0:19.518","0:28.357"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"31.300","36.5274","15","-0.5125","0.1434","-0.5378","-90.4353","-17.6617","620.0938","0.0249","0.1500","0.0329","42.83800156","-78.68794323","20535.6914","-201.3088","82.6961","-0.1331","-0.4360","-0.8255","15.4926","-215.7250","-91.2219","87.8963","3.8640","5885.4399","4.2422","125.0375","85.0000","95.2875","91.6250","0.0001"
"31.350","36.6629","16","-0.4883","0.1498","-0.5113","-91.0396","-16.7540","620.1012","0.0249","0.1500","0.0348","42.83800127","-78.68795330","20526.2012","-210.7989","82.7909","-0.1393","-0.4049","-0.8436","12.3289","-233.9750","-107.5938","87.9034","3.8633","5932.5601","5.2549","125.0855","85.0000","94.5000","91.6250","0.0001"
"31.400","36.8873","15","-0.4372","0.1589","-0.4660","-91.9856","-14.9377","620.1261","0.0249","0.1500","0.0393","42.83800080","-78.68796340","20516.7109","-220.2890","82.9766","-0.1515","-0.3804","-0.8933","24.5219","-229.2937","-113.1844","87.9104","3.8623","5950.1201","6.0914","125.1335","85.0000","94.5000","91.6250","0.0001"
"31.450","37.1469","15","-0.3738","0.1536","-0.4294","-92.5774","-12.7128","620.2083","0.0249","0.1500","0.0465","42.83800032","-78.68797361","20507.2207","-229.7790","82.9766","-0.1403","-0.3061","-0.9124","20.9359","-234.4125","-120.4719","87.9174","3.8606","5961.4399","5.5355","125.1816","85.0000","94.1813","91.6250","0.0001"
"31.500","37.2912","16","-0.3140","0.1367","-0.4047","-93.2340","-10.6290","620.2403","0.0249","0.1500","0.0558","42.83799978","-78.68798380","20497.7305","-239.2691","82.9344","-0.1612","-0.2518","-0.9115","10.0684","-231.2875","-122.7812","87.9245","3.8586","5974.8799","6.1117","125.2296","85.0000","93.4375","91.6250","0.0001"
"31.550","37.4443","16","-0.2791","0.1162","-0.4090","-93.5851","-9.4110","620.2233","0.0249","0.1500","0.0633","42.83799924","-78.68799402","20488.2402","-248.7592","82.8359","-0.1612","-0.2440","-0.9200","1.2419","-215.0625","-125.7906","87.9315","3.8587","6004.9199","7.5191","125.2776","85.0000","93.4375","91.6250","0.0001"
"31.600","37.5866","16","-0.2857","0.1234","-0.4256","-94.2140","-9.5986","620.1978","0.0249","0.1500","0.0623","42.83799852","-78.68800425","20478.7500","-258.2493","82.6953","-0.2145","-0.2675","-0.9396","5.6979","-202.3562","-128.8438","87.9385","3.8597","6016.5200","8.3555","125.3256","85.0000","93.1000","91.6250","0.0001"
"31.650","37.6424","16","-0.2871","0.1235","-0.4108","-94.6567","-9.6127","620.2084","0.0249","0.1500","0.0623","42.83799774","-78.68801438","20469.2598","-267.7394","82.6953","-0.1938","-0.3369","-0.9488","24.5227","-189.9375","-128.8813","87.9455","3.8614","6035.2002","7.9215","125.3737","85.0000","91.9938","91.6250","0.0001"
"31.700","37.6760","16","-0.3099","0.1137","-0.3812","-94.9705","-10.3373","620.2376","0.0247","0.1500","0.0580","42.83799703","-78.68802460","20459.7715","-277.2295","82.6531","-0.2305","-0.4301","-0.9246","45.5531","-159.3438","-116.9875","87.9526","3.8634","6047.8799","7.2514","125.4217","85.0000","91.9062","91.6250","0.0001"
"31.750","37.7764","16","-0.2836","0.0949","-0.3687","-95.3942","-9.4312","620.2390","0.0246","0.1500","0.0637","42.83799626","-78.68803487","20450.2812","-286.7195","82.5687","-0.2173","-0.4570","-0.8990","31.0703","-126.8344","-83.6781","87.9596","3.8633","6073.8398","4.5316","125.4697","85.0000","92.7812","91.6250","0.0001"
"31.800","38.0465","16","-0.2538","0.1040","-0.3774","-96.1048","-8.4149","620.1982","0.0246","0.1500","0.0720","42.83799530","-78.68804529","20440.7910","-296.2096","82.6531","-0.2752","-0.4133","-0.8361","5.5873","-51.6828","-18.7719","87.9666","3.8623","6079.9600","4.6344","125.5178","85.0000","91.9062","91.6250","0.0001"
"31.850","38.1469","16","-0.2470","0.1107","-0.3681","-96.7382","-8.1656","620.2228","0.0246","0.1548","0.0744","42.83799416","-78.68805559","20431.3008","-305.6997","82.7375","-0.0978","-0.2768","-0.8195","-26.8820","102.7812","63.0062","87.9737","3.8620","6117.6401","5.5790","125.5658","85.0000","93.1000","91.6250","0.0001"
"31.900","38.2630","16","-0.2583","0.1041","-0.3551","-96.9430","-8.5112","620.2607","0.0246","0.1600","0.0716","42.83799317","-78.68806595","20421.8105","-315.1898","82.8359","-0.1040","-0.1586","-0.7754","-24.8000","146.5875","122.8750","87.9807","3.8620","6121.8799","6.7754","125.6138","85.0000","92.6500","91.6250","0.0001"
"31.950","38.2733","16","-0.2519","0.1020","-0.3337","-97.1025","-8.2781","620.3027","0.0246","0.1698","0.0736","42.83799217","-78.68807621","20412.3203","-324.6799","82.9766","-0.1483","-0.0677","-0.8760","1.2254","112.1094","116.3750","87.9877","3.8627","6162.5200","7.0957","125.6619","85.0000","93.4375","91.6062","0.0001"
"32.000","38.4426","16","-0.2401","0.1124","-0.3241","-97.5780","-7.8657","620.3133","0.0246","0.1700","0.0778","42.83799105","-78.68808673","20402.8301","-334.1700","82.9766","-0.2087","-0.0003","-0.9881","23.1711","-17.0063","33.9906","87.9948","3.8637","6147.7598","6.7316","125.7099","85.0000","93.7562","91.5813","0.0001"
"32.050","38.6928","16","-0.2069","0.1284","-0.3035","-98.0452","-6.7585","620.3348","0.0246","0.1700","0.0911","42.83798977","-78.68809737","20393.3398","-343.6601","82.8359","-0.2609","-0.0096","-1.0534","23.1250","-143.5813","-73.0781","87.9920","3.8633","6171.2798","5.9139","125.7579","85.0000","94.1813","91.6062","0.0001"
"32.100","38.8716","16","-0.1706","0.1309","-0.2838","-98.3298","-5.5506","620.3416","0.0246","0.1700","0.1115","42.83798852","-78.68810789","20383.8496","-353.1501","82.5547","-0.3079","-0.2077","-0.9641","9.1352","-144.3500","-96.1062","87.9849","3.8623","6194.9600","6.1674","125.8060","85.0000","93.4375","91.5625","0.0001"
"32.150","38.7220","16","-0.1359","0.1109","-0.2882","-98.3398","-4.4040","620.3518","0.0246","0.1602","0.1399","42.83798739","-78.68811828","20374.3594","-362.6402","82.5125","-0.1404","-0.3345","-0.9096","-8.8793","38.3102","2.8195","87.9779","3.8634","6221.3198","6.9881","125.8540","85.0000","93.4375","91.5813","0.0001"
"32.200","38.8399","16","-0.1243","0.0938","-0.2783","-99.0146","-4.0162","620.3254","0.0246","0.1600","0.1539","42.83798586","-78.68812871","20364.8691","-372.1303","82.9344","-0.0812","-0.2645","-0.8378","1.7995","106.2656","85.3000","87.9709","3.8654","6245.3198","7.9162","125.9020","85.0000","93.1000","91.6250","0.0001"
"32.250","38.9758","16","-0.1341","0.0948","-0.2462","-99.1550","-4.3213","620.3484","0.0246","0.1552","0.1435","42.83798458","-78.68813931","20355.3789","-381.6204","83.1734","-0.1109","-0.2139","-0.8789","23.0828","-32.2217","14.1320","87.9638","3.8646","6273.4399","7.3049","125.9501","85.0000","92.6500","91.6250","0.0001"
"32.300","39.3155","16","-0.1709","0.0995","-0.2540","-99.2822","-5.4945","620.3102","0.0246","0.1500","0.1139","42.83798327","-78.68815016","20345.8887","-391.1105","82.9344","-0.1905","-0.3095","-0.8832","28.4398","-97.0375","-38.0859","87.9568","3.8626","6271.9600","5.7051","125.9981","85.0000","94.0938","91.6062","0.0001"
"32.350","39.5182","16","-0.2004","0.0826","-0.2569","-99.2673","-6.4230","620.2745","0.0246","0.1500","0.0979","42.83798194","-78.68816090","20336.4004","-400.6006","82.7375","-0.0981","-0.4375","-0.8848","8.0225","54.0086","27.2691","87.9498","3.8620","6305.0801","6.0357","126.0925","85.0000","94.9688","91.5625","0.0001"
"32.400","39.4812","16","-0.2031","0.1081","-0.2896","-99.5062","-6.4938","620.2144","0.0246","0.1500","0.0968","42.83798059","-78.68817151","20326.9102","-410.0906","82.7375","-0.0472","-0.3407","-0.8699","-4.2499","74.7500","64.4531","87.9427","3.8620","6298.2402","5.7641","126.1888","85.0000","93.7562","91.5625","0.0001"
"32.450","39.3466","16","-0.2089","0.1030","-0.2739","-100.0480","-6.6597","620.2477","0.0246","0.1500","0.0940","42.83797907","-78.68818194","20317.4199","-419.5807","82.6953","0.0154","-0.3019","-0.8598","-10.8230","-58.5000","-18.8953","87.9357","3.8613","6350.0000","7.3281","126.2852","85.0000","93.5250","91.5813","0.0001"
"32.500","39.4688","16","-0.2606","0.0945","-0.2467","-100.6691","-8.2843","620.2945","0.0246","0.1500","0.0758","42.83797741","-78.68819250","20307.9297","-429.0708","82.6109","-0.0730","-0.3805","-0.7466","-2.6802","-35.3672","-21.8367","87.9287","3.8603","6346.1201","8.1789","126.3815","85.0000","92.2250","91.6438","0.0001"
"32.550","39.6272","16","-0.3078","0.0895","-0.1931","-101.3936","-9.7603","620.3418","0.0246","0.1597","0.0646","42.83797564","-78.68820314","20298.4395","-438.5609","82.6109","-0.0248","-0.2875","-0.7459","1.1239","77.1469","49.4469","87.9216","3.8572","6389.6802","7.9859","126.4778","85.0000","94.1747","91.6684","0.0001"
"32.600","39.8844","16","-0.3273","0.0753","-0.2381","-101.7082","-10.3543","620.2528","0.0246","0.1500","0.0613","42.83797393","-78.68821395","20288.9492","-448.0510","82.6953","-0.1701","-0.1829","-0.8471","32.6352","-43.7961","3.7933","87.9146","3.8532","6378.8799","8.4861","126.5742","85.0000","93.4375","91.6250","0.0001"
"32.650","39.9543","15","-0.3084","0.0640","-0.2524","-102.1149","-9.7377","620.2215","0.0246","0.1500","0.0653","42.83797215","-78.68822455","20279.4590","-457.5411","82.6953","-0.2010","-0.3392","-0.9309","23.1445","-63.8406","-5.4516","87.9076","3.8548","6386.3198","5.2137","126.6705","85.0000","93.4375","91.6250","0.0001"
"32.700","40.1233","15","-0.3010","0.0692","-0.2724","-102.4944","-9.4871","620.1959","0.0246","0.1500","0.0673","42.83797033","-78.68823534","20269.9688","-467.0312","82.7516","-0.1372","-0.3812","-0.9783","9.3793","56.9930","53.4000","87.9005","3.8588","6394.4399","7.0168","126.7669","85.0000","93.0775","91.6250","0.0001"
"32.750","40.0646","15","-0.2632","0.0922","-0.2288","-102.8468","-8.2788","620.2186","0.0246","0.1500","0.0770","42.83796835","-78.68824596","20260.4785","-476.5212","82.7937","-0.0598","-0.4420","-0.9222","-1.0435","1.1713","1.6043","87.8935","3.8607","6445.8799","7.1539","126.8632","85.0000","92.3125","91.6250","0.0001"
"32.800","40.0796","15","-0.2679","0.1242","-0.2056","-103.4390","-8.4054","620.2426","0.0246","0.1500","0.0759","42.83796636","-78.68825657","20250.9883","-486.0113","82.6953","-0.0043","-0.5648","-0.8060","-20.1742","48.8258","6.4621","87.8865","3.8617","6471.3599","9.2902","126.9595","85.0000","92.3125","91.6250","0.0001"
"32.850","40.0071","15","-0.2735","0.1289","-0.2122","-104.0886","-8.5510","620.2210","0.0246","0.1500","0.0745","42.83796423","-78.68826711","20241.4980","-495.5014","82.6953","-0.0264","-0.5108","-0.7646","-8.9434","0.5852","-3.3820","87.8794","3.8627","6474.7598","10.5352","127.0372","85.0000","91.9725","91.6050","0.0001"
"32.900","40.3970","15","-0.3117","0.1062","-0.2061","-104.3824","-9.7136","620.2065","0.0246","0.1500","0.0662","42.83796209","-78.68827804","20232.0078","-504.9915","82.7937","-0.0726","-0.5304","-0.7732","18.0887","-11.8242","-22.9789","87.8724","3.8637","6506.7202","10.5355","127.1013","85.0000","92.2900","91.5425","0.0001"
"32.950","40.5961","16","-0.3661","0.0782","-0.2311","-104.5324","-11.3761","620.1572","0.0246","0.1500","0.0568","42.83796004","-78.68828887","20222.5176","-514.4816","82.9344","-0.0146","-0.4384","-0.8120","10.6727","34.4703","31.0562","87.8654","3.8633","6489.7598","8.3473","127.1654","85.0000","93.8000","91.5400","0.0001"
"33.000","40.7318","16","-0.4100","0.0831","-0.2069","-105.0247","-12.7135","620.1704","0.0246","0.1500","0.0510","42.83795771","-78.68829970","20213.0293","-523.9717","82.9344","-0.0037","-0.4619","-0.8129","20.3922","0.4091","10.3035","87.8584","3.8623","6492.1201","9.5410","127.2295","85.0000","93.0125","91.6250","0.0001"
"33.050","40.7650","16","-0.4348","0.0883","-0.2057","-105.9879","-13.4510","620.1850","0.0246","0.1500","0.0482","42.83795519","-78.68831031","20203.5391","-533.4617","82.8500","-0.0188","-0.4860","-0.7742","18.1668","57.8859","45.5891","87.8612","3.8620","6514.7202","8.6555","127.2936","85.0000","93.8000","91.6050","0.0001"
"33.100","40.9013","16","-0.4384","0.0855","-0.1865","-107.1294","-13.5315","620.2014","0.0246","0.1573","0.0481","42.83795239","-78.68832097","20194.0488","-542.9518","82.7937","-0.0086","-0.5038","-0.7698","8.2410","-9.4539","8.4613","87.8682","3.8620","6547.5601","8.3301","127.3577","85.0000","92.6725","91.5625","0.0001"
"33.150","40.9974","16","-0.4547","0.0704","-0.1650","-107.9460","-14.0033","620.2072","0.0246","0.1600","0.0466","42.83794961","-78.68833162","20184.5586","-552.4420","82.6953","-0.0174","-0.5464","-0.7675","-4.7915","8.4266","15.2348","87.8752","3.8620","6534.3198","8.4184","127.4218","85.0000","93.4375","91.5825","0.0001"
"33.200","40.8608","16","-0.4787","0.0722","-0.1821","-108.5178","-14.7165","620.1778","0.0246","0.1600","0.0442","42.83794683","-78.68834207","20175.0684","-561.9320","82.7937","-0.0744","-0.5269","-0.8279","0.2982","-36.9297","-12.6254","87.8823","3.8620","6566.2798","9.9781","127.4859","85.0000","89.5775","91.6050","0.0001"
"33.250","40.8522","16","-0.5058","0.0640","-0.1455","-109.0256","-15.5184","620.2440","0.0246","0.1600","0.0419","42.83794405","-78.68835250","20165.5781","-571.4221","82.8922","-0.1280","-0.5175","-0.8660","-2.9522","10.8236","-12.9295","87.8893","3.8613","6567.1201","9.8797","127.5500","85.0000","63.9400","91.5625","0.0001"
"33.300","40.9435","16","-0.5182","0.0487","-0.1254","-109.7121","-15.8743","620.2924","0.0246","0.1600","0.0410","42.83794105","-78.68836306","20156.0879","-580.9122","82.7937","-0.1027","-0.3545","-0.9535","-12.5844","-12.0266","-12.4062","87.8963","3.8603","6573.1602","10.8402","127.6141","85.0000","19.5306","91.5825","0.0001"
"33.350","41.0513","16","-0.5259","0.0421","-0.1144","-110.3167","-16.0917","620.2842","0.0246","0.1600","0.0406","42.83793801","-78.68837360","20150.4180","-586.5823","82.7375","-0.0220","-0.3541","-1.0428","-11.8969","-0.2219","-9.6147","87.9034","3.8600","6527.6401","11.3023","127.6782","85.0000","4.6794","91.6250","0.0001"
"33.400","41.2865","16","-0.4783","0.0980","-0.0581","-111.1300","-14.6155","620.3971","0.0246","0.1577","0.0450","42.83793474","-78.68838422","20145.8242","-591.1750","82.6953","0.0186","-0.3012","-1.0815","-13.9992","33.2484","47.2469","87.9104","3.8600","6429.6802","11.6414","127.7423","85.0000","6.3555","91.6050","0.0001"
"33.450","41.3687","16","-0.4496","0.0892","-0.0373","-111.9882","-13.7055","620.4413","0.0246","0.1500","0.0480","42.83793135","-78.68839463","20141.2324","-595.7678","82.6953","0.0420","-0.1668","-1.0720","-8.5404","-70.3250","-3.1969","87.9174","3.8607","6449.9199","11.8809","127.8064","85.0000","6.6192","91.5825","0.0001"
"33.500","41.4766","16","-0.4372","0.0618","-0.0469","-112.9104","-13.2965","620.4371","0.0246","0.1573","0.0496","42.83792781","-78.68840495","20136.6387","-600.3605","82.8359","0.2230","-0.1690","-1.0218","-6.6598","-70.6531","-54.8609","87.9245","3.8617","6423.5601","12.3762","127.8705","85.0000","7.1797","91.6250","0.0001"
"33.550","41.5153","16","-0.4257","0.0448","-0.0274","-113.5685","-12.9267","620.4501","0.0246","0.1600","0.0511","42.83792433","-78.68841539","20132.0469","-604.9532","82.9766","0.2685","-0.0040","-0.9001","-13.4660","40.4031","37.1664","87.9315","3.8599","6382.6802","12.3578","127.9346","85.0000","6.6534","91.6250","0.0001"
"33.600","41.4646","16","-0.3780","0.0150","-0.0477","-114.0567","-11.4653","620.3824","0.0246","0.1600","0.0576","42.83792086","-78.68842551","20127.4531","-609.5459","82.9344","0.1583","0.2903","-0.9287","-19.1555","26.0688","21.0227","87.9385","3.8569","6381.2798","12.8332","127.9987","85.0000","6.0614","91.6250","0.0001"
"33.650","41.3425","16","-0.2707","-0.0156","-0.0579","-114.3236","-8.2081","620.3727","0.0246","0.1600","0.0802","42.83791735","-78.68843566","20122.8613","-614.1387","82.7516","0.1446","0.2948","-1.0506","-11.2182","-72.0266","-109.8063","87.9455","3.8574","6340.5601","13.7777","128.0627","85.0000","6.9159","91.6050","0.0001"
"33.700","41.3642","16","-0.1463","-0.0757","-0.0878","-114.6067","-4.4384","620.3250","0.0246","0.1600","0.1483","42.83791385","-78.68844589","20118.2695","-618.7314","82.6109","0.2459","0.1391","-1.1416","0.1266","-101.6687","-144.6187","87.9526","3.8594","6255.2402","13.7195","128.1266","85.0000","6.3555","91.5625","0.0001"
"33.750","41.2969","16","-0.0352","-0.1167","-0.0999","-114.9346","-1.0695","620.2678","0.0246","0.1503","0.6146","42.83791032","-78.68845605","20113.6758","-623.3241","82.6109","0.2869","0.0440","-1.1033","-5.6102","-26.9654","-66.4328","87.9596","3.8607","6170.3999","13.5449","128.1905","85.0000","6.0930","91.5625","0.0001"
"33.800","40.9849","16","0.0260","-0.1520","-0.0904","-114.6871","0.7935","620.2620","0.0246","0.1500","0.8220","42.83790692","-78.68846604","20109.0840","-627.9168","82.7516","0.3476","0.1244","-1.0636","-9.6019","77.6190","34.0524","87.9666","3.8617","6126.7998","13.1988","128.2545","85.0000","5.5352","91.5625","0.0001"
"33.850","40.7925","16","0.1004","-0.1812","-0.0843","-114.4931","3.0770","620.2601","0.0246","0.1452","0.2110","42.83790357","-78.68847613","20104.4902","-632.5095","82.7937","0.2870","0.2894","-0.9705","-13.4031","141.3250","95.7625","87.9737","3.8613","6079.0000","13.2352","128.3184","85.0000","5.5352","91.5825","0.0001"
"33.900","40.7401","16","0.1872","-0.1911","-0.0279","-113.9768","5.7650","620.3598","0.0246","0.1400","0.1125","42.83790025","-78.68848637","20099.8984","-637.1022","82.7937","0.2164","0.3296","-0.9573","-53.2438","134.1750","102.8313","87.9807","3.8603","6053.2798","12.5125","128.3824","85.0000","6.0614","91.6250","0.0001"
"33.950","40.5847","16","0.2587","-0.1918","0.0186","-113.7365","8.0059","620.4732","0.0246","0.1400","0.0807","42.83789701","-78.68849654","20095.3047","-641.6949","82.8500","0.1395","0.2492","-1.0434","-69.4375","88.9250","76.2625","87.9877","3.8607","6014.0000","15.7688","128.4463","85.0000","6.6534","91.6050","0.0001"
"34.000","40.2213","16","0.2861","-0.2081","0.0457","-113.3310","8.9007","620.5171","0.0245","0.1400","0.0719","42.83789386","-78.68850651","20090.7129","-646.2877","82.7516","0.0921","0.2485","-1.1144","-45.1020","15.3783","16.8051","87.9948","3.8617","5950.0400","17.4180","128.5102","85.0000","6.0614","91.5825","0.0001"
"34.050","39.9285","16","0.3051","-0.2368","0.0899","-113.0571","9.5469","620.5976","0.0243","0.1447","0.0666","42.83789074","-78.68851643","20086.1191","-650.8804","82.8359","0.1525","0.4192","-1.0829","-24.6883","-38.5469","-49.6312","87.9969","3.8620","5914.7998","17.5094","128.5742","85.0000","7.1797","91.6050","0.0001"
"34.100","39.5904","16","0.3500","-0.2713","0.1195","-112.7552","11.0227","620.6761","0.0243","0.1500","0.0572","42.83788772","-78.68852632","20081.5273","-655.4731","83.1172","0.0926","0.6410","-1.0368","-56.9078","-96.7375","-110.6188","87.9969","3.8620","5875.8799","16.4648","128.6381","85.0000","6.9159","91.5825","0.0001"
"34.150","39.3907","16","0.3797","-0.2639","0.1779","-112.0207","12.0472","620.7857","0.0243","0.1597","0.0520","42.83788479","-78.68853627","20076.9336","-660.0659","83.0750","0.0366","0.7028","-1.0311","-36.6602","-96.5906","-97.3812","87.9969","3.8613","5858.6001","20.7648","128.7020","85.0000","6.0930","91.6250","0.0001"
"34.200","39.1856","16","0.3919","-0.2285","0.2307","-110.9877","12.5259","620.8871","0.0243","0.1645","0.0498","42.83788223","-78.68854631","20072.3418","-664.6586","82.9766","0.0519","0.5644","-1.0669","12.4461","20.7883","-12.3434","87.9969","3.8603","5757.2402","19.4531","128.7660","85.0000","6.0614","91.6250","0.0001"
"34.250","39.0434","16","0.4234","-0.1984","0.2721","-110.0344","13.6191","620.9776","0.0243","0.1848","0.0456","42.83787970","-78.68855628","20067.7480","-669.2513","83.0188","-0.0332","0.5076","-1.0645","24.2586","-7.3645","-28.8734","87.9969","3.8600","5679.1602","15.8586","128.8299","85.0000","6.9159","91.6250","0.0001"
