"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","12:51 PM"
"Sample Rate","20"
"Duration","239.997"
"Segment","Session"
"Beacon Markers","115.326","136.382","155.783","174.898","196.877","216.023","239.997"
"Segment Times","1:55.326","0:21.056","0:19.401","0:19.115","0:21.979","0:19.146","0:23.974"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"75.400","0.0463","16","0.0000","0.0000","-15.4044","-161.6406","0.0000","622.3348","0.0194","0.1185","6.2137","42.83805721","-78.68762206","0.0000","0.0000","88.0953","-0.0490","-0.0125","-0.9746","0.1726","3.4916","-0.4076","94.3812","3.8260","1894.2800","-10.3969","134.2462","85.0000","9.0066","91.6087","0.0000"
"75.450","0.0339","16","0.0000","0.0000","2.7545","-124.8148","0.0000","622.3007","0.0194","0.1265","6.2137","42.83805729","-78.68762215","0.0000","0.0000","88.3203","-0.0373","-0.0134","-0.9729","0.0635","-0.7389","0.4862","94.3812","3.8260","1850.6801","-10.4164","134.4385","85.0000","7.6062","91.5788","0.0000"
"75.500","0.0587","16","0.0000","0.0000","2.1783","44.6889","0.0000","622.2617","0.0194","0.1100","6.2137","42.83805734","-78.68762212","0.0000","0.0000","88.5453","-0.0304","-0.0144","-0.9698","-0.1593","-1.3250","4.1281","94.3812","3.8260","1887.4800","-10.3328","134.6308","85.0000","8.6070","91.6250","0.0000"
"75.550","0.0705","16","0.0000","0.0000","-7.5524","-64.3273","0.0000","622.2321","0.0194","0.1032","6.2137","42.83805734","-78.68762219","0.0000","0.0000","88.5453","-0.0418","-0.0127","-0.9728","-0.2707","6.0664","2.8812","94.3812","3.8260","1910.3199","-10.3594","134.8231","85.0000","8.2133","91.6250","0.0000"
"75.600","0.0513","16","0.0000","0.0000","-16.0247","-167.8098","0.0000","622.1882","0.0194","0.1185","6.2137","42.83805734","-78.68762221","0.0000","0.0000","88.4047","-0.0462","-0.0129","-0.9746","-0.4089","2.4363","3.0219","94.3812","3.8260","1935.0000","-10.3844","135.0154","85.0000","9.0356","91.6087","0.0000"
"75.650","0.0509","16","0.0000","0.0000","-10.3840","124.6988","0.0000","622.1564","0.0190","0.1035","6.2137","42.83805741","-78.68762230","0.0000","0.0000","88.3062","-0.0388","-0.0137","-0.9725","0.0638","-2.4453","-1.2901","94.3812","3.8260","1912.1600","-10.3820","135.2077","85.0000","9.6484","91.5625","0.0000"
"75.700","0.0931","16","0.0000","0.0000","-8.1584","168.2858","0.0000","622.1564","0.0190","0.1200","6.2137","42.83805741","-78.68762230","0.0000","0.0000","88.3625","-0.0318","-0.0115","-0.9704","-0.3146","1.1923","-2.2383","94.3812","3.8260","1872.2800","-10.2750","135.4000","85.0000","9.2198","91.5625","0.0000"
"75.750","0.0809","16","0.0000","0.0000","-23.3288","158.1709","0.0000","622.1223","0.0190","0.1133","6.2137","42.83805741","-78.68762236","0.0000","0.0000","88.4187","-0.0364","-0.0121","-0.9718","-0.7420","2.4770","-1.7461","94.3812","3.8260","1919.6000","-10.2547","135.5923","85.0000","8.2133","91.5788","0.0000"
"75.800","0.0865","16","0.0000","0.0000","-10.1202","-64.9485","0.0000","622.0578","0.0190","0.1007","6.2137","42.83805754","-78.68762246","0.0000","0.0000","88.4187","-0.0430","-0.0128","-0.9778","-0.5705","3.1068","-2.3064","94.3812","3.8259","1882.6000","-10.3703","135.7846","85.0000","9.2577","91.6250","0.0000"
"75.850","0.1010","16","0.0000","0.0000","-9.8907","21.4673","0.0000","622.0342","0.0190","0.1265","6.2137","42.83805760","-78.68762234","0.0000","0.0000","88.4609","-0.0432","-0.0127","-0.9760","-0.5203","-6.9766","-0.5158","94.3812","3.8249","1954.4399","-10.3656","135.9769","85.0000","10.2391","91.6250","0.0000"
"75.900","0.0800","16","0.0000","0.0000","-10.2561","110.0347","0.0000","622.0208","0.0190","0.1100","6.2137","42.83805758","-78.68762244","0.0000","0.0000","88.5453","-0.0409","-0.0118","-0.9709","0.1521","-8.8000","-1.6113","94.3812","3.8240","1934.3199","-10.3750","136.0000","85.0000","9.4166","91.6250","0.0000"
"75.950","0.0542","16","0.0000","0.0000","2.6299","115.1673","0.0000","622.0072","0.0190","0.1032","6.2137","42.83805763","-78.68762243","0.0000","0.0000","88.5453","-0.0445","-0.0105","-0.9709","-0.6091","0.3148","-2.2658","94.3812","3.8240","1840.0000","-10.3906","136.0000","85.0000","8.5906","91.6075","0.0000"
"76.000","0.0224","16","0.0000","0.0000","-41.9066","22.4951","0.0000","621.9643","0.0190","0.1185","6.2137","42.83805766","-78.68762240","0.0000","0.0000","88.3653","-0.0549","-0.0076","-0.9741","-2.9197","5.6461","-8.3574","94.3812","3.8241","1935.9600","-10.3406","136.0000","85.0000","8.0000","91.5800","0.0000"
"76.050","0.0380","16","0.0000","0.0000","-8.2696","-82.2549","0.0000","621.9328","0.0190","0.1082","6.2137","42.83805763","-78.68762253","0.0000","0.0000","88.2219","-0.0541","-0.0100","-0.9719","-1.7391","1.7478","-6.9031","94.3812","3.8251","1909.1200","-10.5336","136.0000","85.0000","8.2297","91.6075","0.0000"
"76.100","0.1023","16","0.0000","0.0000","-8.2696","-82.2549","0.0000","621.9063","0.0190","0.1000","6.2137","42.83805775","-78.68762265","0.0000","0.0000","88.3625","-0.0428","-0.0110","-0.9669","-0.3869","-5.9424","-1.4411","94.3812","3.8260","1873.8000","-10.4125","136.0000","85.0000","9.2819","91.5800","0.0000"
"76.150","0.0504","16","0.0000","0.0000","-3.7573","-21.3494","0.0000","621.8772","0.0190","0.1135","6.2137","42.83805775","-78.68762271","0.0000","0.0000","88.5031","-0.0393","-0.0112","-0.9669","0.0494","-0.3055","0.5723","94.3812","3.8260","1907.8000","-10.3680","136.0000","85.0000","10.0072","91.6075","0.0000"
"76.200","0.0678","16","0.0000","0.0000","-4.9446","79.3557","0.0000","621.8336","0.0190","0.1107","6.2137","42.83805786","-78.68762266","0.0000","0.0000","88.4609","-0.0496","-0.0119","-0.9702","0.1246","10.9375","0.2253","94.3812","3.8261","1885.2400","-10.3422","136.0000","85.0000","8.8203","91.5625","0.0000"
"76.250","0.0945","16","0.0000","0.0000","-3.9678","155.7262","0.0000","621.8304","0.0190","0.1182","6.2137","42.83805775","-78.68762270","0.0000","0.0000","88.4609","-0.0528","-0.0123","-0.9725","0.0277","6.0938","0.8270","94.3812","3.8271","1919.8000","-10.3969","136.0000","85.0000","8.5906","91.5800","0.0000"
"76.300","0.1174","16","0.0000","0.0000","-0.6632","96.1315","0.0000","621.8160","0.0190","0.1185","6.2137","42.83805784","-78.68762278","0.0000","0.0000","88.5453","-0.0449","-0.0135","-0.9708","0.8580","4.5303","-0.8955","94.3812","3.8279","1975.4399","-10.3391","136.0000","85.0000","8.4616","91.6250","0.0000"
"76.350","0.0889","16","0.0000","0.0000","-2.4579","1.1987","0.0000","621.7985","0.0190","0.1233","6.2137","42.83805795","-78.68762284","0.0000","0.0000","88.5453","-0.0414","-0.0123","-0.9688","-0.4338","-1.5072","-0.7409","94.3812","3.8269","1953.3199","-10.2930","136.0000","85.0000","9.1869","91.6075","0.0000"
"76.400","0.0464","16","0.0000","0.0000","-7.9677","-76.9363","0.0000","621.7501","0.0190","0.1015","6.2137","42.83805796","-78.68762296","0.0000","0.0000","88.5031","-0.0395","-0.0124","-0.9673","-0.1457","-5.2262","-1.8759","94.3812","3.8260","1918.8000","-10.4297","136.0615","85.0000","8.0000","91.5625","0.0000"
"76.450","0.0826","16","0.0000","0.0000","-11.5049","-78.7325","0.0000","621.6875","0.0190","0.0983","6.2137","42.83805797","-78.68762296","0.0000","0.0000","88.5031","-0.0404","-0.0121","-0.9708","0.7244","-1.9633","0.6148","94.3812","3.8260","1927.0400","-10.4953","136.1897","85.0000","8.2297","91.5625","0.0000"
"76.500","0.0588","16","0.0000","0.0000","-27.2207","-30.5598","0.0000","621.6162","0.0190","0.1028","6.2137","42.83805805","-78.68762301","0.0000","0.0000","88.4609","-0.0452","-0.0126","-0.9736","2.1288","-7.4363","4.4389","94.3812","3.8261","1936.2800","-10.4156","136.3179","85.0000","9.0522","91.5800","0.0000"
"76.550","0.0568","16","0.0000","0.0000","-32.9228","36.9169","0.0000","621.6027","0.0190","0.1200","6.2137","42.83805808","-78.68762299","0.0000","0.0000","88.5031","-0.0469","-0.0132","-0.9748","2.0691","2.4543","5.8656","94.3812","3.8271","1937.0000","-10.4172","136.4462","85.0000","9.6484","91.6250","0.0000"
"76.600","0.0754","16","0.0000","0.0000","-8.2607","-21.3979","0.0000","621.5765","0.0190","0.1107","6.2137","42.83805815","-78.68762308","0.0000","0.0000","88.5875","-0.0451","-0.0131","-0.9732","0.7341","4.1754","1.2119","94.3812","3.8279","1957.2400","-10.4187","136.5744","85.0000","8.9572","91.6075","0.0000"
"76.650","0.0754","16","0.0000","0.0000","-2.5956","18.7207","0.0000","621.5432","0.0190","0.1200","6.2137","42.83805811","-78.68762321","0.0000","0.0000","88.5875","-0.0415","-0.0119","-0.9705","0.5683","3.0438","-3.4332","94.3812","3.8269","1924.9600","-10.3586","136.7026","85.0000","7.4094","91.5625","0.0000"
"76.700","0.1362","16","0.0000","0.0000","-6.4501","76.0775","0.0000","621.5137","0.0190","0.1157","6.2137","42.83805819","-78.68762318","0.0000","0.0000","88.5453","-0.0412","-0.0120","-0.9707","0.4391","-1.9616","-0.5686","94.3812","3.8260","1864.9600","-10.3125","136.8308","85.0000","7.7703","91.5800","0.0000"
"76.750","0.1215","16","0.0000","0.0000","-6.0564","-89.2370","0.0000","621.5129","0.0190","0.1168","6.2137","42.83805819","-78.68762326","0.0000","0.0000","88.4609","-0.0486","-0.0126","-0.9727","0.3759","1.6948","1.7654","94.3812","3.8260","1889.4399","-10.3570","136.9590","85.0000","7.1797","91.6250","0.0000"
"76.800","0.0498","16","0.0000","0.0000","7.1648","77.4244","0.0000","621.4754","0.0190","0.1107","6.2137","42.83805828","-78.68762326","0.0000","0.0000","88.3625","-0.0512","-0.0122","-0.9718","-0.7967","5.0207","2.5191","94.3812","3.8258","1936.1600","-10.3984","137.0872","85.0000","7.8709","91.6250","0.0000"
"76.850","0.1022","16","0.0000","0.0000","-12.7255","27.2027","0.0000","621.4173","0.0190","0.1283","6.2137","42.83805829","-78.68762335","0.0000","0.0000","87.9828","-0.0453","-0.0122","-0.9689","0.1640","-0.1723","0.6651","94.3812","3.8238","1932.6400","-10.3055","137.2154","85.0000","9.6484","91.6250","0.0000"
"76.900","0.0778","16","0.0000","0.0000","-0.3517","16.5369","0.0000","621.4084","0.0190","0.1243","6.2137","42.83805826","-78.68762335","0.0000","0.0000","87.5188","-0.0369","-0.0110","-0.9678","1.0363","-2.2543","-2.0001","94.3812","3.8220","1920.9600","-10.4875","137.3436","85.0000","9.6484","91.6075","0.0000"
"76.950","0.0561","16","0.0000","0.0000","3.9372","46.5846","0.0000","621.4212","0.0190","0.1233","6.2137","42.83805830","-78.68762335","0.0000","0.0000","87.4766","-0.0366","-0.0112","-0.9691","1.3133","-6.0469","-0.9217","94.3812","3.8220","1938.4000","-10.4844","137.4718","85.0000","9.4166","91.5800","0.0000"
"77.000","0.1104","16","0.0000","0.0000","3.4663","42.8926","0.0000","621.4200","0.0190","0.1293","6.2137","42.83805842","-78.68762333","0.0000","0.0000","87.7156","-0.0457","-0.0121","-0.9744","0.2949","3.3590","-0.5207","94.3812","3.8222","1872.8400","-10.3578","137.6000","85.0000","8.8203","91.6250","0.0000"
"77.050","0.0553","16","0.0000","0.0000","6.4582","54.9063","0.0000","621.3662","0.0190","0.1053","6.2137","42.83805840","-78.68762331","0.0000","0.0000","87.8984","-0.0503","-0.0138","-0.9750","-0.8787","9.0141","1.2150","94.3812","3.8242","1953.4800","-10.3586","137.7282","85.0000","9.2819","91.6075","0.0000"
"77.100","0.1302","16","0.0000","0.0000","-3.6718","-134.5811","0.0000","621.3174","0.0190","0.1258","6.2137","42.83805832","-78.68762335","0.0000","0.0000","87.8562","-0.0443","-0.0144","-0.9736","-0.6030","-0.1521","1.1270","94.3812","3.8260","1931.5601","-10.5016","137.8564","85.0000","10.0072","91.5625","0.0000"
"77.150","0.0904","16","0.0000","0.0000","-5.8239","-117.7138","0.0000","621.2820","0.0190","0.1200","6.2137","42.83805841","-78.68762347","0.0000","0.0000","87.7719","-0.0370","-0.0128","-0.9701","0.2419","-6.1914","-1.8855","94.3812","3.8260","1909.6801","-10.3375","137.9846","85.0000","8.5906","91.5625","0.0000"
"77.200","0.0548","16","0.0000","0.0000","-17.7185","-147.1420","0.0000","621.2728","0.0190","0.1293","6.2137","42.83805843","-78.68762350","0.0000","0.0000","87.8141","-0.0362","-0.0118","-0.9688","1.1112","-5.9922","-1.3983","94.3812","3.8260","1953.0800","-10.3547","138.0000","85.0000","8.4616","91.5800","0.0000"
"77.250","0.0326","16","0.0000","0.0000","-37.5769","150.1859","0.0000","621.2267","0.0190","0.1117","6.2137","42.83805845","-78.68762347","0.0000","0.0000","87.8984","-0.0445","-0.0113","-0.9730","0.9795","3.1164","-1.0771","94.3812","3.8260","1911.9200","-10.2516","138.0000","85.0000","9.4166","91.6075","0.0000"
"77.300","0.1206","16","0.0000","0.0000","-10.9850","19.2359","0.0000","621.2156","0.0190","0.1243","6.2137","42.83805858","-78.68762344","0.0000","0.0000","88.0813","-0.0493","-0.0119","-0.9741","-0.4420","2.8512","1.2702","94.3812","3.8260","1923.6400","-10.4000","138.0000","85.0000","8.8203","91.5625","0.0000"
"77.350","0.1381","16","0.0000","0.0000","-7.9617","66.3806","0.0000","621.2020","0.0190","0.1165","6.2137","42.83805861","-78.68762343","0.0000","0.0000","88.2641","-0.0436","-0.0115","-0.9724","-0.7440","-6.5945","0.9594","94.3812","3.8260","1894.6400","-10.3359","138.0000","85.0000","8.8203","91.5625","0.0000"
"77.400","0.0745","16","0.0000","0.0000","-5.4012","84.9694","0.0000","621.1802","0.0190","0.1007","6.2137","42.83805867","-78.68762340","0.0000","0.0000","88.3062","-0.0397","-0.0124","-0.9722","-0.2746","1.8008","-0.5584","94.3812","3.8261","1865.3199","-10.4141","138.0000","85.0000","9.0522","91.5625","0.0000"
"77.450","0.0399","16","0.0000","0.0000","-35.2699","130.1585","0.0000","621.1737","0.0190","0.1182","6.2137","42.83805866","-78.68762342","0.0000","0.0000","88.3625","-0.0464","-0.0130","-0.9729","0.0507","5.7570","0.7807","94.3812","3.8271","1886.0000","-10.3016","138.0000","85.0000","9.4166","91.5800","0.0000"
"77.500","0.1259","16","0.0000","0.0000","-1.6801","-115.1349","0.0000","621.1414","0.0190","0.1142","6.2137","42.83805864","-78.68762351","0.0000","0.0000","88.3625","-0.0443","-0.0154","-0.9690","-0.6701","-5.7073","0.9257","94.3812","3.8278","1891.6801","-10.3875","138.0000","85.0000","8.8203","91.6250","0.0000"
"77.550","0.0762","16","0.0000","0.0000","-23.7014","58.2757","0.0000","621.0936","0.0190","0.1133","6.2137","42.83805868","-78.68762356","0.0000","0.0000","88.3625","-0.0346","-0.0154","-0.9643","-0.9579","-11.4141","1.9439","94.3812","3.8258","1917.7600","-10.3664","138.0000","85.0000","8.8203","91.6075","0.0000"
"77.600","0.0500","16","0.0000","0.0000","-12.7596","84.6710","0.0000","621.0978","0.0190","0.1100","6.2137","42.83805874","-78.68762359","0.0000","0.0000","88.2359","-0.0347","-0.0123","-0.9685","-0.2967","-6.8461","1.6765","94.3812","3.8241","1923.6801","-10.4391","138.0000","85.0000","8.5906","91.5800","0.0000"
"77.650","0.0894","16","0.0000","0.0000","-9.3584","16.0541","0.0000","621.0954","0.0190","0.1265","6.2137","42.83805876","-78.68762359","0.0000","0.0000","87.9125","-0.0394","-0.0119","-0.9721","0.1207","2.2645","-0.3884","94.3812","3.8251","1935.0400","-10.4086","138.0000","85.0000","8.9209","91.6250","0.0000"
"77.700","0.0937","16","0.0000","0.0000","-4.1597","-12.1889","0.0000","621.0759","0.0190","0.1142","6.2137","42.83805881","-78.68762357","0.0000","0.0000","87.9125","-0.0464","-0.0126","-0.9736","-0.2575","6.3164","-0.4637","94.3812","3.8260","1887.2400","-10.3766","138.0000","85.0000","10.5978","91.6250","0.0000"
"77.750","0.0633","16","0.0000","0.0000","-1.5847","7.9755","0.0000","621.0409","0.0190","0.1268","6.2137","42.83805890","-78.68762362","0.0000","0.0000","88.2359","-0.0448","-0.0131","-0.9726","0.6934","5.5391","-2.9453","94.3812","3.8260","1929.0000","-10.3641","138.0000","85.0000","8.8203","91.6075","0.0000"
"77.800","0.0406","16","0.0000","0.0000","-3.3252","-126.2262","0.0000","621.0252","0.0190","0.1208","6.2137","42.83805882","-78.68762366","0.0000","0.0000","88.4187","-0.0391","-0.0123","-0.9702","0.4241","0.2476","-2.4035","94.3804","3.8260","1940.3600","-10.3391","138.0000","85.0000","8.5906","91.5625","0.0000"
"77.850","0.1541","16","0.0000","0.0000","3.0745","155.6927","0.0000","621.0251","0.0190","0.1165","6.2137","42.83805884","-78.68762366","0.0000","0.0000","88.3625","-0.0388","-0.0115","-0.9691","0.9645","-7.8297","-1.4350","94.3720","3.8260","1930.8800","-10.3141","138.0000","85.0000","8.2297","91.5800","0.0000"
"77.900","0.0762","16","0.0000","0.0000","-1.2279","43.7622","0.0000","621.0025","0.0190","0.1042","6.2137","42.83805894","-78.68762368","0.0000","0.0000","88.3062","-0.0414","-0.0097","-0.9702","0.4481","-2.5078","1.2332","94.3635","3.8260","1930.0000","-10.4422","138.0000","85.0000","8.5906","91.6250","0.0000"
"77.950","0.1027","16","0.0000","0.0000","-4.5397","-70.8951","0.0000","620.9425","0.0190","0.1032","6.2137","42.83805894","-78.68762372","0.0000","0.0000","88.4047","-0.0480","-0.0105","-0.9705","-0.0577","2.4266","4.2219","94.3551","3.8260","1862.8400","-10.3766","138.0000","85.0000","8.2297","91.6075","0.0000"
"78.000","0.0962","16","0.0000","0.0000","-2.0860","1.2082","0.0000","620.9263","0.0190","0.1277","6.2137","42.83805906","-78.68762369","0.0000","0.0000","88.5453","-0.0436","-0.0118","-0.9694","1.0680","1.7483","0.1738","94.3467","3.8260","1888.2800","-10.3687","138.0000","85.0000","8.5906","91.5800","0.0000"
"78.050","0.0522","16","0.0000","0.0000","-18.3781","108.4633","0.0000","620.8756","0.0190","0.1117","6.2137","42.83805907","-78.68762379","0.0000","0.0000","88.5048","-0.0363","-0.0106","-0.9670","0.9973","4.2688","-2.3750","94.3382","3.8260","1910.3199","-10.4930","138.0000","85.0000","8.2297","91.6075","0.0000"
"78.100","0.0380","16","0.0000","0.0000","-3.5146","-34.9583","0.0000","620.8641","0.0190","0.1157","6.2137","42.83805905","-78.68762384","0.0000","0.0000","88.3636","-0.0398","-0.0108","-0.9677","0.2674","1.8647","-2.4126","94.3298","3.8260","1908.3199","-10.4062","138.0000","85.0000","8.8203","91.5625","0.0000"
"78.150","0.0913","16","0.0000","0.0000","-11.0960","-124.0870","0.0000","620.8144","0.0190","0.1168","6.2137","42.83805902","-78.68762397","0.0000","0.0000","88.1797","-0.0476","-0.0116","-0.9701","-0.2906","5.2883","-1.1120","94.3213","3.8260","1931.0000","-10.4352","138.0000","85.0000","9.0522","91.5800","0.0000"
"78.200","0.0483","16","0.0000","0.0000","-8.5836","-86.9029","0.0000","620.7968","0.0190","0.1015","6.2137","42.83805914","-78.68762398","0.0000","0.0000","88.1375","-0.0511","-0.0140","-0.9722","0.1125","2.9115","1.9455","94.3129","3.8260","1910.0000","-10.3500","138.0000","85.0000","9.4166","91.6075","0.0000"
"78.250","0.0261","16","0.0000","0.0000","-1.3074","6.5798","0.0000","620.7959","0.0190","0.1182","6.2137","42.83805915","-78.68762400","0.0000","0.0000","88.3625","-0.0460","-0.0128","-0.9704","0.2779","0.2845","-0.6281","94.3045","3.8260","1936.5200","-10.4617","138.0000","85.0000","9.0522","91.5800","0.0000"
"78.300","0.0095","16","0.0000","0.0000","-18.2061","76.5000","0.0000","620.7724","0.0190","0.1142","6.2137","42.83805916","-78.68762409","0.0000","0.0000","88.5453","-0.0391","-0.0120","-0.9696","0.6606","-1.4488","-1.5423","94.2960","3.8260","1917.8400","-10.2781","138.0000","85.0000","9.4166","91.6250","0.0000"
"78.350","0.0073","16","0.0000","0.0000","-13.9223","58.5000","0.0000","620.7452","0.0190","0.1200","6.2137","42.83805924","-78.68762406","0.0000","0.0000","88.5875","-0.0404","-0.0118","-0.9715","0.0726","2.6748","-1.7293","94.2876","3.8260","1894.8400","-10.3656","138.0000","85.0000","8.8203","91.6250","0.0000"
"78.400","0.0207","16","0.0000","0.0000","-39.6251","166.5000","0.0000","620.6980","0.0187","0.1107","6.2137","42.83805929","-78.68762414","0.0000","0.0000","88.5875","-0.0473","-0.0130","-0.9746","-0.1841","7.3988","-2.8330","94.2792","3.8258","1890.2400","-10.4344","138.0000","85.0000","8.5906","91.6250","0.0000"
"78.450","0.0300","16","0.0000","0.0000","-27.8453","57.0033","0.0000","620.6716","0.0187","0.1100","6.2137","42.83805925","-78.68762414","0.0000","0.0000","88.6437","-0.0404","-0.0111","-0.9729","-0.4034","-1.5792","1.6695","94.2707","3.8238","1815.4800","-10.4016","138.0000","85.0000","8.2297","91.6250","0.0000"
"78.500","0.0484","16","0.0000","0.0000","-28.5641","36.3885","0.0000","620.6706","0.0187","0.1142","6.2137","42.83805935","-78.68762412","0.0000","0.0000","88.7422","-0.0345","-0.0108","-0.9698","0.1326","-2.2010","1.8293","94.2623","3.8218","1898.2400","-10.3328","138.0000","85.0000","9.0522","91.6075","0.0000"
