"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","12:07 PM"
"Sample Rate","20"
"Duration","126.996"
"Segment","Session"
"Beacon Markers","4.285","25","44.594","64.041","83.799","103.205","126.996"
"Segment Times","0:04.285","0:20.715","0:19.594","0:19.447","0:19.758","0:19.406","0:23.791"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"23.500","30.3089","16","-0.5712","0.2453","-0.1789","-45.1624","-23.8828","616.4969","0.0282","0.1800","0.0202","42.83792309","-78.68764297","0.0000","0.0000","80.4312","-0.2651","-0.6045","-0.7197","33.3391","-35.4004","35.6125","83.4315","3.8406","4863.3398","-9.6988","123.9962","85.0000","94.5956","91.5919","0.0001"
"23.550","30.7970","16","-0.6349","0.2244","-0.1804","-46.6701","-26.3208","616.5091","0.0282","0.1800","0.0186","42.83792735","-78.68764948","0.0000","0.0000","80.5719","-0.2237","-0.6406","-0.6953","12.0535","-27.2484","23.3375","83.4245","3.8414","4920.0200","-9.3078","123.9398","85.0000","94.4875","91.5950","0.0001"
"23.600","30.8709","16","-0.6715","0.2436","-0.2050","-47.6383","-27.6193","616.4227","0.0282","0.1700","0.0178","42.83793132","-78.68765580","0.0000","0.0000","80.7125","-0.2448","-0.6797","-0.6646","-0.0517","-59.3828","23.9891","83.4174","3.8394","4987.2402","-9.3195","123.8758","85.0000","92.8525","91.5925","0.0001"
"23.650","30.9383","16","-0.6750","0.2239","-0.2521","-48.7420","-27.5311","616.3601","0.0282","0.1663","0.0179","42.83793521","-78.68766237","0.0000","0.0000","80.6703","-0.2371","-0.7271","-0.6775","0.0071","-95.9375","13.2617","83.4104","3.8380","5027.2310","-7.9187","123.8118","85.0000","92.8975","91.5625","0.0001"
"23.700","31.1091","16","-0.6955","0.1981","-0.2518","-49.9846","-28.1520","616.3671","0.0280","0.1600","0.0176","42.83793902","-78.68766900","0.0000","0.0000","80.6281","-0.2488","-0.7437","-0.6987","9.4236","-60.8625","22.9234","83.4034","3.8380","5053.8398","-6.7391","123.7478","85.0000","93.9900","91.5950","0.0001"
"23.750","31.2468","16","-0.7361","0.1800","-0.2814","-52.0548","-29.5950","616.3338","0.0279","0.1600","0.0168","42.83794252","-78.68767599","0.0000","0.0000","80.5719","-0.2169","-0.7795","-0.7456","17.1980","-15.3461","38.8406","83.3963","3.8383","5079.1602","-7.1584","123.6837","85.0000","95.0850","91.5925","0.0001"
"23.800","31.6413","16","-0.7701","0.1838","-0.2741","-54.1133","-30.7789","616.3352","0.0279","0.1600","0.0164","42.83794587","-78.68768345","0.0000","0.0000","80.5719","-0.2773","-0.7725","-0.7583","47.0984","-17.7992","45.2391","83.3893","3.8393","5114.7202","-8.1500","123.6197","85.0000","95.6250","91.5950","0.0001"
"23.850","31.7936","16","-0.8110","0.1850","-0.2652","-55.4124","-32.2159","616.3127","0.0279","0.1600","0.0157","42.83794926","-78.68769083","0.0000","0.0000","80.7125","-0.1753","-0.7788","-0.7212","33.2828","14.6134","42.1156","83.3823","3.8403","5140.7598","-11.6285","123.5557","85.0000","92.7650","91.6250","0.0001"
"23.900","32.0171","16","-0.8322","0.1842","-0.2949","-56.5956","-32.8582","616.2841","0.0279","0.1600","0.0155","42.83795263","-78.68769822","0.0000","0.0000","80.7547","-0.2064","-0.7681","-0.6821","18.8836","88.8500","47.6312","83.3752","3.8413","5151.0000","-11.4922","123.4917","85.0000","91.8475","91.6250","0.0001"
"23.950","32.2457","16","-0.8405","0.1816","-0.2845","-58.0157","-32.9885","616.2988","0.0279","0.1600","0.0156","42.83795586","-78.68770600","0.0000","0.0000","80.6141","-0.2097","-0.7656","-0.6362","-5.8242","51.8578","48.5938","83.3682","3.8414","5211.2202","-12.8664","123.4277","85.0000","92.8525","91.6250","0.0001"
"24.000","32.5119","16","-0.8349","0.1963","-0.3341","-59.6323","-32.5741","616.2016","0.0279","0.1600","0.0159","42.83795886","-78.68771383","0.0000","0.0000","80.5719","-0.1824","-0.8032","-0.6519","-10.3406","-10.8473","38.8391","83.3612","3.8394","5227.2002","-10.5852","123.3636","85.0000","92.8975","91.5925","0.0001"
"24.050","32.5228","16","-0.8412","0.1792","-0.3635","-61.7961","-32.6178","616.1228","0.0279","0.1600","0.0159","42.83796134","-78.68772195","0.0000","0.0000","80.6703","-0.2110","-0.7803","-0.6411","-7.7742","26.0578","44.9547","83.3584","3.8386","5287.1401","-9.8184","123.2996","85.0000","93.4375","91.5625","0.0001"
"24.100","32.7471","16","-0.8282","0.1467","-0.3701","-63.5736","-31.9319","616.1051","0.0279","0.1538","0.0163","42.83796392","-78.68773020","0.0000","0.0000","80.6141","-0.2329","-0.7407","-0.6890","7.4893","-14.0850","45.5344","83.3654","3.8406","5296.9199","-9.9117","123.2356","85.0000","95.1275","91.5950","0.0001"
"24.150","32.8473","16","-0.8010","0.1253","-0.3989","-64.9462","-30.7437","616.0539","0.0279","0.1500","0.0170","42.83796640","-78.68773844","0.0000","0.0000","80.5156","-0.2467","-0.7446","-0.7158","2.0283","18.0227","56.5312","83.3724","3.8417","5301.2402","-10.5801","123.1716","85.0000","93.2750","91.6250","0.0001"
"24.200","32.9647","16","-0.7764","0.1388","-0.4162","-66.0708","-29.6821","615.9958","0.0276","0.1500","0.0177","42.83796883","-78.68774682","0.0000","0.0000","80.5156","-0.2268","-0.7451","-0.7168","10.4238","-1.7070","40.7797","83.3794","3.8407","5339.2798","-8.5531","123.1076","85.0000","92.4000","91.5925","0.0001"
"24.250","33.0593","16","-0.7574","0.1483","-0.4055","-67.6805","-28.8260","616.0171","0.0276","0.1500","0.0183","42.83797102","-78.68775530","0.0000","0.0000","80.5719","-0.2567","-0.7683","-0.7026","25.6023","49.3609","38.2734","83.3865","3.8397","5372.3335","-9.4223","123.0435","85.0000","93.9475","91.5950","0.0001"
"24.300","33.2955","16","-0.7362","0.1520","-0.3875","-69.2039","-27.8907","616.0616","0.0276","0.1500","0.0190","42.83797313","-78.68776405","0.0000","0.0000","80.7125","-0.2335","-0.7246","-0.7266","30.8969","2.8868","29.4125","83.3935","3.8387","5388.4399","-11.7980","123.0000","85.0000","92.8525","91.6250","0.0001"
"24.350","33.4736","16","-0.6902","0.1233","-0.3639","-70.5510","-26.0224","616.0985","0.0276","0.1500","0.0205","42.83797503","-78.68777287","0.0000","0.0000","80.7547","-0.3032","-0.6792","-0.7366","17.5645","50.4859","38.6937","83.4005","3.8383","5404.7998","-12.6223","123.0000","85.0000","92.8975","91.6250","0.0001"
"24.400","33.5838","16","-0.6356","0.1236","-0.3806","-71.7615","-23.8695","616.0886","0.0276","0.1500","0.0224","42.83797690","-78.68778163","0.0000","0.0000","80.6141","-0.2203","-0.6592","-0.7754","-8.3662","-59.7305","27.8000","83.4076","3.8393","5425.2402","-13.3531","123.0000","85.0000","93.9900","91.5925","0.0001"
"24.450","33.7641","16","-0.6347","0.1316","-0.4005","-72.8592","-23.7422","616.0250","0.0276","0.1500","0.0226","42.83797879","-78.68779071","0.0000","0.0000","80.5719","-0.1804","-0.7427","-0.7439","-12.5891","41.1164","44.7234","83.4146","3.8403","5478.3599","-11.0840","123.0000","85.0000","93.3625","91.5950","0.0001"
"24.500","33.9661","16","-0.6665","0.1349","-0.4099","-73.7581","-24.8313","615.9926","0.0276","0.1500","0.0218","42.83798056","-78.68779972","0.0000","0.0000","80.6703","-0.2006","-0.8140","-0.7285","18.0137","-5.1727","16.0465","83.4216","3.8413","5538.2798","-10.7055","123.0000","85.0000","92.8975","91.6250","0.0001"
"24.550","33.9828","16","-0.6941","0.1523","-0.4042","-74.9812","-25.7509","616.0130","0.0276","0.1500","0.0210","42.83798205","-78.68780870","0.0000","0.0000","80.5297","-0.1863","-0.7332","-0.7358","28.4750","-0.1227","16.1023","83.4287","3.8408","5523.0400","-11.1934","123.0000","85.0000","92.8640","91.5931","0.0001"
"24.600","34.0979","16","-0.6641","0.1869","-0.3926","-76.5761","-24.5209","616.0612","0.0276","0.1513","0.0221","42.83798340","-78.68781794","0.0000","0.0000","80.4313","-0.1594","-0.7480","-0.7124","-15.5350","98.2812","26.0742","83.4357","3.8368","5531.8799","-13.6484","123.0000","85.0000","92.3125","91.5938","0.0001"
"24.650","34.2207","16","-0.6382","0.1786","-0.4464","-77.9642","-23.4254","615.9666","0.0276","0.1600","0.0232","42.83798456","-78.68782717","0.0000","0.0000","80.5156","-0.1400","-0.7493","-0.7400","3.5078","-70.6266","-22.6578","83.4427","3.8349","5578.0400","-10.3887","123.0000","85.0000","91.7812","91.6250","0.0001"
"24.700","34.5492","16","-0.6346","0.1560","-0.4811","-79.2698","-23.1684","615.8802","0.0276","0.1600","0.0237","42.83798570","-78.68783674","0.0000","0.0000","80.4313","-0.0647","-0.6782","-0.7051","16.8000","-60.6859","2.2000","83.4498","3.8379","5607.4800","-11.6059","123.0000","85.0000","91.2500","91.6250","0.0001"
"24.750","34.7799","16","-0.6278","0.1404","-0.4637","-79.9316","-22.8100","615.8546","0.0276","0.1600","0.0243","42.83798679","-78.68784634","0.0000","0.0000","80.4875","-0.2217","-0.6665","-0.6980","35.2687","80.3875","36.9062","83.4568","3.8400","5589.3599","-12.1891","123.0000","85.0000","91.7812","91.6250","0.0001"
"24.800","35.0293","15","-0.6103","0.1586","-0.4766","-81.3225","-22.0791","615.8201","0.0276","0.1600","0.0253","42.83798769","-78.68785596","0.0000","0.0000","80.5297","-0.2603","-0.5859","-0.7456","27.9711","-85.1614","6.1617","83.4638","3.8400","5624.9199","-14.9371","123.0000","85.0000","93.4062","91.6250","0.0001"
"24.850","35.1350","15","-0.6265","0.1433","-0.4368","-82.4586","-22.5567","615.8822","0.0276","0.1600","0.0248","42.83798836","-78.68786554","0.0000","0.0000","80.4312","-0.0921","-0.5391","-0.7979","0.0720","-110.9500","9.1781","83.4709","3.8400","5615.7998","-14.3648","123.0000","85.0000","93.4062","91.6250","0.0001"
"24.900","35.2949","15","-0.6251","0.1272","-0.4222","-83.0667","-22.4091","615.8720","0.0274","0.1600","0.0251","42.83798908","-78.68787523","0.0000","0.0000","80.6141","-0.1326","-0.6201","-0.7510","-9.2875","132.3156","63.3281","83.4779","3.8400","5682.3999","-13.6016","123.0000","85.0000","92.8750","91.5938","0.0001"
"24.950","35.2790","15","-0.6297","0.1352","-0.3974","-84.1467","-22.4872","615.9245","0.0272","0.1513","0.0250","42.83798961","-78.68788481","0.0000","0.0000","80.8953","-0.2817","-0.7371","-0.7107","11.4545","143.6219","48.0453","83.4849","3.8394","5723.2798","-14.0840","123.0000","85.0000","93.4375","91.5938","0.0001"
"25.000","35.1918","15","-0.6180","0.1250","-0.3737","-85.7502","-21.9832","616.0000","0.0272","0.1488","0.0255","42.83798975","-78.68789435","0.0000","0.0000","80.8953","-0.2551","-0.7378","-0.7578","28.9055","-111.9668","-25.4257","83.4920","3.8374","5725.6401","-14.1730","123.0000","85.0000","93.9688","91.6250","0.0001"
"25.050","35.3800","16","-0.6764","0.1206","-0.3336","-87.0262","-23.9682","616.0408","0.0272","0.1400","0.0235","42.83798991","-78.68790410","0.0000","0.0000","80.6141","-0.1119","-0.6404","-0.7915","6.2570","-208.5125","-31.4312","83.4969","3.8360","5765.4800","-14.5559","123.0000","85.0000","93.9688","91.6250","0.0001"
"25.100","35.6927","16","-0.7291","0.1283","-0.3284","-88.0351","-25.7462","616.0429","0.0272","0.1400","0.0221","42.83798998","-78.68791415","0.0000","0.0000","80.3891","-0.0123","-0.5903","-0.7847","-24.9133","-38.8875","13.5949","83.4969","3.8360","5782.0400","-13.2238","123.0474","85.0000","93.9688","91.6250","0.0001"
"25.150","36.0415","16","-0.7500","0.1465","-0.2980","-89.2074","-26.3856","616.1413","0.0272","0.1400","0.0217","42.83798973","-78.68792428","0.0000","0.0000","80.4875","-0.0823","-0.6309","-0.7263","-21.5922","168.8125","76.5000","83.4969","3.8366","5809.4800","-11.6039","123.1115","85.0000","95.0625","91.6250","0.0001"
"25.200","36.2007","16","-0.7373","0.1886","-0.2337","-91.0690","-25.8267","616.2185","0.0272","0.1488","0.0223","42.83798920","-78.68793424","0.0000","0.0000","80.7547","-0.2174","-0.6929","-0.6958","6.5211","248.7188","96.0531","83.4969","3.8386","5823.5200","-12.3762","123.1756","85.0000","93.9688","91.5938","0.0001"
"25.250","36.2473","16","-0.6727","0.2197","-0.1600","-91.9008","-23.4301","616.4331","0.0272","0.1437","0.0246","42.83798882","-78.68794414","0.0000","0.0000","80.8391","-0.2654","-0.6821","-0.7166","17.2797","123.0437","46.3859","83.4969","3.8403","5808.5200","-13.6742","123.2397","85.0000","92.8750","91.5938","0.0001"
"25.300","36.5492","15","-0.6117","0.2247","-0.1009","-92.7456","-21.1658","616.5593","0.0272","0.1500","0.0275","42.83798827","-78.68795429","0.0000","0.0000","80.6562","-0.2313","-0.5903","-0.7725","16.3832","-74.4478","-10.1797","83.4969","3.8413","5838.1201","-13.6547","123.3038","85.0000","92.8750","91.6250","0.0001"
"25.350","36.6899","15","-0.5411","0.2073","-0.0490","-94.0967","-18.6001","616.6991","0.0272","0.1412","0.0314","42.83798739","-78.68796423","0.0000","0.0000","80.5156","-0.1697","-0.4484","-0.8311","20.4414","-222.1500","-59.8812","83.4969","3.8417","5853.7998","-13.3305","123.3680","85.0000","92.3125","91.6250","0.0001"
"25.400","36.7984","15","-0.4439","0.1775","-0.0385","-94.9331","-15.1661","616.7154","0.0272","0.1412","0.0386","42.83798663","-78.68797436","0.0000","0.0000","80.4734","-0.1235","-0.3496","-0.8740","23.7016","-256.3250","-76.1687","83.4969","3.8407","5874.5601","-13.4262","123.4321","85.0000","92.8750","91.6250","0.0001"
"25.450","37.1261","15","-0.3859","0.1289","-0.1502","-95.6488","-13.1177","616.4877","0.0272","0.1462","0.0450","42.83798579","-78.68798469","0.0000","0.0000","80.3891","-0.1146","-0.2883","-0.8562","19.3223","-214.3938","-59.4703","83.4969","3.8400","5898.2798","-13.4168","123.4962","85.0000","92.3438","91.6250","0.0001"
"25.500","37.2750","15","-0.3433","0.1093","-0.1521","-95.8592","-11.6289","616.4699","0.0272","0.1400","0.0510","42.83798500","-78.68799489","0.0000","0.0000","80.4875","-0.0718","-0.2925","-0.8682","3.8895","-128.2063","-21.1273","83.4969","3.8400","5910.2798","-13.9207","123.5603","85.0000","91.7812","91.6250","0.0001"
"25.550","37.4542","15","-0.2931","0.1219","-0.1568","-96.2192","-9.8969","616.4943","0.0272","0.1312","0.0602","42.83798412","-78.68800509","0.0000","0.0000","80.7547","-0.0576","-0.2760","-0.8606","-3.6792","-68.8594","15.5348","83.4969","3.8391","5936.3999","-13.1270","123.6244","85.0000","92.3125","91.6250","0.0001"
"25.600","37.5134","15","-0.2477","0.1197","-0.1454","-96.5891","-8.3338","616.4964","0.0272","0.1300","0.0716","42.83798323","-78.68801534","0.0000","0.0000","80.8391","-0.0555","-0.2409","-0.8432","-9.3977","-13.2070","28.2344","83.4969","3.8361","5961.5200","-12.8594","123.6885","85.0000","93.4062","91.5625","0.0001"
"25.650","37.4599","15","-0.2292","0.1107","-0.1172","-97.1483","-7.6825","616.5992","0.0271","0.1300","0.0776","42.83798215","-78.68802542","0.0000","0.0000","80.7547","-0.0747","-0.2062","-0.8352","-10.2164","-15.7867","20.3687","83.4969","3.8346","5983.8462","-12.3539","123.7526","85.0000","93.4062","91.5625","0.0001"
"25.700","37.5451","15","-0.2504","0.1016","-0.0733","-97.8467","-8.3678","616.7023","0.0269","0.1300","0.0714","42.83798104","-78.68803566","0.0000","0.0000","80.7547","-0.1094","-0.2161","-0.8607","-5.7150","-16.7930","24.5273","83.4969","3.8366","5991.0400","-12.1965","123.8167","85.0000","92.3125","91.5938","0.0001"
"25.750","37.8199","15","-0.2400","0.0805","-0.0151","-98.1764","-7.9977","616.8512","0.0269","0.1300","0.0753","42.83797979","-78.68804600","0.0000","0.0000","80.8391","-0.0969","-0.2610","-0.9061","5.2338","-1.6061","32.6703","83.4969","3.8386","6017.5200","-12.3340","123.8808","85.0000","92.8750","91.5938","0.0001"
"25.800","37.9183","15","-0.2507","0.1078","-0.0262","-98.4823","-8.3344","616.9254","0.0269","0.1300","0.0724","42.83797865","-78.68805624","0.0000","0.0000","80.8812","-0.1246","-0.2548","-0.9299","21.7992","-23.7012","20.3695","83.4969","3.8406","6021.3999","-12.9672","123.9449","85.0000","93.4375","91.5938","0.0001"
"25.850","38.1587","15","-0.2899","0.1195","-0.0127","-98.9330","-9.6044","616.9558","0.0269","0.1300","0.0632","42.83797735","-78.68806664","0.0000","0.0000","80.7969","-0.0883","-0.1987","-0.9050","11.9469","-97.8313","-18.5141","83.4969","3.8417","6062.6802","-14.7988","124.0000","85.0000","92.8750","91.5938","0.0001"
"25.900","38.2856","15","-0.3047","0.1289","0.0196","-99.5410","-10.0648","617.0444","0.0269","0.1300","0.0605","42.83797597","-78.68807700","0.0000","0.0000","80.7125","-0.1725","-0.1727","-0.8830","11.6023","-181.7875","-65.0516","83.4969","3.8407","6075.6802","-13.5512","124.0000","85.0000","92.8750","91.6250","0.0001"
"25.950","38.1814","15","-0.2772","0.1658","0.0614","-99.8446","-9.1200","617.1540","0.0269","0.1300","0.0666","42.83797462","-78.68808718","0.0000","0.0000","80.7125","-0.1210","-0.1863","-0.8649","8.4523","-217.1250","-98.5594","83.4969","3.8400","6097.4399","-13.9414","124.0000","85.0000","92.8750","91.6250","0.0001"
"26.000","38.3900","15","-0.2092","0.1560","0.0221","-100.1579","-6.8515","617.0899","0.0269","0.1300","0.0892","42.83797318","-78.68809765","0.0000","0.0000","80.6703","-0.2056","-0.2620","-0.8452","12.0164","-195.2937","-117.9938","83.4969","3.8400","6108.3198","-13.3121","124.0000","85.0000","92.3125","91.6250","0.0001"
"26.050","38.7110","15","-0.2035","0.1568","0.0398","-100.7267","-6.6357","617.1987","0.0269","0.1300","0.0928","42.83797157","-78.68810820","0.0000","0.0000","80.7125","-0.3309","-0.3046","-0.8445","18.6359","-138.3219","-88.0844","83.4969","3.8397","6136.3599","-13.6035","124.0000","85.0000","92.8750","91.5938","0.0001"
"26.100","38.8356","15","-0.1889","0.1295","0.0748","-101.1263","-6.1316","617.3037","0.0269","0.1300","0.1008","42.83797000","-78.68811861","0.0000","0.0000","80.7969","-0.1985","-0.3550","-0.9165","6.0400","-1.9576","-19.5859","83.4969","3.8387","6134.0000","-14.1543","124.0000","85.0000","92.8750","91.5938","0.0001"
"26.150","39.0365","15","-0.1903","0.1054","0.0770","-101.3960","-6.1546","617.3575","0.0269","0.1300","0.1009","42.83796838","-78.68812907","0.0000","0.0000","80.8391","-0.1400","-0.2792","-0.9299","-2.5699","105.9563","54.8859","83.4969","3.8386","6171.6001","-13.6687","124.0000","85.0000","92.8750","91.6250","0.0001"
"26.200","39.1660","15","-0.1958","0.0965","0.1259","-101.4785","-6.3149","617.4193","0.0269","0.1300","0.0987","42.83796693","-78.68813963","0.0000","0.0000","81.0781","-0.1113","-0.1857","-0.9390","-7.5132","70.2438","72.7250","83.4969","3.8406","6210.4707","-14.2230","124.0000","85.0000","93.4375","91.6250","0.0001"
"26.250","39.1883","15","-0.1809","0.1136","0.1034","-101.7806","-5.8164","617.4457","0.0268","0.1300","0.1072","42.83796528","-78.68815013","0.0000","0.0000","81.2188","-0.1062","-0.2098","-1.0132","0.8433","-32.2238","8.9141","83.4969","3.8420","6205.4800","-13.7246","124.0000","85.0000","92.3438","91.5938","0.0001"
"26.300","39.3828","15","-0.1856","0.1071","0.0864","-101.8477","-5.9494","617.3963","0.0266","0.1300","0.1054","42.83796364","-78.68816078","0.0000","0.0000","80.9797","-0.2002","-0.3479","-0.9092","10.9125","-116.9750","-60.7750","83.4969","3.8420","6277.4800","-14.0656","124.0000","85.0000","92.8750","91.5938","0.0001"
"26.350","39.2358","15","-0.2016","0.1078","0.0513","-102.2525","-6.4423","617.3081","0.0266","0.1300","0.0969","42.83796192","-78.68817117","0.0000","0.0000","80.6562","-0.1254","-0.4381","-0.8496","4.6008","-19.8648","-26.5061","83.4969","3.8417","6266.6401","-14.3422","124.0000","85.0000","93.9688","91.6250","0.0001"
"26.400","39.4344","15","-0.1949","0.0908","0.0546","-102.9250","-6.2113","617.3466","0.0266","0.1300","0.1010","42.83796010","-78.68818166","0.0000","0.0000","80.6141","-0.0950","-0.3145","-0.8350","-8.4725","102.2281","66.1750","83.4969","3.8407","6256.3799","-13.7227","124.0000","85.0000","93.4375","91.6250","0.0001"
"26.450","39.5523","15","-0.1669","0.0670","0.0910","-103.1873","-5.3074","617.4392","0.0266","0.1300","0.1186","42.83795822","-78.68819230","0.0000","0.0000","80.7547","-0.0979","-0.1407","-0.8916","-8.8365","32.3878","46.3219","83.4969","3.8400","6296.7598","-13.6781","124.0000","85.0000","92.8750","91.6250","0.0001"
