"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","11:11 AM"
"Sample Rate","20"
"Duration","278.993"
"Segment","Session"
"Beacon Markers","11.602","34.649","55.5","75.565","95.491","115.583","135.168","154.664","174.021","193.607","213.176","232.503","251.829","278.993"
"Segment Times","0:11.602","0:23.047","0:20.851","0:20.065","0:19.926","0:20.092","0:19.585","0:19.496","0:19.357","0:19.586","0:19.569","0:19.327","0:19.326","0:27.164"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"49.550","33.9764","15","0.0088","-0.2261","0.0066","79.2527","0.3271","623.5192","0.0226","0.1300","1.6533","42.83769590","-78.68791008","21213.0137","-1853.9865","77.5484","0.1187","0.0343","-1.0668","-7.6250","28.9367","-2.0267","78.7156","3.8680","5140.3999","20.4508","123.5256","85.0000","8.0000","91.6250","0.0002"
"49.600","33.6478","15","0.0430","-0.2487","0.0009","79.2290","1.5967","623.4624","0.0226","0.1300","0.3354","42.83769719","-78.68790123","21209.8047","-1857.1959","77.3094","0.1354","0.0008","-1.1079","1.6142","6.1760","-4.6166","78.7156","3.8677","5073.3999","21.3055","123.4615","85.0000","8.0000","91.6025","0.0002"
"49.650","33.2674","15","0.0497","-0.2594","0.0161","79.5757","1.8563","623.5141","0.0226","0.1320","0.2852","42.83769831","-78.68789246","21206.5938","-1860.4054","77.3094","0.1425","0.0118","-1.1355","2.3125","0.7272","-0.1365","78.7156","3.8647","5004.0000","21.2305","123.3974","85.0000","8.0000","91.5850","0.0002"
"49.700","33.0407","15","0.0407","-0.2728","0.0914","79.7087","1.5348","623.6564","0.0226","0.1400","0.3426","42.83769944","-78.68788354","21203.3848","-1863.6149","77.5062","0.1161","0.0535","-1.1289","-5.2258","-11.1447","9.1533","78.7156","3.8621","4958.2002","21.8406","123.3333","85.0000","8.0000","91.6475","0.0002"
"49.750","32.7758","15","0.0527","-0.2581","0.0858","79.6020","2.0061","623.6501","0.0226","0.1400","0.2600","42.83770071","-78.68787476","21200.1758","-1866.8243","77.5062","0.1831","0.1187","-1.1107","-29.8016","-13.5813","-2.4609","78.7156","3.8631","4923.0000","22.3695","123.2692","85.0000","7.4080","91.6650","0.0002"
"49.800","32.5745","15","0.0683","-0.2595","0.0378","79.5626","2.6204","623.5922","0.0226","0.1400","0.1978","42.83770190","-78.68786625","21196.9668","-1870.0338","77.4500","0.0855","0.1479","-1.1194","-45.3891","-26.9008","-17.9094","78.7156","3.8642","4881.3999","23.7523","123.2051","85.0000","6.3555","91.6250","0.0002"
"49.850","32.1695","15","0.0977","-0.2754","0.0375","79.8987","3.7861","623.5483","0.0226","0.1400","0.1352","42.83770301","-78.68785770","21193.7559","-1873.2433","77.4500","0.0782","0.1654","-1.1422","-12.4704","-10.2104","-17.6742","78.7156","3.8662","4838.2002","24.8273","123.1410","85.0000","6.6522","91.6250","0.0002"
"49.900","31.9716","15","0.1451","-0.2782","0.0909","80.4708","5.6772","623.6925","0.0226","0.1400","0.0896","42.83770397","-78.68784903","21190.5469","-1876.4528","77.4500","0.1417","0.1963","-1.1490","11.8047","0.4344","-20.3984","78.7156","3.8680","4777.7998","24.0875","123.0769","85.0000","7.7703","91.6475","0.0002"
"49.950","31.6639","15","0.2103","-0.2887","0.0639","80.8856","8.3037","623.6474","0.0226","0.1400","0.0607","42.83770479","-78.68784071","21187.3379","-1879.6621","77.4500","0.1911","0.2745","-1.0719","-2.2218","6.3279","-25.7523","78.7156","3.8680","4724.6001","23.2234","123.0128","85.0000","8.2297","91.6425","0.0002"
"50.000","31.1870","15","0.2766","-0.3020","0.0100","80.9400","11.0291","623.5540","0.0226","0.1400","0.0450","42.83770580","-78.68783244","21184.1289","-1882.8716","77.4500","0.1766","0.3481","-0.9947","-30.5508","-4.9770","-26.0922","78.7156","3.8679","4710.3999","23.9219","123.0000","85.0000","6.8830","91.5850","0.0002"
"50.050","30.9368","15","0.3142","-0.3064","0.0122","81.4724","12.6622","623.5398","0.0226","0.1380","0.0389","42.83770666","-78.68782419","21180.9180","-1886.0811","77.4500","0.1671","0.4119","-0.9771","-44.3406","5.3063","-22.6883","78.7156","3.8669","4664.3999","26.1812","123.0000","85.0000","6.6522","91.6250","0.0002"
"50.100","30.5992","15","0.3795","-0.3067","-0.0270","82.4892","15.4664","623.4535","0.0226","0.1300","0.0315","42.83770724","-78.68781609","21177.7090","-1889.2905","77.3094","0.1340","0.4319","-1.0159","-51.9891","12.6875","-21.7789","78.7156","3.8661","4597.6001","28.0688","123.0000","85.0000","7.4750","91.6250","0.0002"
"50.150","30.2177","15","0.4591","-0.3119","-0.0354","83.5291","18.9166","623.4323","0.0226","0.1300","0.0254","42.83770776","-78.68780803","21174.5000","-1892.5000","77.1687","0.1095","0.4277","-1.0531","-29.1078","-2.0872","-26.7156","78.7156","3.8671","4545.0000","31.0391","123.0000","85.0000","7.4080","91.6250","0.0002"
"50.200","29.7890","15","0.5043","-0.2825","0.0186","84.6264","21.0092","623.5680","0.0226","0.1300","0.0226","42.83770811","-78.68780020","21171.2910","-1895.7095","77.2653","0.0667","0.3768","-1.0961","7.5246","9.3215","-20.8750","78.7156","3.8680","4504.0000","31.4813","123.0000","85.0000","6.3555","91.6250","0.0002"
"50.250","29.5426","15","0.5284","-0.2914","0.0841","85.6965","22.2483","623.7023","0.0226","0.1300","0.0211","42.83770834","-78.68779204","21168.0820","-1898.9189","77.4070","0.0767","0.3978","-1.1208","24.6633","-8.9910","-10.9004","78.7156","3.8680","4436.2002","30.3359","123.0000","85.0000","6.6522","91.6250","0.0002"
"50.300","29.2819","15","0.5366","-0.3138","0.0957","86.8723","22.8479","623.7019","0.0226","0.1300","0.0204","42.83770853","-78.68778416","21164.8711","-1902.1284","77.5484","0.1198","0.4455","-1.1313","-3.4275","-17.8047","-11.2410","78.7156","3.8680","4357.7998","25.9062","123.0000","85.0000","7.7703","91.6250","0.0002"
"50.350","28.9773","15","0.5444","-0.3105","0.0935","88.0247","23.4547","623.7315","0.0226","0.1300","0.0197","42.83770854","-78.68777645","21161.6621","-1905.3379","77.5062","0.2061","0.4637","-1.1062","-21.9727","2.2359","-18.0086","78.7156","3.8680","4288.6001","27.4375","123.0000","85.0000","8.2297","91.6250","0.0002"
"50.400","28.7433","15","0.5309","-0.2818","0.1116","89.0304","23.1468","623.7454","0.0223","0.1300","0.0198","42.83770855","-78.68776866","21158.4531","-1908.5472","77.3234","0.1826","0.3629","-1.0877","-19.5555","-1.5577","-15.0629","78.7156","3.8679","4263.2002","28.3687","123.0000","85.0000","6.2909","91.6025","0.0002"
"50.450","28.3190","15","0.4895","-0.3006","0.1243","90.0932","21.5766","623.7361","0.0223","0.1300","0.0209","42.83770837","-78.68776107","21155.2441","-1911.7567","77.3656","0.2462","0.3562","-1.0235","7.6822","4.8550","-4.9821","78.7156","3.8669","4222.3999","29.1984","123.0000","85.0000","5.5997","91.5625","0.0002"
"50.500","27.8125","15","0.4524","-0.3181","0.1232","91.4218","20.1768","623.6976","0.0223","0.1345","0.0219","42.83770801","-78.68775368","21152.0332","-1914.9662","77.4500","0.2363","0.3526","-1.0591","8.7629","16.2660","-3.6350","78.7156","3.8660","4088.2000","28.2500","123.0000","85.0000","7.1797","91.5625","0.0002"
"50.550","27.4879","15","0.4200","-0.3114","0.1465","92.2033","18.9701","623.7393","0.0223","0.1400","0.0231","42.83770762","-78.68774636","21148.8242","-1918.1757","77.4500","0.1648","0.2824","-1.0477","9.7035","8.6840","4.9212","78.7156","3.8660","4025.2000","28.4203","123.0000","85.0000","7.1797","91.5850","0.0002"
"50.600","27.0920","15","0.3797","-0.3087","0.1447","92.9424","17.3653","623.7767","0.0223","0.1400","0.0248","42.83770725","-78.68773909","21145.6152","-1921.3851","77.5484","0.1903","0.2340","-1.0349","14.3012","25.2270","-1.0763","78.7156","3.8660","4030.6001","27.9688","123.0000","85.0000","6.5877","91.6250","0.0002"
"50.650","26.6834","15","0.3381","-0.3060","0.1780","93.6783","15.6572","623.8438","0.0223","0.1400","0.0271","42.83770685","-78.68773209","21142.4062","-1924.5946","77.7875","0.1740","0.1492","-1.0640","20.0383","19.9910","-2.0293","78.7156","3.8660","3942.3999","26.2484","123.0000","85.0000","5.8305","91.6250","0.0002"
"50.700","26.7041","15","0.3059","-0.2996","0.1691","94.3244","14.3421","623.8169","0.0223","0.1400","0.0296","42.83770636","-78.68772474","21139.1953","-1927.8041","77.7453","0.0490","0.0496","-1.0699","31.1187","6.7443","-6.4365","78.7156","3.8660","3953.2000","25.4164","123.0000","85.0000","6.6464","91.6250","0.0002"
"50.750","26.3415","15","0.2415","-0.3066","0.1497","94.9841","11.4584","623.7794","0.0223","0.1400","0.0366","42.83770582","-78.68771775","21135.9863","-1931.0135","77.4219","0.0502","-0.0509","-1.0766","56.5609","-19.1211","10.9133","78.7156","3.8660","3912.2000","23.7883","122.9872","85.0000","6.8995","91.6250","0.0002"
"50.800","25.7746","15","0.1302","-0.3333","0.1548","95.7552","6.2604","623.7618","0.0223","0.1400","0.0655","42.83770521","-78.68771112","21132.7773","-1934.2230","77.3234","0.1288","-0.1786","-1.0618","92.1969","4.4150","21.3910","78.7156","3.8659","3870.6001","21.3898","122.9231","85.0000","6.6357","91.6250","0.0002"
"50.850","25.4768","15","-0.0046","-0.3381","0.1460","95.7432","-0.2342","623.7717","0.0223","0.1380","1.7312","42.83770465","-78.68770435","21129.5684","-1937.4324","77.3234","0.0445","-0.2453","-1.1156","162.8125","28.6578","63.3891","78.7156","3.8649","3841.2000","15.1715","122.8590","85.0000","6.8995","91.6250","0.0002"
"50.900","25.2314","15","-0.1500","-0.3026","0.1782","95.2740","-7.4355","623.8260","0.0223","0.1300","0.0540","42.83770436","-78.68769758","21126.3574","-1940.6418","77.3234","0.1334","-0.3728","-0.9897","177.9312","-9.1170","66.9938","78.7156","3.8642","3802.2000","5.5387","122.7949","85.0000","6.6357","91.6250","0.0002"
"50.950","24.7392","15","-0.2698","-0.2838","0.1899","94.4964","-13.5335","623.8723","0.0223","0.1300","0.0291","42.83770409","-78.68769102","21123.1484","-1943.8513","77.4078","0.2082","-0.5053","-0.9142","230.7063","27.7313","77.9750","78.7156","3.8662","3779.8000","-0.3109","122.7308","85.0000","6.0614","91.6250","0.0002"
"51.000","24.4162","15","-0.3674","-0.3347","0.1774","94.1877","-18.6541","623.8506","0.0223","0.1300","0.0208","42.83770387","-78.68768446","21119.9395","-1947.0608","77.5062","0.2148","-0.4691","-0.8247","270.4625","44.2719","84.3313","78.7156","3.8680","3807.3999","-13.4629","122.6667","85.0000","5.2878","91.6250","0.0002"
"51.050","23.8921","15","-0.4948","-0.3897","0.2232","92.7204","-25.5254","623.8943","0.0223","0.1320","0.0149","42.83770392","-78.68767823","21116.7305","-1950.2703","77.5062","0.1568","-0.2807","-0.6775","211.1562","28.2273","66.2250","78.7156","3.8680","3858.2000","-25.9008","122.6026","85.0000","7.1620","91.6038","0.0002"
"51.100","23.5056","15","-0.6310","-0.3980","0.2389","90.2046","-33.1417","623.8878","0.0223","0.1445","0.0113","42.83770435","-78.68767196","21113.5195","-1953.4797","77.5062","0.2048","-0.1255","-0.4669","56.4531","101.7281","30.4055","78.7156","3.8679","3815.0000","-32.6875","122.5385","85.0000","6.0943","91.5625","0.0002"
"51.150","23.3459","15","-0.7294","-0.3610","0.1555","87.8673","-39.0256","623.8467","0.0223","0.1570","0.0095","42.83770499","-78.68766566","21110.3105","-1956.6892","77.5625","0.1908","-0.1794","-0.3055","37.4961","88.0219","28.0562","78.7156","3.8669","3828.3999","-30.0703","122.4744","85.0000","6.8995","91.5625","0.0002"
"51.200","23.3248","15","-0.8212","-0.2636","0.1458","86.4347","-44.6956","623.8278","0.0223","0.1505","0.0083","42.83770549","-78.68765932","21106.9609","-1960.0383","77.4219","0.0528","-0.2520","-0.2878","128.9406","44.6125","41.0109","78.7156","3.8661","3861.2000","-31.9813","122.4103","85.0000","5.7963","91.5837","0.0002"
"51.250","22.8913","15","-0.8569","-0.2186","0.1518","84.9792","-47.2419","623.8264","0.0223","0.1520","0.0077","42.83770618","-78.68765330","21103.2539","-1963.7468","77.2812","-0.1198","-0.0370","-0.3972","81.5062","10.9645","40.1328","78.7156","3.8671","3830.8000","-41.1125","122.3462","85.0000","3.5933","91.6038","0.0002"
"51.300","22.0730","15","-0.8561","-0.1816","0.1991","82.4869","-47.7236","623.9127","0.0223","0.1690","0.0074","42.83770714","-78.68764772","21099.5449","-1967.4552","77.2812","-0.2487","0.1535","-0.4626","-74.9777","4.7674","25.1367","78.7156","3.8680","3749.8000","-41.2203","122.2821","85.0000","1.7034","91.5837","0.0002"
"51.350","21.5195","15","-0.8647","-0.1370","0.2302","79.3070","-48.6562","623.9549","0.0223","0.1800","0.0070","42.83770842","-78.68764237","21095.8359","-1971.1637","77.3234","-0.2354","0.1071","-0.6528","-159.0312","9.3254","19.3055","78.7156","3.8680","3706.3999","-32.6797","122.2179","85.0000","2.2461","91.6250","0.0002"
"51.400","21.6319","15","-0.8902","-0.0661","0.1706","76.3255","-50.4621","623.9211","0.0223","0.1800","0.0068","42.83771000","-78.68763667","21092.1270","-1974.8721","77.4078","-0.1127","-0.1649","-0.6847","-163.1000","-8.9433","14.3793","78.7156","3.8679","3768.6001","-22.9664","122.1538","85.0000","2.2461","91.6250","0.0002"
"51.450","22.4535","15","-0.8969","-0.0608","0.2666","74.0540","-51.0476","624.0376","0.0223","0.1680","0.0070","42.83771173","-78.68763041","21088.4199","-1978.5806","77.3656","-0.0557","-0.4029","-0.6635","-111.4688","-15.0316","23.8555","78.7156","3.8669","3846.3999","-14.5746","122.0897","85.0000","2.2461","91.6250","0.0002"
"51.500","22.5118","15","-0.8712","-0.0320","0.2992","72.0363","-49.7652","624.1241","0.0223","0.1555","0.0072","42.83771359","-78.68762457","21084.7109","-1982.2891","77.3234","-0.1125","-0.6170","-0.5389","-41.2344","1.9120","35.5781","78.7156","3.8661","3856.2000","-11.4164","122.0256","85.0000","1.4824","91.6250","0.0002"
"51.550","22.1851","15","-0.8713","-0.0005","0.2564","69.7775","-49.8806","624.1191","0.0223","0.1570","0.0071","42.83771546","-78.68761916","21081.0020","-1985.9974","77.4078","-0.2478","-0.6877","-0.5255","-4.0461","-12.0186","52.8406","78.7156","3.8671","3801.0000","-10.8652","122.0000","85.0000","3.6550","91.6250","0.0002"
"51.600","21.9143","15","-0.8945","0.0436","0.2865","66.9386","-51.2453","624.1692","0.0223","0.1790","0.0068","42.83771768","-78.68761391","21077.2949","-1989.7059","77.4078","-0.3078","-0.6419","-0.5998","-23.8740","-29.4906","43.7234","78.7156","3.8676","3758.0000","-10.1945","122.0000","85.0000","11.6664","91.6038","0.0002"
"51.650","21.6707","15","-0.9110","0.0529","0.2609","64.6053","-52.1132","624.1210","0.0223","0.1940","0.0066","42.83771989","-78.68760884","21073.5859","-1993.4143","77.4078","-0.2123","-0.5697","-0.7053","-137.8031","-6.6527","19.9168","78.7156","3.8636","3824.8000","-7.8508","122.0000","85.0000","15.2702","91.5837","0.0002"
"51.700","21.7988","15","-0.9183","0.0072","0.2007","61.1104","-52.4446","624.0641","0.0223","0.2145","0.0066","42.83772255","-78.68760395","21069.8770","-1997.1228","77.4078","-0.1999","-0.7641","-0.7031","-217.2750","4.2145","-1.2660","78.7156","3.8603","3961.2000","3.9755","122.0000","85.0000","19.7449","91.6250","0.0002"
"51.750","21.9630","15","-0.9845","-0.0666","0.1187","58.3920","-56.2799","624.0218","0.0223","0.2060","0.0062","42.83772526","-78.68759915","21066.1680","-2000.8312","77.2672","-0.2454","-0.9709","-0.8170","-154.5375","-27.0469","12.9578","78.7156","3.8633","4023.7844","15.1969","122.0000","85.0000","22.4675","91.6250","0.0002"
"51.800","21.9944","15","-1.1312","-0.0846","0.1324","56.0676","-64.9592","624.0192","0.0223","0.1905","0.0054","42.83772811","-78.68759441","21062.4609","-2004.5397","77.2250","-0.2474","-1.1332","-0.9329","-56.0109","-19.3648","40.0328","78.7156","3.8661","3946.0601","19.7539","122.0000","85.0000","24.1875","91.6250","0.0002"
"51.850","21.7209","15","-1.2062","-0.0020","0.0841","53.1467","-69.6210","623.9662","0.0223","0.1940","0.0050","42.83773114","-78.68759019","21058.7520","-2008.2480","77.4219","-0.3050","-1.2245","-1.0122","29.2180","-10.8473","59.8297","78.7156","3.8671","3970.8999","20.3648","122.0000","85.0000","23.2200","91.6250","0.0002"
"51.900","21.9606","15","-1.1530","0.1182","0.1014","49.6370","-66.6027","624.0100","0.0223","0.2145","0.0052","42.83773455","-78.68758595","21055.0430","-2011.9565","77.6047","-0.2772","-1.2579","-1.0741","52.8750","10.0016","52.0000","78.7156","3.8679","3938.6599","16.6551","122.0000","85.0000","20.5325","91.6025","0.0002"
"51.950","21.9797","15","-1.0514","0.1959","0.1377","45.6033","-60.4211","624.1026","0.0223","0.2200","0.0058","42.83773819","-78.68758225","21051.3359","-2015.6649","77.5484","-0.2417","-1.1923","-1.0775","22.2711","15.3660","57.1422","78.7156","3.8669","3901.5200","14.6797","122.0000","85.0000","18.8125","91.5850","0.0002"
"52.000","22.0489","15","-0.9877","0.1706","0.0627","41.7722","-56.2571","624.0128","0.0223","0.2200","0.0062","42.83774198","-78.68757893","21047.6270","-2019.3734","77.3656","-0.2688","-1.1896","-1.0874","17.7691","14.9371","38.7500","78.7156","3.8659","3939.9399","14.3988","122.0000","85.0000","19.7800","91.6250","0.0002"
"52.050","22.2058","15","-0.9731","0.1111","0.0166","39.0091","-55.0358","623.9912","0.0223","0.2080","0.0064","42.83774575","-78.68757555","21043.9180","-2023.0818","77.2812","-0.2465","-1.2459","-1.0933","81.9844","3.7315","49.3078","78.7156","3.8649","3917.2200","13.3871","122.0000","85.0000","21.5000","91.6250","0.0002"
"52.100","22.5468","16","-0.9822","0.1077","0.0250","36.8398","-55.3027","623.9800","0.0223","0.1955","0.0065","42.83774972","-78.68757212","21040.2090","-2026.7903","77.3234","-0.2705","-1.2760","-1.0966","163.8500","-20.4441","47.2313","78.7156","3.8642","3878.3999","7.0621","122.0000","85.0000","22.4675","91.6025","0.0002"
"52.150","22.9188","15","-0.9808","0.1207","-0.0272","34.7547","-54.9793","623.9181","0.0223","0.1830","0.0066","42.83775388","-78.68756882","21036.5020","-2030.4988","77.3656","-0.2689","-1.2053","-1.0146","181.3250","-3.2125","44.8734","78.7156","3.8662","3884.8401","-1.6387","122.0000","85.0000","22.2525","91.5850","0.0002"
"52.200","22.7928","15","-0.9993","0.1787","0.0043","33.1215","-55.7397","623.9447","0.0223","0.1800","0.0065","42.83775784","-78.68756573","21032.7930","-2034.2072","77.4078","-0.2743","-1.1284","-0.8649","138.2625","4.2199","44.3422","78.7156","3.8676","3842.9600","-10.1160","122.0000","85.0000","21.7206","91.6025","0.0002"
"52.250","22.4824","14","-0.9918","0.1901","0.0292","30.8696","-54.8896","624.0078","0.0223","0.1920","0.0065","42.83776182","-78.68756321","21029.0840","-2037.9156","77.5465","-0.3111","-1.0254","-0.7161","91.6125","-2.2951","47.4859","78.7156","3.8636","3832.4600","-16.1781","122.0000","85.0000","26.8906","91.5850","0.0002"
"52.300","22.6448","15","-0.9930","0.1899","-0.0211","26.9788","-54.5019","623.9050","0.0223","0.2090","0.0066","42.83776628","-78.68756121","21025.3750","-2041.6240","77.6055","-0.3281","-0.9068","-0.6343","44.8375","12.5477","40.1125","78.7156","3.8600","3845.8799","-21.5867","122.0000","85.0000","24.9500","91.6250","0.0002"
"52.350","23.1142","14","-1.0460","0.1825","-0.1011","22.8955","-56.9485","623.7710","0.0223","0.2200","0.0065","42.83777109","-78.68755962","21021.6680","-2045.3325","77.4641","-0.3237","-0.7398","-0.6415","16.6180","-18.7656","12.2693","78.7156","3.8600","3835.3401","-23.5602","122.0000","85.0000","21.5000","91.6250","0.0002"
"52.400","23.5848","15","-1.1029","0.2367","-0.1498","19.9251","-59.5951","623.7356","0.0223","0.2105","0.0063","42.83777590","-78.68755797","21017.9590","-2049.0410","77.3656","-0.2600","-0.6399","-0.6658","12.3828","-29.1938","1.0962","78.7156","3.8603","3900.6001","-21.2812","122.0000","85.0000","22.4675","91.6250","0.0002"
"52.450","24.0943","15","-1.1357","0.2601","-0.1123","16.9102","-60.7505","623.8709","0.0223","0.1960","0.0063","42.83778105","-78.68755674","21014.2500","-2052.7493","77.3656","-0.2311","-0.6323","-0.6784","51.8781","-42.1234","16.8207","78.7156","3.8633","3927.8201","-20.3148","122.0000","85.0000","25.1606","91.6250","0.0002"
"52.500","24.3218","15","-1.1333","0.2917","-0.1405","14.6998","-59.9480","623.8160","0.0223","0.1710","0.0065","42.83778594","-78.68755550","21010.5430","-2056.4578","77.3656","-0.1977","-0.6167","-0.6292","74.6062","-28.7148","45.8063","78.7156","3.8660","3990.3799","-26.2781","122.0000","85.0000","25.9175","91.6250","0.0002"
